check_id,image_path,crop_path,label,confidence,x1,y1,x2,y2,status
ac03350,CheckImages-Test\CheckImages-Test\ac03350.tif,outputs\part_b\crops\test\ac03350.png,1044,0.579843,887.11,221.90,1107.30,273.26,ok
ac03351,CheckImages-Test\CheckImages-Test\ac03351.tif,outputs\part_b\crops\test\ac03351.png,10290,0.708472,952.82,222.33,1064.77,259.62,ok
ac03354,CheckImages-Test\CheckImages-Test\ac03354.tif,outputs\part_b\crops\test\ac03354.png,10000,0.593657,922.99,226.82,1031.29,265.59,ok
ac03360,CheckImages-Test\CheckImages-Test\ac03360.tif,outputs\part_b\crops\test\ac03360.png,1175,0.840024,921.24,227.91,1049.94,269.63,ok
ac03361,CheckImages-Test\CheckImages-Test\ac03361.tif,outputs\part_b\crops\test\ac03361.png,3062,0.573196,1064.02,225.30,1139.96,261.09,ok
ac03366,CheckImages-Test\CheckImages-Test\ac03366.tif,outputs\part_b\crops\test\ac03366.png,3535,0.635299,924.23,228.01,1011.64,263.20,ok
ac03367,CheckImages-Test\CheckImages-Test\ac03367.tif,outputs\part_b\crops\test\ac03367.png,4000,0.854012,377.93,222.92,793.02,280.74,ok
ac03371,CheckImages-Test\CheckImages-Test\ac03371.tif,outputs\part_b\crops\test\ac03371.png,5145,0.836160,926.01,228.22,1030.36,260.47,ok
ac03374,CheckImages-Test\CheckImages-Test\ac03374.tif,outputs\part_b\crops\test\ac03374.png,2800,0.534330,957.61,233.24,1029.95,256.71,ok
ac03378,CheckImages-Test\CheckImages-Test\ac03378.tif,outputs\part_b\crops\test\ac03378.png,24072,0.803787,926.17,231.23,1119.40,265.89,ok
ac03379,CheckImages-Test\CheckImages-Test\ac03379.tif,outputs\part_b\crops\test\ac03379.png,5000,0.345915,947.62,247.58,1024.11,272.49,ok
ac03380,CheckImages-Test\CheckImages-Test\ac03380.tif,outputs\part_b\crops\test\ac03380.png,1100,0.748684,941.18,229.08,1101.18,264.85,ok
ac03381,CheckImages-Test\CheckImages-Test\ac03381.tif,outputs\part_b\crops\test\ac03381.png,10000,0.787766,907.97,235.40,1067.43,287.97,ok
ac03384,CheckImages-Test\CheckImages-Test\ac03384.tif,outputs\part_b\crops\test\ac03384.png,50000,0.490774,1872.46,463.22,2068.73,526.16,ok
ac03387,CheckImages-Test\CheckImages-Test\ac03387.tif,outputs\part_b\crops\test\ac03387.png,15000,0.654781,932.75,228.50,1041.86,257.70,ok
ac03388,CheckImages-Test\CheckImages-Test\ac03388.tif,outputs\part_b\crops\test\ac03388.png,7000,0.714314,980.78,236.56,1077.10,273.81,ok
ac03389,CheckImages-Test\CheckImages-Test\ac03389.tif,outputs\part_b\crops\test\ac03389.png,14000,0.627113,911.35,225.84,1010.61,262.97,ok
ac03392,CheckImages-Test\CheckImages-Test\ac03392.tif,outputs\part_b\crops\test\ac03392.png,6200,0.656223,955.42,242.94,1081.17,271.05,ok
ac03393,CheckImages-Test\CheckImages-Test\ac03393.tif,outputs\part_b\crops\test\ac03393.png,5000,0.573143,919.09,230.57,1105.59,274.66,ok
ac03394,CheckImages-Test\CheckImages-Test\ac03394.tif,outputs\part_b\crops\test\ac03394.png,10000,0.811392,927.06,225.63,1099.19,263.34,ok
ac03395,CheckImages-Test\CheckImages-Test\ac03395.tif,outputs\part_b\crops\test\ac03395.png,4000,0.634492,966.93,229.68,1027.80,259.57,ok
ac03396,CheckImages-Test\CheckImages-Test\ac03396.tif,outputs\part_b\crops\test\ac03396.png,900,0.574996,948.06,229.09,1040.32,264.95,ok
ac03397,CheckImages-Test\CheckImages-Test\ac03397.tif,outputs\part_b\crops\test\ac03397.png,4250,0.762286,244.71,224.75,793.11,288.22,ok
ac03398,CheckImages-Test\CheckImages-Test\ac03398.tif,outputs\part_b\crops\test\ac03398.png,3000,0.625989,911.10,229.59,1033.43,265.75,ok
ac03400,CheckImages-Test\CheckImages-Test\ac03400.tif,outputs\part_b\crops\test\ac03400.png,1988,0.763244,915.73,223.15,1034.39,260.35,ok
ac03401,CheckImages-Test\CheckImages-Test\ac03401.tif,outputs\part_b\crops\test\ac03401.png,2000,0.844285,930.85,222.83,1072.70,277.04,ok
ac03402,CheckImages-Test\CheckImages-Test\ac03402.tif,outputs\part_b\crops\test\ac03402.png,1000,0.834636,923.31,226.09,1097.96,269.87,ok
ac03403,CheckImages-Test\CheckImages-Test\ac03403.tif,outputs\part_b\crops\test\ac03403.png,50000,0.667043,921.45,230.24,1070.58,272.81,ok
ac03404,CheckImages-Test\CheckImages-Test\ac03404.tif,outputs\part_b\crops\test\ac03404.png,1000,0.746409,911.03,226.11,1128.44,266.55,ok
ac03405,CheckImages-Test\CheckImages-Test\ac03405.tif,outputs\part_b\crops\test\ac03405.png,16500,0.618964,925.18,229.37,1075.49,271.60,ok
ac03408,CheckImages-Test\CheckImages-Test\ac03408.tif,outputs\part_b\crops\test\ac03408.png,2560,0.746413,900.79,225.78,1117.04,286.42,ok
ac03410,CheckImages-Test\CheckImages-Test\ac03410.tif,outputs\part_b\crops\test\ac03410.png,20160,0.817780,944.78,232.12,1112.11,264.34,ok
ac03414,CheckImages-Test\CheckImages-Test\ac03414.tif,outputs\part_b\crops\test\ac03414.png,3000,0.612938,931.72,230.70,1073.34,265.87,ok
ac03415,CheckImages-Test\CheckImages-Test\ac03415.tif,outputs\part_b\crops\test\ac03415.png,20000,0.363645,1981.42,472.38,2136.58,515.87,ok
ac03418,CheckImages-Test\CheckImages-Test\ac03418.tif,outputs\part_b\crops\test\ac03418.png,1500,0.868195,922.57,224.55,1079.96,264.82,ok
ac03423,CheckImages-Test\CheckImages-Test\ac03423.tif,outputs\part_b\crops\test\ac03423.png,550,0.609616,1865.73,477.00,2073.61,546.46,ok
ac03426,CheckImages-Test\CheckImages-Test\ac03426.tif,outputs\part_b\crops\test\ac03426.png,13750,0.804879,921.09,223.59,1085.56,260.08,ok
ac03427,CheckImages-Test\CheckImages-Test\ac03427.tif,outputs\part_b\crops\test\ac03427.png,2500,0.437460,1992.40,471.09,2124.42,525.29,ok
ac03428,CheckImages-Test\CheckImages-Test\ac03428.tif,outputs\part_b\crops\test\ac03428.png,2800,0.686048,904.57,236.94,1010.25,266.16,ok
ac03430,CheckImages-Test\CheckImages-Test\ac03430.tif,outputs\part_b\crops\test\ac03430.png,7305,0.664916,928.46,225.90,1117.18,264.97,ok
ac03432,CheckImages-Test\CheckImages-Test\ac03432.tif,outputs\part_b\crops\test\ac03432.png,84000,0.854876,916.30,234.05,1055.88,268.41,ok
ac03436,CheckImages-Test\CheckImages-Test\ac03436.tif,outputs\part_b\crops\test\ac03436.png,18300,0.835834,934.96,223.29,1099.55,257.62,ok
ac03437,CheckImages-Test\CheckImages-Test\ac03437.tif,outputs\part_b\crops\test\ac03437.png,1240,0.708572,858.42,222.54,1004.31,253.84,ok
ac03438,CheckImages-Test\CheckImages-Test\ac03438.tif,outputs\part_b\crops\test\ac03438.png,19073,0.669553,1884.95,465.77,2236.58,535.35,ok
ac03444,CheckImages-Test\CheckImages-Test\ac03444.tif,outputs\part_b\crops\test\ac03444.png,4607,0.751449,911.16,229.28,1119.16,269.38,ok
ac03445,CheckImages-Test\CheckImages-Test\ac03445.tif,outputs\part_b\crops\test\ac03445.png,87000,0.824725,842.21,212.67,1023.78,254.81,ok
ac03446,CheckImages-Test\CheckImages-Test\ac03446.tif,outputs\part_b\crops\test\ac03446.png,1850,0.823772,1762.42,445.37,2022.21,512.20,ok
ac03448,CheckImages-Test\CheckImages-Test\ac03448.tif,outputs\part_b\crops\test\ac03448.png,1000,0.730490,1044.32,480.17,1636.04,568.36,ok
ac03449,CheckImages-Test\CheckImages-Test\ac03449.tif,outputs\part_b\crops\test\ac03449.png,20000,0.825750,1752.97,434.71,2048.97,514.41,ok
ac03450,CheckImages-Test\CheckImages-Test\ac03450.tif,outputs\part_b\crops\test\ac03450.png,21000,0.819128,876.38,211.55,1019.40,248.72,ok
ac03451,CheckImages-Test\CheckImages-Test\ac03451.tif,outputs\part_b\crops\test\ac03451.png,2779,0.787988,919.84,239.19,1060.14,274.43,ok
ac03453,CheckImages-Test\CheckImages-Test\ac03453.tif,outputs\part_b\crops\test\ac03453.png,3910,0.486932,939.22,225.50,997.19,259.39,ok
ac03454,CheckImages-Test\CheckImages-Test\ac03454.tif,outputs\part_b\crops\test\ac03454.png,2952,0.866566,925.46,227.86,1105.18,265.45,ok
ac03455,CheckImages-Test\CheckImages-Test\ac03455.tif,outputs\part_b\crops\test\ac03455.png,24000,0.726208,900.24,225.52,1138.25,263.98,ok
ac03458,CheckImages-Test\CheckImages-Test\ac03458.tif,outputs\part_b\crops\test\ac03458.png,1080,0.522334,917.14,226.18,1099.22,270.42,ok
ac03461,CheckImages-Test\CheckImages-Test\ac03461.tif,outputs\part_b\crops\test\ac03461.png,5600,0.686627,925.47,226.12,1099.19,265.33,ok
ac03463,CheckImages-Test\CheckImages-Test\ac03463.tif,outputs\part_b\crops\test\ac03463.png,15000,0.773571,1891.04,472.62,2225.89,551.81,ok
ac03464,CheckImages-Test\CheckImages-Test\ac03464.tif,outputs\part_b\crops\test\ac03464.png,70000,0.537343,911.08,230.22,1014.54,265.11,ok
ac03465,CheckImages-Test\CheckImages-Test\ac03465.tif,outputs\part_b\crops\test\ac03465.png,500000,0.548343,920.84,234.19,1108.99,273.14,ok
ac03467,CheckImages-Test\CheckImages-Test\ac03467.tif,outputs\part_b\crops\test\ac03467.png,500000,0.583746,909.05,227.27,1021.44,267.10,ok
ac03468,CheckImages-Test\CheckImages-Test\ac03468.tif,outputs\part_b\crops\test\ac03468.png,150000,0.814972,930.14,227.85,1097.85,274.69,ok
ac03469,CheckImages-Test\CheckImages-Test\ac03469.tif,outputs\part_b\crops\test\ac03469.png,2000,0.377998,922.05,229.05,1028.24,260.14,ok
ac03470,CheckImages-Test\CheckImages-Test\ac03470.tif,outputs\part_b\crops\test\ac03470.png,2000,0.604429,912.20,226.75,979.00,264.62,ok
ac03471,CheckImages-Test\CheckImages-Test\ac03471.tif,outputs\part_b\crops\test\ac03471.png,10000,0.706543,1914.28,467.58,2224.93,542.81,ok
ac03474,CheckImages-Test\CheckImages-Test\ac03474.tif,outputs\part_b\crops\test\ac03474.png,3411,0.637999,934.02,229.18,1083.20,261.89,ok
ac03476,CheckImages-Test\CheckImages-Test\ac03476.tif,outputs\part_b\crops\test\ac03476.png,50000,0.556031,916.05,242.55,986.72,269.17,ok
ac03479,CheckImages-Test\CheckImages-Test\ac03479.tif,outputs\part_b\crops\test\ac03479.png,50000,0.834165,846.94,217.44,988.33,253.25,ok
ac03480,CheckImages-Test\CheckImages-Test\ac03480.tif,outputs\part_b\crops\test\ac03480.png,7500,0.707854,859.69,221.68,1064.22,269.78,ok
ac03481,CheckImages-Test\CheckImages-Test\ac03481.tif,outputs\part_b\crops\test\ac03481.png,1350,0.595048,900.92,223.32,1057.45,273.71,ok
ac03483,CheckImages-Test\CheckImages-Test\ac03483.tif,outputs\part_b\crops\test\ac03483.png,4000,0.593597,929.60,229.94,1033.22,258.16,ok
ac03484,CheckImages-Test\CheckImages-Test\ac03484.tif,outputs\part_b\crops\test\ac03484.png,1800,0.673602,911.08,232.09,990.70,265.83,ok
ac03485,CheckImages-Test\CheckImages-Test\ac03485.tif,outputs\part_b\crops\test\ac03485.png,50000,0.757852,825.33,212.19,1025.23,256.10,ok
ac03486,CheckImages-Test\CheckImages-Test\ac03486.tif,outputs\part_b\crops\test\ac03486.png,993,0.707616,922.48,222.16,1118.77,263.30,ok
ac03487,CheckImages-Test\CheckImages-Test\ac03487.tif,outputs\part_b\crops\test\ac03487.png,500,0.645641,942.48,229.18,1066.53,264.69,ok
ac03488,CheckImages-Test\CheckImages-Test\ac03488.tif,outputs\part_b\crops\test\ac03488.png,280,0.757521,947.21,225.02,1044.68,260.77,ok
ac03489,CheckImages-Test\CheckImages-Test\ac03489.tif,outputs\part_b\crops\test\ac03489.png,3320,0.412977,934.31,227.02,1112.56,272.22,ok
ac03490,CheckImages-Test\CheckImages-Test\ac03490.tif,outputs\part_b\crops\test\ac03490.png,500,0.419504,916.45,241.96,979.73,264.51,ok
ac03491,CheckImages-Test\CheckImages-Test\ac03491.tif,outputs\part_b\crops\test\ac03491.png,12000,0.772393,913.02,233.98,988.45,265.82,ok
ac03492,CheckImages-Test\CheckImages-Test\ac03492.tif,outputs\part_b\crops\test\ac03492.png,1080,0.666319,920.86,233.65,1105.40,270.61,ok
ac03493,CheckImages-Test\CheckImages-Test\ac03493.tif,outputs\part_b\crops\test\ac03493.png,2580,0.697617,923.78,220.64,1055.08,264.95,ok
ac03495,CheckImages-Test\CheckImages-Test\ac03495.tif,outputs\part_b\crops\test\ac03495.png,1125,0.739854,984.81,241.66,1077.40,268.54,ok
ac03496,CheckImages-Test\CheckImages-Test\ac03496.tif,outputs\part_b\crops\test\ac03496.png,2000,0.611483,938.13,231.71,1076.81,263.24,ok
ac03497,CheckImages-Test\CheckImages-Test\ac03497.tif,outputs\part_b\crops\test\ac03497.png,1771,0.663235,1881.86,463.55,2317.12,538.17,ok
ac03498,CheckImages-Test\CheckImages-Test\ac03498.tif,outputs\part_b\crops\test\ac03498.png,30000,0.657078,920.49,225.21,1138.60,267.14,ok
ac03500,CheckImages-Test\CheckImages-Test\ac03500.tif,outputs\part_b\crops\test\ac03500.png,50000,0.734922,921.53,241.49,1040.48,268.04,ok
ac03501,CheckImages-Test\CheckImages-Test\ac03501.tif,outputs\part_b\crops\test\ac03501.png,3000,0.722766,943.89,227.65,1075.51,262.44,ok
ac03503,CheckImages-Test\CheckImages-Test\ac03503.tif,outputs\part_b\crops\test\ac03503.png,2240,0.587217,939.08,229.64,1106.00,264.51,ok
ac03504,CheckImages-Test\CheckImages-Test\ac03504.tif,outputs\part_b\crops\test\ac03504.png,68000,0.833538,907.18,227.52,1053.06,269.75,ok
ac03505,CheckImages-Test\CheckImages-Test\ac03505.tif,outputs\part_b\crops\test\ac03505.png,2550,0.827700,919.10,221.27,1051.83,269.11,ok
ac03509,CheckImages-Test\CheckImages-Test\ac03509.tif,outputs\part_b\crops\test\ac03509.png,10000,0.847624,934.97,223.58,1066.61,268.46,ok
ac03510,CheckImages-Test\CheckImages-Test\ac03510.tif,outputs\part_b\crops\test\ac03510.png,60000,0.669992,921.70,226.74,1037.25,264.79,ok
ac03511,CheckImages-Test\CheckImages-Test\ac03511.tif,outputs\part_b\crops\test\ac03511.png,15000,0.679420,922.48,223.84,1100.18,266.45,ok
ac03512,CheckImages-Test\CheckImages-Test\ac03512.tif,outputs\part_b\crops\test\ac03512.png,31680,0.827705,210.27,231.22,794.95,282.87,ok
ac03513,CheckImages-Test\CheckImages-Test\ac03513.tif,outputs\part_b\crops\test\ac03513.png,5096,0.793372,911.15,231.89,1106.18,268.22,ok
ac03514,CheckImages-Test\CheckImages-Test\ac03514.tif,outputs\part_b\crops\test\ac03514.png,40000,0.817617,972.04,226.22,1121.64,261.90,ok
ac03517,CheckImages-Test\CheckImages-Test\ac03517.tif,outputs\part_b\crops\test\ac03517.png,4514,0.681334,955.00,229.02,1042.26,258.10,ok
ac03518,CheckImages-Test\CheckImages-Test\ac03518.tif,outputs\part_b\crops\test\ac03518.png,500000,0.416795,924.73,230.13,1094.46,283.35,ok
ac03519,CheckImages-Test\CheckImages-Test\ac03519.tif,outputs\part_b\crops\test\ac03519.png,10000,0.851775,922.10,223.98,1092.99,265.22,ok
ac03520,CheckImages-Test\CheckImages-Test\ac03520.tif,outputs\part_b\crops\test\ac03520.png,10000,0.868752,921.74,222.64,1096.87,264.09,ok
ac03521,CheckImages-Test\CheckImages-Test\ac03521.tif,outputs\part_b\crops\test\ac03521.png,10000,0.778912,919.75,224.25,1091.83,266.44,ok
ac03528,CheckImages-Test\CheckImages-Test\ac03528.tif,outputs\part_b\crops\test\ac03528.png,2574,0.801825,1877.69,461.89,2212.18,547.60,ok
ac03529,CheckImages-Test\CheckImages-Test\ac03529.tif,outputs\part_b\crops\test\ac03529.png,5200,0.818945,1857.69,458.82,2290.23,548.46,ok
ac03530,CheckImages-Test\CheckImages-Test\ac03530.tif,outputs\part_b\crops\test\ac03530.png,2850,0.829301,1895.97,454.15,2255.06,550.87,ok
ac03532,CheckImages-Test\CheckImages-Test\ac03532.tif,outputs\part_b\crops\test\ac03532.png,24000,0.813518,1775.88,437.00,2074.56,510.14,ok
ac03534,CheckImages-Test\CheckImages-Test\ac03534.tif,outputs\part_b\crops\test\ac03534.png,10000,0.778973,1889.66,463.59,2190.62,540.59,ok
ac03535,CheckImages-Test\CheckImages-Test\ac03535.tif,outputs\part_b\crops\test\ac03535.png,24000,0.828230,1777.87,440.26,2078.52,512.92,ok
ac03536,CheckImages-Test\CheckImages-Test\ac03536.tif,outputs\part_b\crops\test\ac03536.png,24000,0.770315,1774.78,435.16,2056.73,508.83,ok
ac03537,CheckImages-Test\CheckImages-Test\ac03537.tif,outputs\part_b\crops\test\ac03537.png,10000,0.838589,834.35,214.05,989.48,254.83,ok
ac03542,CheckImages-Test\CheckImages-Test\ac03542.tif,outputs\part_b\crops\test\ac03542.png,2010,0.785567,302.37,216.78,805.83,286.24,ok
ac03543,CheckImages-Test\CheckImages-Test\ac03543.tif,outputs\part_b\crops\test\ac03543.png,8500,0.727624,894.63,227.42,1021.08,271.45,ok
ac03544,CheckImages-Test\CheckImages-Test\ac03544.tif,outputs\part_b\crops\test\ac03544.png,3000,0.792631,945.49,228.09,1104.88,267.86,ok
ac03545,CheckImages-Test\CheckImages-Test\ac03545.tif,outputs\part_b\crops\test\ac03545.png,20000,0.648477,976.23,227.80,1135.56,258.28,ok
ac03548,CheckImages-Test\CheckImages-Test\ac03548.tif,outputs\part_b\crops\test\ac03548.png,5145,0.831720,834.72,219.52,948.23,251.09,ok
ac03550,CheckImages-Test\CheckImages-Test\ac03550.tif,outputs\part_b\crops\test\ac03550.png,53300,0.705022,1880.18,494.54,2032.82,546.35,ok
ac03551,CheckImages-Test\CheckImages-Test\ac03551.tif,outputs\part_b\crops\test\ac03551.png,600,0.842731,1702.26,437.15,1984.97,512.25,ok
ac03552,CheckImages-Test\CheckImages-Test\ac03552.tif,outputs\part_b\crops\test\ac03552.png,15800,0.806401,804.83,468.07,1642.21,580.60,ok
ac03553,CheckImages-Test\CheckImages-Test\ac03553.tif,outputs\part_b\crops\test\ac03553.png,27900,0.815119,1904.85,468.02,2264.76,542.94,ok
ac03560,CheckImages-Test\CheckImages-Test\ac03560.tif,outputs\part_b\crops\test\ac03560.png,1100,0.655411,947.93,217.44,1059.23,261.31,ok
ac03561,CheckImages-Test\CheckImages-Test\ac03561.tif,outputs\part_b\crops\test\ac03561.png,3600,0.801062,878.13,223.15,984.79,252.73,ok
ac03562,CheckImages-Test\CheckImages-Test\ac03562.tif,outputs\part_b\crops\test\ac03562.png,25000,0.688230,917.43,225.88,1023.04,267.91,ok
ac03563,CheckImages-Test\CheckImages-Test\ac03563.tif,outputs\part_b\crops\test\ac03563.png,10000,0.723892,921.56,221.13,1084.00,264.03,ok
ac03564,CheckImages-Test\CheckImages-Test\ac03564.tif,outputs\part_b\crops\test\ac03564.png,50000,0.657291,910.89,230.22,1028.65,268.83,ok
ac03569,CheckImages-Test\CheckImages-Test\ac03569.tif,outputs\part_b\crops\test\ac03569.png,600,0.729453,933.72,221.90,1059.53,257.19,ok
ac03570,CheckImages-Test\CheckImages-Test\ac03570.tif,outputs\part_b\crops\test\ac03570.png,10000,0.888501,1751.11,438.09,2028.28,522.47,ok
ac03571,CheckImages-Test\CheckImages-Test\ac03571.tif,outputs\part_b\crops\test\ac03571.png,1150,0.813135,861.21,220.26,988.28,251.55,ok
ac03573,CheckImages-Test\CheckImages-Test\ac03573.tif,outputs\part_b\crops\test\ac03573.png,3914,0.748445,920.31,219.80,1022.02,259.81,ok
ac03575,CheckImages-Test\CheckImages-Test\ac03575.tif,outputs\part_b\crops\test\ac03575.png,2000,0.838079,1697.44,455.96,1993.75,523.43,ok
ac03576,CheckImages-Test\CheckImages-Test\ac03576.tif,outputs\part_b\crops\test\ac03576.png,3894,0.757195,841.98,222.46,964.13,251.74,ok
ac03578,CheckImages-Test\CheckImages-Test\ac03578.tif,outputs\part_b\crops\test\ac03578.png,4899,0.829028,842.81,215.27,947.40,253.53,ok
ac03579,CheckImages-Test\CheckImages-Test\ac03579.tif,outputs\part_b\crops\test\ac03579.png,2000,0.761082,835.03,223.25,968.21,251.94,ok
ac03580,CheckImages-Test\CheckImages-Test\ac03580.tif,outputs\part_b\crops\test\ac03580.png,12500,0.543272,849.19,210.88,962.26,258.32,ok
ac03582,CheckImages-Test\CheckImages-Test\ac03582.tif,outputs\part_b\crops\test\ac03582.png,1574,0.722605,949.45,223.96,1097.89,263.96,ok
ac03583,CheckImages-Test\CheckImages-Test\ac03583.tif,outputs\part_b\crops\test\ac03583.png,4034,0.695642,941.53,223.18,1093.41,266.67,ok
ac03585,CheckImages-Test\CheckImages-Test\ac03585.tif,outputs\part_b\crops\test\ac03585.png,80000,0.785304,902.33,225.97,1059.54,271.40,ok
ac03588,CheckImages-Test\CheckImages-Test\ac03588.tif,outputs\part_b\crops\test\ac03588.png,5000,0.685704,931.40,226.40,1107.76,275.50,ok
ac03593,CheckImages-Test\CheckImages-Test\ac03593.tif,outputs\part_b\crops\test\ac03593.png,1867,0.644762,939.42,224.16,1048.48,259.52,ok
ac03598,CheckImages-Test\CheckImages-Test\ac03598.tif,outputs\part_b\crops\test\ac03598.png,15000,0.414615,949.28,234.13,1038.39,260.93,ok
ac03600,CheckImages-Test\CheckImages-Test\ac03600.tif,outputs\part_b\crops\test\ac03600.png,10000,0.748863,911.68,223.80,1061.48,263.30,ok
ac03602,CheckImages-Test\CheckImages-Test\ac03602.tif,outputs\part_b\crops\test\ac03602.png,1000,0.445714,1848.25,452.87,2029.11,546.54,ok
ac03605,CheckImages-Test\CheckImages-Test\ac03605.tif,outputs\part_b\crops\test\ac03605.png,1500,0.758457,1736.20,427.80,1980.03,539.22,ok
ac03606,CheckImages-Test\CheckImages-Test\ac03606.tif,outputs\part_b\crops\test\ac03606.png,14232,0.782804,855.41,221.48,981.82,257.13,ok
ac03607,CheckImages-Test\CheckImages-Test\ac03607.tif,outputs\part_b\crops\test\ac03607.png,5050,0.443931,1793.59,453.35,1967.17,514.04,ok
ac03613,CheckImages-Test\CheckImages-Test\ac03613.tif,outputs\part_b\crops\test\ac03613.png,3000,0.856446,924.17,224.61,1007.95,260.91,ok
ac03614,CheckImages-Test\CheckImages-Test\ac03614.tif,outputs\part_b\crops\test\ac03614.png,400000,0.626232,937.43,221.60,1105.56,270.00,ok
ac03615,CheckImages-Test\CheckImages-Test\ac03615.tif,outputs\part_b\crops\test\ac03615.png,318000,0.632529,214.79,237.37,791.00,284.08,ok
ac03616,CheckImages-Test\CheckImages-Test\ac03616.tif,outputs\part_b\crops\test\ac03616.png,4000,0.620289,910.13,231.80,1019.53,269.04,ok
ac03620,CheckImages-Test\CheckImages-Test\ac03620.tif,outputs\part_b\crops\test\ac03620.png,848,0.540993,920.77,245.03,974.24,264.58,ok
ac03622,CheckImages-Test\CheckImages-Test\ac03622.tif,outputs\part_b\crops\test\ac03622.png,2550,0.721755,914.13,227.04,1095.67,265.18,ok
ac03623,CheckImages-Test\CheckImages-Test\ac03623.tif,outputs\part_b\crops\test\ac03623.png,12000,0.697398,910.83,231.05,1057.52,265.46,ok
ac03626,CheckImages-Test\CheckImages-Test\ac03626.tif,outputs\part_b\crops\test\ac03626.png,30000,0.836320,1775.39,431.23,2039.83,506.94,ok
ac03628,CheckImages-Test\CheckImages-Test\ac03628.tif,outputs\part_b\crops\test\ac03628.png,10000,0.693119,923.51,221.11,1076.48,261.65,ok
ac03629,CheckImages-Test\CheckImages-Test\ac03629.tif,outputs\part_b\crops\test\ac03629.png,1500,0.810823,804.82,217.84,923.62,249.14,ok
ac03631,CheckImages-Test\CheckImages-Test\ac03631.tif,outputs\part_b\crops\test\ac03631.png,2000,0.646445,875.10,239.74,1057.89,273.89,ok
ac03633,CheckImages-Test\CheckImages-Test\ac03633.tif,outputs\part_b\crops\test\ac03633.png,68850,0.735171,917.85,226.89,1127.63,262.84,ok
ac03635,CheckImages-Test\CheckImages-Test\ac03635.tif,outputs\part_b\crops\test\ac03635.png,100000,0.727805,886.17,226.12,1075.58,267.11,ok
ac03638,CheckImages-Test\CheckImages-Test\ac03638.tif,outputs\part_b\crops\test\ac03638.png,6167,0.801944,916.54,225.38,1097.51,263.50,ok
ac03639,CheckImages-Test\CheckImages-Test\ac03639.tif,outputs\part_b\crops\test\ac03639.png,2000,0.712966,910.50,226.60,1097.69,275.40,ok
ac03641,CheckImages-Test\CheckImages-Test\ac03641.tif,outputs\part_b\crops\test\ac03641.png,1667,0.699184,915.74,228.42,1079.80,263.91,ok
ac03643,CheckImages-Test\CheckImages-Test\ac03643.tif,outputs\part_b\crops\test\ac03643.png,40000,0.833331,833.93,217.68,945.42,259.16,ok
ac03644,CheckImages-Test\CheckImages-Test\ac03644.tif,outputs\part_b\crops\test\ac03644.png,70000,0.787082,934.28,232.05,1082.78,277.35,ok
ac03646,CheckImages-Test\CheckImages-Test\ac03646.tif,outputs\part_b\crops\test\ac03646.png,140000,0.441346,918.57,226.21,1140.52,266.13,ok
ac03647,CheckImages-Test\CheckImages-Test\ac03647.tif,outputs\part_b\crops\test\ac03647.png,100000,0.716541,1980.42,482.08,2287.88,544.22,ok
ac03648,CheckImages-Test\CheckImages-Test\ac03648.tif,outputs\part_b\crops\test\ac03648.png,2000,0.807489,838.30,217.32,983.12,255.81,ok
ac03650,CheckImages-Test\CheckImages-Test\ac03650.tif,outputs\part_b\crops\test\ac03650.png,10000,0.718772,1888.55,460.80,2198.13,535.54,ok
ac03652,CheckImages-Test\CheckImages-Test\ac03652.tif,outputs\part_b\crops\test\ac03652.png,1000,0.800362,909.73,225.85,1000.83,266.74,ok
ac03653,CheckImages-Test\CheckImages-Test\ac03653.tif,outputs\part_b\crops\test\ac03653.png,2500,0.376647,974.34,236.04,1031.92,258.19,ok
ac03660,CheckImages-Test\CheckImages-Test\ac03660.tif,outputs\part_b\crops\test\ac03660.png,22812,0.804780,827.53,213.79,953.51,248.16,ok
ac03664,CheckImages-Test\CheckImages-Test\ac03664.tif,outputs\part_b\crops\test\ac03664.png,9798,0.764629,870.26,223.38,996.03,251.94,ok
ac03665,CheckImages-Test\CheckImages-Test\ac03665.tif,outputs\part_b\crops\test\ac03665.png,22400,0.796653,908.86,224.14,1099.40,266.54,ok
ac03669,CheckImages-Test\CheckImages-Test\ac03669.tif,outputs\part_b\crops\test\ac03669.png,5000,0.676154,842.74,221.74,957.30,247.74,ok
ac03673,CheckImages-Test\CheckImages-Test\ac03673.tif,outputs\part_b\crops\test\ac03673.png,3000,0.775038,1878.19,456.57,2088.87,548.93,ok
ac03674,CheckImages-Test\CheckImages-Test\ac03674.tif,outputs\part_b\crops\test\ac03674.png,11250,0.541760,1907.34,475.05,2071.47,554.17,ok
ac03675,CheckImages-Test\CheckImages-Test\ac03675.tif,outputs\part_b\crops\test\ac03675.png,121200,0.626948,165.47,218.13,700.29,268.76,ok
ac03676,CheckImages-Test\CheckImages-Test\ac03676.tif,outputs\part_b\crops\test\ac03676.png,34000,0.554050,963.15,226.52,1033.61,261.33,ok
ac03677,CheckImages-Test\CheckImages-Test\ac03677.tif,outputs\part_b\crops\test\ac03677.png,2000,0.706947,1730.72,465.33,1995.20,518.88,ok
ac03679,CheckImages-Test\CheckImages-Test\ac03679.tif,outputs\part_b\crops\test\ac03679.png,2000,0.659909,851.62,209.95,954.53,260.97,ok
