check_id,image_path,crop_path,label,confidence,x1,y1,x2,y2,status
ac03279,CheckImages-Test\CheckImages-Test\ac03279.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03279.png,3000,0.731180,908.51,226.83,1073.16,270.75,ok
ac03282,CheckImages-Test\CheckImages-Test\ac03282.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03282.png,5145,0.846819,931.86,220.81,1129.89,258.71,ok
ac03284,CheckImages-Test\CheckImages-Test\ac03284.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03284.png,68820,0.755337,929.73,234.43,1101.94,272.31,ok
ac03285,CheckImages-Test\CheckImages-Test\ac03285.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03285.png,600,0.529850,955.25,229.70,1080.14,266.21,ok
ac03286,CheckImages-Test\CheckImages-Test\ac03286.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03286.png,18100,0.402414,934.86,236.24,1107.65,265.29,ok
ac03288,CheckImages-Test\CheckImages-Test\ac03288.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03288.png,2500,0.829394,912.18,224.54,1076.78,267.45,ok
ac03289,CheckImages-Test\CheckImages-Test\ac03289.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03289.png,11328,0.891196,928.41,221.58,1093.14,267.17,ok
ac03290,CheckImages-Test\CheckImages-Test\ac03290.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03290.png,40000,0.606417,936.27,226.05,1071.21,261.70,ok
ac03292,CheckImages-Test\CheckImages-Test\ac03292.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03292.png,5145,0.805520,927.67,224.79,1089.70,260.28,ok
ac03293,CheckImages-Test\CheckImages-Test\ac03293.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03293.png,6000,0.150817,901.04,231.86,1030.79,273.38,ok
ac03296,CheckImages-Test\CheckImages-Test\ac03296.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03296.png,31400,0.723216,912.51,233.58,1051.37,263.75,ok
ac03297,CheckImages-Test\CheckImages-Test\ac03297.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03297.png,15000,0.760392,1866.78,461.49,2133.21,530.58,ok
ac03298,CheckImages-Test\CheckImages-Test\ac03298.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03298.png,30000,0.799283,922.32,229.16,1054.28,269.45,ok
ac03299,CheckImages-Test\CheckImages-Test\ac03299.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03299.png,16000,0.777037,912.09,231.96,1044.97,269.43,ok
ac03302,CheckImages-Test\CheckImages-Test\ac03302.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03302.png,1900,0.657735,912.58,229.94,1098.72,268.40,ok
ac03304,CheckImages-Test\CheckImages-Test\ac03304.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03304.png,187,0.667764,970.39,228.48,1032.78,262.39,ok
ac03308,CheckImages-Test\CheckImages-Test\ac03308.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03308.png,2040,0.420512,943.14,230.88,1070.16,268.37,ok
ac03311,CheckImages-Test\CheckImages-Test\ac03311.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03311.png,6000,0.519549,924.05,232.34,1071.64,266.89,ok
ac03316,CheckImages-Test\CheckImages-Test\ac03316.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03316.png,16643,0.868517,912.19,223.15,1110.63,269.89,ok
ac03318,CheckImages-Test\CheckImages-Test\ac03318.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03318.png,10682,0.595585,867.52,224.95,1094.43,273.32,ok
ac03321,CheckImages-Test\CheckImages-Test\ac03321.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03321.png,100,0.841290,945.29,231.85,1026.51,267.82,ok
ac03322,CheckImages-Test\CheckImages-Test\ac03322.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03322.png,3300,0.803903,959.85,231.53,1069.33,272.24,ok
ac03328,CheckImages-Test\CheckImages-Test\ac03328.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03328.png,1514,0.702134,904.70,228.44,1127.75,272.03,ok
ac03329,CheckImages-Test\CheckImages-Test\ac03329.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03329.png,10000,0.698875,1874.65,453.34,2261.86,543.49,ok
ac03330,CheckImages-Test\CheckImages-Test\ac03330.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03330.png,4000,0.733502,913.43,222.82,1050.53,267.54,ok
ac03331,CheckImages-Test\CheckImages-Test\ac03331.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03331.png,400,0.381561,968.62,232.12,1123.48,267.41,ok
ac03333,CheckImages-Test\CheckImages-Test\ac03333.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03333.png,2500,0.306400,955.42,230.65,1112.11,265.10,ok
ac03334,CheckImages-Test\CheckImages-Test\ac03334.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03334.png,3200,0.263912,918.75,230.39,1105.24,274.90,ok
ac03337,CheckImages-Test\CheckImages-Test\ac03337.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03337.png,10000,0.816064,1884.05,469.37,2161.59,546.56,ok
ac03338,CheckImages-Test\CheckImages-Test\ac03338.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03338.png,12000,0.835971,915.95,224.33,1082.03,267.02,ok
ac03341,CheckImages-Test\CheckImages-Test\ac03341.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03341.png,500,0.831411,913.46,223.06,1016.81,266.69,ok
ac03342,CheckImages-Test\CheckImages-Test\ac03342.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03342.png,10000,0.727215,1902.48,472.67,2272.65,548.16,ok
ac03344,CheckImages-Test\CheckImages-Test\ac03344.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03344.png,5000,0.161071,1069.86,233.24,1134.45,264.60,ok
ac03348,CheckImages-Test\CheckImages-Test\ac03348.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03348.png,500,0.809762,913.82,226.24,1081.11,264.66,ok
ac03349,CheckImages-Test\CheckImages-Test\ac03349.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03349.png,4895,0.682185,919.00,227.87,1075.18,270.75,ok
ac03350,CheckImages-Test\CheckImages-Test\ac03350.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03350.png,1044,0.579831,887.10,221.90,1107.30,273.26,ok
ac03351,CheckImages-Test\CheckImages-Test\ac03351.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03351.png,10290,0.708343,952.82,222.33,1064.78,259.62,ok
ac03354,CheckImages-Test\CheckImages-Test\ac03354.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03354.png,10000,0.593684,922.99,226.82,1031.29,265.59,ok
ac03360,CheckImages-Test\CheckImages-Test\ac03360.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03360.png,1175,0.840050,921.25,227.91,1049.94,269.63,ok
ac03361,CheckImages-Test\CheckImages-Test\ac03361.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03361.png,3062,0.573355,1064.03,225.31,1139.96,261.09,ok
ac03366,CheckImages-Test\CheckImages-Test\ac03366.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03366.png,3535,0.119504,916.03,225.78,1028.24,271.00,ok
ac03367,CheckImages-Test\CheckImages-Test\ac03367.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03367.png,4000,0.378137,913.57,230.53,1132.35,263.57,ok
ac03371,CheckImages-Test\CheckImages-Test\ac03371.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03371.png,5145,0.836184,926.01,228.22,1030.36,260.47,ok
ac03374,CheckImages-Test\CheckImages-Test\ac03374.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03374.png,2800,0.351321,916.11,227.49,1076.13,263.95,ok
ac03378,CheckImages-Test\CheckImages-Test\ac03378.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03378.png,24072,0.803729,926.17,231.22,1119.41,265.90,ok
ac03379,CheckImages-Test\CheckImages-Test\ac03379.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03379.png,5000,0.215282,929.41,244.96,1112.18,276.04,ok
ac03380,CheckImages-Test\CheckImages-Test\ac03380.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03380.png,1100,0.748558,941.18,229.08,1101.18,264.85,ok
ac03381,CheckImages-Test\CheckImages-Test\ac03381.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03381.png,10000,0.787830,907.97,235.40,1067.43,287.97,ok
ac03384,CheckImages-Test\CheckImages-Test\ac03384.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03384.png,50000,0.119830,1866.79,458.60,2087.02,538.96,ok
ac03387,CheckImages-Test\CheckImages-Test\ac03387.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03387.png,15000,0.660913,932.80,228.51,1041.90,257.61,ok
ac03388,CheckImages-Test\CheckImages-Test\ac03388.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03388.png,7000,0.738735,980.79,236.58,1076.94,273.99,ok
ac03389,CheckImages-Test\CheckImages-Test\ac03389.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03389.png,14000,0.627178,911.35,225.84,1010.61,262.97,ok
ac03392,CheckImages-Test\CheckImages-Test\ac03392.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03392.png,6200,0.656187,955.41,242.94,1081.17,271.05,ok
ac03393,CheckImages-Test\CheckImages-Test\ac03393.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03393.png,5000,0.573142,919.09,230.57,1105.59,274.66,ok
ac03394,CheckImages-Test\CheckImages-Test\ac03394.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03394.png,10000,0.811329,927.06,225.63,1099.19,263.34,ok
ac03395,CheckImages-Test\CheckImages-Test\ac03395.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03395.png,4000,0.333398,947.18,228.89,1052.98,261.10,ok
ac03396,CheckImages-Test\CheckImages-Test\ac03396.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03396.png,900,0.207193,975.86,231.17,1014.58,259.85,ok
ac03397,CheckImages-Test\CheckImages-Test\ac03397.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03397.png,4250,0.701322,914.26,222.84,1087.19,268.79,ok
ac03398,CheckImages-Test\CheckImages-Test\ac03398.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03398.png,3000,0.625990,911.10,229.59,1033.43,265.75,ok
ac03400,CheckImages-Test\CheckImages-Test\ac03400.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03400.png,1988,0.763241,915.73,223.15,1034.38,260.35,ok
ac03401,CheckImages-Test\CheckImages-Test\ac03401.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03401.png,2000,0.844246,930.85,222.84,1072.71,277.03,ok
ac03402,CheckImages-Test\CheckImages-Test\ac03402.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03402.png,1000,0.834631,923.31,226.09,1097.96,269.87,ok
ac03403,CheckImages-Test\CheckImages-Test\ac03403.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03403.png,50000,0.313092,921.20,229.64,1138.22,272.85,ok
ac03404,CheckImages-Test\CheckImages-Test\ac03404.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03404.png,1000,0.746355,911.03,226.11,1128.44,266.54,ok
ac03405,CheckImages-Test\CheckImages-Test\ac03405.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03405.png,16500,0.618856,925.19,229.37,1075.49,271.60,ok
ac03408,CheckImages-Test\CheckImages-Test\ac03408.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03408.png,2560,0.746334,900.79,225.78,1117.04,286.42,ok
ac03410,CheckImages-Test\CheckImages-Test\ac03410.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03410.png,20160,0.817815,944.78,232.12,1112.11,264.34,ok
ac03414,CheckImages-Test\CheckImages-Test\ac03414.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03414.png,3000,0.176989,967.30,232.12,1038.26,259.62,ok
ac03415,CheckImages-Test\CheckImages-Test\ac03415.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03415.png,20000,0.363763,1981.42,472.38,2136.58,515.87,ok
ac03418,CheckImages-Test\CheckImages-Test\ac03418.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03418.png,1500,0.868181,922.57,224.55,1079.96,264.82,ok
ac03423,CheckImages-Test\CheckImages-Test\ac03423.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03423.png,550,0.609558,1865.72,477.00,2073.61,546.47,ok
ac03426,CheckImages-Test\CheckImages-Test\ac03426.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03426.png,13750,0.804850,921.09,223.59,1085.56,260.08,ok
ac03427,CheckImages-Test\CheckImages-Test\ac03427.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03427.png,2500,0.403517,1915.31,466.35,2217.80,546.30,ok
ac03428,CheckImages-Test\CheckImages-Test\ac03428.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03428.png,2800,0.729820,904.62,236.90,1010.42,266.22,ok
ac03430,CheckImages-Test\CheckImages-Test\ac03430.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03430.png,7305,0.667262,928.56,226.22,1116.66,264.77,ok
ac03432,CheckImages-Test\CheckImages-Test\ac03432.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03432.png,84000,0.857150,916.24,234.04,1055.84,268.38,ok
ac03436,CheckImages-Test\CheckImages-Test\ac03436.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03436.png,18300,0.837533,935.06,223.40,1099.48,257.44,ok
ac03437,CheckImages-Test\CheckImages-Test\ac03437.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03437.png,1240,0.708531,858.43,222.54,1004.31,253.84,ok
ac03438,CheckImages-Test\CheckImages-Test\ac03438.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03438.png,19073,0.190599,1968.91,473.41,2171.70,527.10,ok
ac03444,CheckImages-Test\CheckImages-Test\ac03444.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03444.png,4607,0.747794,911.24,229.42,1118.89,269.30,ok
ac03445,CheckImages-Test\CheckImages-Test\ac03445.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03445.png,87000,0.824183,842.18,212.80,1023.76,254.93,ok
ac03446,CheckImages-Test\CheckImages-Test\ac03446.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03446.png,1850,0.825305,1762.60,445.34,2022.19,512.27,ok
ac03448,CheckImages-Test\CheckImages-Test\ac03448.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03448.png,1000,0.649105,1765.35,492.82,2139.03,567.94,ok
ac03449,CheckImages-Test\CheckImages-Test\ac03449.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03449.png,20000,0.825776,1752.98,434.71,2048.97,514.41,ok
ac03450,CheckImages-Test\CheckImages-Test\ac03450.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03450.png,21000,0.819090,876.38,211.55,1019.40,248.72,ok
ac03451,CheckImages-Test\CheckImages-Test\ac03451.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03451.png,2779,0.791239,919.93,239.42,1059.88,274.30,ok
ac03453,CheckImages-Test\CheckImages-Test\ac03453.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03453.png,3910,0.505781,913.97,224.22,1028.52,261.93,ok
ac03454,CheckImages-Test\CheckImages-Test\ac03454.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03454.png,2952,0.865141,925.63,227.99,1105.08,265.53,ok
ac03455,CheckImages-Test\CheckImages-Test\ac03455.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03455.png,24000,0.712975,900.24,225.69,1138.14,263.83,ok
ac03458,CheckImages-Test\CheckImages-Test\ac03458.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03458.png,1080,0.507809,917.34,226.59,1098.91,270.64,ok
ac03461,CheckImages-Test\CheckImages-Test\ac03461.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03461.png,5600,0.678793,925.58,226.26,1098.71,265.10,ok
ac03463,CheckImages-Test\CheckImages-Test\ac03463.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03463.png,15000,0.773728,1891.03,472.63,2225.89,551.80,ok
ac03464,CheckImages-Test\CheckImages-Test\ac03464.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03464.png,70000,0.537408,911.08,230.22,1014.54,265.11,ok
ac03465,CheckImages-Test\CheckImages-Test\ac03465.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03465.png,500000,0.515765,920.33,233.56,1109.15,273.03,ok
ac03467,CheckImages-Test\CheckImages-Test\ac03467.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03467.png,500000,0.568113,909.21,227.41,1021.26,267.03,ok
ac03468,CheckImages-Test\CheckImages-Test\ac03468.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03468.png,150000,0.816752,930.20,227.89,1097.59,274.72,ok
ac03469,CheckImages-Test\CheckImages-Test\ac03469.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03469.png,2000,0.398705,922.06,229.51,1027.33,259.83,ok
ac03470,CheckImages-Test\CheckImages-Test\ac03470.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03470.png,2000,0.504269,911.99,225.38,1014.59,265.53,ok
ac03471,CheckImages-Test\CheckImages-Test\ac03471.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03471.png,10000,0.706514,1914.28,467.58,2224.93,542.81,ok
ac03474,CheckImages-Test\CheckImages-Test\ac03474.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03474.png,3411,0.638074,934.02,229.18,1083.20,261.89,ok
ac03476,CheckImages-Test\CheckImages-Test\ac03476.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03476.png,50000,0.328096,898.97,239.99,1011.38,272.76,ok
ac03479,CheckImages-Test\CheckImages-Test\ac03479.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03479.png,50000,0.834206,846.94,217.44,988.34,253.25,ok
ac03480,CheckImages-Test\CheckImages-Test\ac03480.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03480.png,7500,0.707774,859.69,221.68,1064.22,269.77,ok
ac03481,CheckImages-Test\CheckImages-Test\ac03481.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03481.png,1350,0.289104,940.10,224.14,1022.46,265.68,ok
ac03483,CheckImages-Test\CheckImages-Test\ac03483.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03483.png,4000,0.254270,956.59,231.23,1017.72,255.49,ok
ac03484,CheckImages-Test\CheckImages-Test\ac03484.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03484.png,1800,0.673620,911.08,232.09,990.70,265.83,ok
ac03485,CheckImages-Test\CheckImages-Test\ac03485.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03485.png,50000,0.757899,825.33,212.19,1025.23,256.10,ok
ac03486,CheckImages-Test\CheckImages-Test\ac03486.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03486.png,993,0.707511,922.49,222.16,1118.76,263.30,ok
ac03487,CheckImages-Test\CheckImages-Test\ac03487.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03487.png,500,0.645608,942.48,229.18,1066.53,264.69,ok
ac03488,CheckImages-Test\CheckImages-Test\ac03488.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03488.png,280,0.757582,947.20,225.02,1044.69,260.77,ok
ac03489,CheckImages-Test\CheckImages-Test\ac03489.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03489.png,3320,0.117687,937.22,227.84,1112.70,259.98,ok
ac03490,CheckImages-Test\CheckImages-Test\ac03490.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03490.png,500,0.419344,916.44,241.95,979.74,264.51,ok
ac03491,CheckImages-Test\CheckImages-Test\ac03491.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03491.png,12000,0.772377,913.02,233.98,988.45,265.82,ok
ac03492,CheckImages-Test\CheckImages-Test\ac03492.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03492.png,1080,0.666228,920.86,233.65,1105.41,270.61,ok
ac03493,CheckImages-Test\CheckImages-Test\ac03493.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03493.png,2580,0.697812,923.78,220.64,1055.07,264.95,ok
ac03495,CheckImages-Test\CheckImages-Test\ac03495.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03495.png,1125,0.759033,985.07,241.88,1077.08,268.37,ok
ac03496,CheckImages-Test\CheckImages-Test\ac03496.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03496.png,2000,0.608562,938.07,231.77,1076.76,263.21,ok
ac03497,CheckImages-Test\CheckImages-Test\ac03497.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03497.png,1771,0.663290,1881.86,463.55,2317.11,538.17,ok
ac03498,CheckImages-Test\CheckImages-Test\ac03498.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03498.png,30000,0.656949,920.49,225.21,1138.60,267.14,ok
ac03500,CheckImages-Test\CheckImages-Test\ac03500.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03500.png,50000,0.734961,921.53,241.49,1040.48,268.04,ok
ac03501,CheckImages-Test\CheckImages-Test\ac03501.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03501.png,3000,0.722799,943.89,227.65,1075.51,262.44,ok
ac03503,CheckImages-Test\CheckImages-Test\ac03503.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03503.png,2240,0.207455,984.99,232.52,1063.83,258.78,ok
ac03504,CheckImages-Test\CheckImages-Test\ac03504.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03504.png,68000,0.833576,907.18,227.52,1053.06,269.75,ok
ac03505,CheckImages-Test\CheckImages-Test\ac03505.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03505.png,2550,0.827807,919.10,221.27,1051.83,269.11,ok
ac03509,CheckImages-Test\CheckImages-Test\ac03509.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03509.png,10000,0.112831,970.45,227.43,1041.24,259.19,ok
ac03510,CheckImages-Test\CheckImages-Test\ac03510.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03510.png,60000,0.670160,921.70,226.74,1037.24,264.79,ok
ac03511,CheckImages-Test\CheckImages-Test\ac03511.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03511.png,15000,0.197700,959.96,228.06,1067.68,261.85,ok
ac03512,CheckImages-Test\CheckImages-Test\ac03512.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03512.png,31680,0.168116,904.47,229.73,1117.75,265.77,ok
ac03513,CheckImages-Test\CheckImages-Test\ac03513.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03513.png,5096,0.793464,911.15,231.89,1106.19,268.22,ok
ac03514,CheckImages-Test\CheckImages-Test\ac03514.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03514.png,40000,0.817702,972.04,226.22,1121.64,261.90,ok
ac03517,CheckImages-Test\CheckImages-Test\ac03517.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03517.png,4514,0.112180,926.12,228.86,1074.87,261.16,ok
ac03518,CheckImages-Test\CheckImages-Test\ac03518.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03518.png,500000,0.416691,924.72,230.13,1094.46,283.35,ok
ac03519,CheckImages-Test\CheckImages-Test\ac03519.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03519.png,10000,0.851778,922.11,223.98,1092.99,265.22,ok
ac03520,CheckImages-Test\CheckImages-Test\ac03520.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03520.png,10000,0.868727,921.74,222.64,1096.87,264.09,ok
ac03521,CheckImages-Test\CheckImages-Test\ac03521.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03521.png,10000,0.778964,919.75,224.25,1091.83,266.44,ok
ac03528,CheckImages-Test\CheckImages-Test\ac03528.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03528.png,2574,0.801142,1878.39,463.04,2212.30,548.62,ok
ac03529,CheckImages-Test\CheckImages-Test\ac03529.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03529.png,5200,0.818937,1857.83,459.23,2290.38,548.52,ok
ac03530,CheckImages-Test\CheckImages-Test\ac03530.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03530.png,2850,0.829287,1895.97,454.15,2255.07,550.87,ok
ac03532,CheckImages-Test\CheckImages-Test\ac03532.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03532.png,24000,0.813451,1775.89,437.00,2074.56,510.14,ok
ac03534,CheckImages-Test\CheckImages-Test\ac03534.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03534.png,10000,0.778993,1889.67,463.59,2190.62,540.59,ok
ac03535,CheckImages-Test\CheckImages-Test\ac03535.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03535.png,24000,0.828266,1777.87,440.26,2078.53,512.92,ok
