check_id,reference,prediction,exact,edit_count,substitutions,deletions,insertions,reference_length,prediction_length
ac04127,3000,3000,1,0,0,0,0,4,4
ac04132,2495,2495,1,0,0,0,0,4,4
ac04134,10000,10000,1,0,0,0,0,5,5
ac04139,12000,12000,1,0,0,0,0,5,5
ac04140,35000,35000,1,0,0,0,0,5,5
ac04143,51250,51250,1,0,0,0,0,5,5
ac04145,338,338,1,0,0,0,0,3,3
ac04148,10000,10000,1,0,0,0,0,5,5
ac04149,100000,100000,1,0,0,0,0,6,6
ac04152,50000,5000,0,1,0,1,0,5,4
ac04153,8000,8000,1,0,0,0,0,4,4
ac04154,4000,400,0,1,0,1,0,4,3
ac04157,2232,2232,1,0,0,0,0,4,4
ac04159,2880,2880,1,0,0,0,0,4,4
ac04162,30000,30000,1,0,0,0,0,5,5
ac04163,990,990,1,0,0,0,0,3,3
ac04164,4440,4440,1,0,0,0,0,4,4
ac04165,12642,12642,1,0,0,0,0,5,5
ac04166,30000,30000,1,0,0,0,0,5,5
ac04167,1618,3618,0,1,1,0,0,4,4
ac04171,2424,2424,1,0,0,0,0,4,4
ac04177,947,947,1,0,0,0,0,3,3
ac04178,3800,3800,1,0,0,0,0,4,4
ac04179,18100,18100,1,0,0,0,0,5,5
ac04180,5700,5700,1,0,0,0,0,4,4
ac04181,672,672,1,0,0,0,0,3,3
ac04183,2224,2224,1,0,0,0,0,4,4
ac04184,15000,15000,1,0,0,0,0,5,5
ac04185,10000,1000,0,1,0,1,0,5,4
ac04186,165,165,1,0,0,0,0,3,3
ac04188,5363,5363,1,0,0,0,0,4,4
ac04195,740,740,1,0,0,0,0,3,3
ac04198,6726,6726,1,0,0,0,0,4,4
ac04200,6004,6004,1,0,0,0,0,4,4
ac04202,2000,2000,1,0,0,0,0,4,4
ac04203,360,360,1,0,0,0,0,3,3
ac04206,1920,1920,1,0,0,0,0,4,4
ac04207,4900,4900,1,0,0,0,0,4,4
ac04209,8000,8000,1,0,0,0,0,4,4
