check_id,label,prediction
ac03504,ثما نيه و ستو ن ا لف ر يا ل فقط لا غير,ثمانيه وستون الف ريال فقط لا غير
ac03505,فقط ا لفا ن و خمسما يه و خمسو ن ر يا ل لا غير,فقط الفان وخمسمايه وخمسون ريال لا غير
ac03509,عشر ه ا لا ف ر يا ل فقط لا غير,عشره الاف ريال فقط لا غير
ac03510,فقط ستو ن ا لف ر يا ل لا غير,فقط سون الاف ريال لا غير
ac03511,فقط خمسه عشر ا لف ر يا ل لا غير,فقط خمسه عشر الف ريال لا غير
ac03512,فقط و ا حد و ثلا ثو ن ا لفا و ستما يه و ثما نو ن ر يا لا لا غير,فقط واحد ثلاثون الفا وستاه وثمانون ريالا لا غير
ac03513,خمسه ا لا ف و سته و تسعو ن ر يا ل لا غير,خمسه الاف وسته وسبعون ريال لا غير
ac03514,فقط ا ر بعو ن ا لف ر يا ل لا غير,فقط اربعون الف ريال لا غير
ac03517,فقط ا ر بعه ا لا ف و خمسما يه و ا ر بعه عشر ه ر يا ل لا غير,فقط اربعه الاف وخمسمايه واربعه عشر ريال لا غير
ac03518,فقط خمسما يه ا لف ر يا ل لا غير,فقط خمسايه الف ريال لا غير
ac03519,فقط عشر ه ا لف ر يا ل لا غير ه,فقط عشره الف ريال لا غير
ac03520,فقط عشر ه ا لف ر يا ل لا غير ه,فقط عشره الف ريال لا غير
ac03521,فقط عشر ه ا لف ر يا ل لا غير ه,فقط عشره الف ريال لا غير
ac03528,ا لفا ن و خمسما يه و ا ر بع و سبعو ن ر يا لا لا غير,الفان وخمسمايه واربع وسبعون ريالا لا غير
ac03529,خمسه ا لا ف و ما يتا ر يا ل,خمسه الاف وماين ريال
ac03530,ا لفين و ثما نما يه و خمسو ن ر يا ل لا غير,الفين وثمانمايه وخمسون ريال لا غير
ac03532,فقط ا ر بعه و عشر و ن ا لف ر يا ل لا غير,فقط اربعه وعشرون الف ريال لا غير
ac03534,و قد ر ه عشر ه ا لا ف ر يا ل فقط لا غير,وقدره عشره الاف ريال فقط لا غير
ac03535,فقط ا ر بعه و عشر و ن ا لف ر يا ل لا غير,فقط اربعه وعشرون الف ريال لا غير
ac03536,فقط ا ر بعه و عشر و ن ا لف ر يا ل لا غير,فقط اربعه وعشرون الف ريال لا غير
ac03537,عشر ه ا لا ف ر يا ل لا غير,عشره الاف ريال لا غير
ac03542,فقط ا لفا ن و عشر ه ر يا لا لا غير,فقط الفان وعشره ريال لا غير
ac03543,و قد ر ه ثما نيه ا لا ف و خمسما يه ر يا ل لا غير,وقدرثمانيه الاف وخمسمايه ريال لا غير
ac03544,ثلا ثه ا لا ف ر يا ل,ثلاثه لاون ريال
ac03545,فقط عشر و ن ا لف ر يا ل لا غير,فقط عشرون الف ريال لا غير
ac03548,خمسه ا لا ف و ما يه و خمسه و ا ر بعو ن ر يا ل,خمسه الاف ومايه وخمسه واربعون ريال
ac03550,فقط ثلا ثه و خمسو ن ا لف و ثلا ثما يه ر يا ل لا غير,فقط ثلاثه وخمسون الف وثلاثمايه ريال لا غير
ac03551,ستما يه ر يا ل فقط لا غير,ستمايه ريال فقط لا غير
ac03552,فقط خمسه عشر ا لفا و ثما ن ما يه ر يا ل لا غير,فقط خمسه عشر الف وثمانومايه ريال لا غير
ac03553,سبعه و عشر و ن ا لف و تسعما يه ر يا لا,سبعه وعشرون الف وتسعمايه ريالا لا غير
ac03560,فقط ا لف و ما يه ر يا ل لا غير,فقط الف ومايه ريال لا غير
ac03561,ثلا ثه ا لا ف و ستما يه ر يا ل لا غير,ثلاثه الاف وستمايه ريال لا غير
ac03562,فقط خمسه و عشر و ن ا لف ر يا ل لا غير,فقط خمسه و عشرون لاف ريال لا غير
ac03563,فقط عشر ه ا لف ر يا ل لا غير ه,فقط عشره الف ريال لا غير
ac03564,فقط خمسو ن ا لف ر يا ل لا غير,فقط خمسون لع سا لا غير
ac03569,ستما يه ر يا ل لا غير,ستمايه ريال لا غير
ac03570,عشر ه ا لا ف ر يا ل لا غير,عشره الاف ريال لا غير
ac03571,ا لف و ما يه و خمسو ن ر يا ل لا غير,الف ومايه وخمسون ريال لا غير
ac03573,ثلا ثه ا لا ف و تسعما يه و ا ر بعه عشر ه ر يا ل,ثلاثه الاف وسعمايه واربع عشره ريال
ac03575,ا لفا ن ر يا ل لا غير,الف رياللا غير
ac03576,فقط ثلا ثه ا لا ف و ثما نما يه و ا ر بعه و تسعو ن ر يا لا لا غير,فقط ثلثه الاف وثمانمايه واربعه وتسعون ريال لا غير
ac03578,فقط ا ر بعه ا لا ف و ثما نما يه و تسعه و تسعو ن ر يا ل,فقط اربعه الاف وثمانمايه وتسعه وتسعون ريال لا غير
ac03579,ا لفا ن ر يا ل لا غير,الفن ريال لا غير
ac03580,ا ثنا عشر ه ا لف و خمسما يه ر يا ل لا غير,اثنا عشر الف وخمسمايه ريال لا غير
ac03582,ا لف و خمسما يه ا ر بعه و سبعو ن ر يا ل لا غير,الف وخمسمايه اربعه وسبعون ريال لا غير
ac03583,ا ر بعه ا لا ف و ا ر بعه و ثلا ثو ن ر يا ل لا غير,اربعه الاف واربعه وثلاثون ريال لا غير
ac03585,ثما نين ا لف ر يا ل فقط,ثمانييه الف ريال فقط
ac03588,خمسه ا لا ف ر يا ل لا غير,خمسه الاف ريال لا غير
ac03593,فقط ا لف و ثما نما يه و سبعه و ستو ن ر يا ل لا غير,فقط الف وثمانمايه وسبعه وستون ريال لا غير
ac03598,خمسه عشر ا لف ر يا ل فقط,خمسه عشر الف ريال فقط
ac03600,و قد ر ه عشر ه ا لا ف ر يا ل فقط لا غير,وقدره عشره الاف ريال فقط لا غير
ac03602,فقط ا لف ر يا ل لا غير,فقط الف ريال لا غير
ac03605,ا لف و خمسما يه ر يا ل لا غير,الف وخمسمايه ريال لا غير
ac03606,ا ر بعه عشر ا لف و ميتا ن و ا ثنا ن و ثلا ثو ن ر يا لا,فقط اربعه عشر الف ومان واثنان وثلاثون ريال لا غير
ac03607,خمسه ا لا ف و خمسو ن ر يا ل لا غير,خمسه الاف وخمسون ريال لا غير
ac03613,ثلا ثه ا لف ر يا ل فقط,ثلاثه الف ريال فقطا
ac03614,فقط ا ر بعما يه ا لف ر يا ل لا غير,فقط ربعمايه الف ريال لا غير
ac03615,فقط ثلا ثما يه و ثما نيه عشر ا لف ر يا ل لا غير,فقط ثلاثمايه وثمانيه عشر الف ريال لا غير
ac03616,ا ر بعه ا لا ف ر يا ل لا غير,اربعه الاف ريال لا غير
ac03620,فقط ثما نما يه ثما نيه و ا ر بعو ن ر يا ل لا غير,فقط ثمانمايه مايه واربعن ريال لا غير
ac03622,فقط ا لفين و خمسما يه و خمسو ن ر يا ل لا غير,فقط الفين وخمسمايه وخمسون ريال لا غير
ac03623,فقط ا ثني عشر ه ا لف ر يا ل لا غير,فقط اثنين عشره الف ريال لا غير
ac03626,فقط ثلا ثو ن ا لف ر يا ل لا غير,فقط ثلاثون الف ريال لا غير
ac03628,فقط عشر ه ا لف ر يا ل لا غير ه,فقط عشره الف ريال لا غير
ac03629,فقط ا لف و خمسما يه ر يا ل لا غير,فقط الف وخمسمايه ريال غير
ac03631,و قد ر ه ا لفين ر يا ل لا غير,وقدرهتسعين ريال لا غير
ac03633,فقط ثما نيه و ستو ن ا لفا و ثما نما يه و خمسو ن ر يا لا لا غير,فقط ثمانيه وستون الف وثمانمايه وسون ريالا لا غير
ac03635,فقط ما يه ا لف ر يا ل لا غير,فقط مانيه الف ريال لا غير
ac03638,سته ا لا ف و ما يه و سبعه و ستو ن ر يا ل,سته الاف ومايه وسبعه وستون ريال
ac03639,فقط ا لفا ن ر يا ل لا غير,فقط الفريال لا غير
ac03641,فقط ا لف و ستما يه و سبعه و ستو ن ر يا ل لا غير,فقط الف وستمايه وسبعه وستون ريال لا غير
ac03643,فقط ا ر بعو ن ا لف ر يا ل لا غير,فقط اربعون الف ريال لا غير
ac03644,سبعو ن ا لف ر يا ل لا غير ه,سبعون الف ريال لا غير
ac03646,فقط ما يه و ا ر بعو ن ا لف ر يا ل سبعو د ي لا غير ه,فقط مايه واربعون الف ريال لا غير
ac03647,ما يه ا لف ر يا ل لا غير,مايه الف ريال لا غير
ac03648,ا لفين ر يا ل فقط لا غير,الفين ريال فقط لا غير
ac03650,و قد ر ه عشر ه ا لا ف ر يا ل فقط لا غير,وقدرهعشره الاف ريال فقط لا غير
ac03652,ا لف ر يا ل فقط,الف ريال و سع ال
ac03653,فقط ا لفا ن و خمسما يه ر يا ل لا غير,فقط الفان وخمسمايه ريال لا غير
ac03660,فقط ا ثنا ن و عشر و ن ا لف و ثما نما يه و ا ثنا عشر ه ر يا ل لا غير,فقط اثنان وعشرون ال وثمانمايه واثنا عشرن ريال لا غير
ac03664,تسعه ا لا ف و سبعما يه و ثما نيه و تسعو ن ر يا لا,تسعه الاف وسبعمايه وثمانيه وتسعون ريال فقط
ac03665,فقط ا ثنين و عشر ين ا لف و ا ر بعما يه ر يا ل لا غير ه,فقط اثنين وعشرن الف واربعمايه ريال لا غير
ac03669,فقط خمسه ا لف ر يا ل لا غير,فقط خمسه الف ريال لا غير
ac03673,فقط ثلا ثه ا لا ف ر يا ل لا غير,فقط ثلاثه الاف ريال لا غير
ac03674,ا حد عشر ه ا لفا و ما يتا ن و خمسو ن ر يا لا,احد عشره الفا و مايتان و سعون ريال
ac03675,ما يه و و ا حد و عشر و ن ا لف و ما يتين ر يا ل لا غير,مايه واحدع وعشرون الف ومايتين ريال لا غير
ac03676,ا ر بعه و ثلا ثو ن ا لف ر يا ل لا غير,اربعه وثلاثون الف ريال لا غير
ac03677,ا لفا ن ر يا ل لا غير,الفان ريال لا غير
ac03679,ا لفا ن ر يا ل لا غير,الفان ريال لا غير
ac03680,ثلا ثه ا لا ف ر يا ل فقط لا غير,ثلاثه الاف ريال فقط لا غير
ac03681,ا ر بعه ا لف و ثما نما يه ر يا ل لا غير ه,اربعه الف وثمانمايه ريال لا غير
ac03684,فقط خمسه و عشر و ن ا لف ر يا ل لا غير,فقط خمسه عشرون الف ريال لا غير
ac03688,تسعما يه و تسعه و خمسو ن ر يا ل,تسعمايه وتسعه وخمسون ريال
ac03689,خمسه ا لا ف ر يا ل فقط لا غير,خمسه الاف ريال قط ا
ac03692,ما يه ا لف ر يا ل فقط لا غير,ثمانيه الف ريال فقط لا غير
ac03693,ثلا ثو ن ا لف ر يا ل فقط لا غير,ثلاثون الف ريال فقط لا غير
ac03697,ثلا ثه و عشر و ن ا لف و ثما نما يه و تسعه ر يا لا,ثلاثه وعشرون الف وثمانمايه وسع ريال
ac03700,سبعما يه و خمسه و سبعو ن ر يا لا فقط,سبعمايه وخمسه وسبعون ريال فقط
ac03701,فقط ا لف و ما يه ر يا ل لا غير,فقط الف ومايه ريال لا غير
ac03706,ا ر بع ا لف سته ما يه و خمسه ستو ن ر يا ل لا غير,اربعه الف وسته مايه وخمسه تون ريال لا غير
ac03707,عشر ه ا لا ف ر يا ل لا غير,عشره الاف ريال لا غير
ac03709,فقط سته ا لا ف و ما يتا ن و ثما نيه عشر ر يا ل لا غير,فقط سته الاف ومايتان وثمانه عشر ريال لا غير
ac03710,ا لفا ن و ا ر بعما يه و ثما نو ن ر يا ل فقط لا غير,اثفان واربعمايه وثمانون ريال فقط لا غير
ac03711,ا ر بعه عشر ا لف و ما يه و ا ر بعه و خمسو ن ر يا لا لا غير,اربعه عشر الف ومايه واربعه و سون ريال لا غير
ac03712,فقط ثلا ثه و عشر ين ا لف و تسعو ن ر يا ل,فقط ثلاثه وعشرون الف وسبعون ريال
ac03718,ا لفين ر يا ل لا غير,الفين ريال لا غير
ac03722,فقط ثما نيه و سبعو ن ا لف و خمسما يه و ستو ن ر يا ل,قط ثمايه وستون الف وخمسمايه وستون ريال لا غير
ac03728,و قد ر ه عشر ه ا لا ف ر يا ل لا غير,وقدر عشر الاف ريالا غير
ac03729,ثلا ثه ا لا ف ر يا ل فقط,ثلاثه الاف ريال فقط
ac03730,فقط ا لف و ما يه و و ا حد و ثلا ثو ن ر يا ل لا غير,فقط الف ومايه وحد وثلاثون ريال لا غير
ac03734,و قد ر ه عشر ه ا لا ف ر يا ل فقط لا غير,وقدره عشره الاف ريال فقط لا غير
ac03735,فقط خمسه و عشر و ن ا لف ر يا ل لا غير,فقط خمسه وعشرون الف ريال لا غير
ac03736,و قد ر ه عشر ه ا لا ف ر يا ل فقط لا غير,وقدره عشره الاف ريال فقط لا غير
ac03739,فقط و ا حد ا لف و تسعما يه ر يا ل لا غير,فقط اي ان وتسعمايه ريال لا غير
ac03740,ثلا ثو ن ا لف ر يا ل لا غير,ثلاثون الف ريال لا غير
ac03741,فقط ميتا ا لف ر يا ل لا غير,فقط الف ريال لا غير
ac03743,ا لف و ما يه ر يا ل لا غير,الف ومايه ريال لا غير
ac03744,فقط عشر ه ا لف ر يا ل لا غير,فقط عشره الف ريال لا غير
ac03751,ا لف و ستما يه و ثلا ثو ن ر يا لا لا غير,الف وستمايه و ثاثون ريال لا غير
ac03753,خمسه و عشر و ن ا لف ر يا ل فقط,خمسه وعشرون الف ريال فقط
ac03755,ا لف و تسعما يه ر يا ل لا غير,الف وتمايه ريال لا غير
ac03756,فقط ا لفا ن و خمسو ن ر يا ل لا غير,فقط الفان وخمسون ريال لا غير
ac03757,ا ر بعه ا لا ف و ميتا ن ر يا ل فقط لا غير,اربعه الاف ومان ريال قط
ac03758,ثلا ثه عشر ا لف و ستما يه ر يا ل فقط,ثلاثه عشر الف وستمايه ريال فقط
ac03759,ثلا ثه ا لف و ستما يه خمسو ن ر يا ل,ثلاثه الف وستمايه وخمسون ريال
ac03762,ا لفين و ا ر بعما يه ر يا ل لا غير,الفين واربعمايه ريال لا غير
ac03768,فقط ثما نما يه و ا ر بعه و عشر و ن ر يا ل لا غير,فقط ثمانمايه واربعه وعشرون ريال لا غير
ac03772,خمسما يه و و ا حد و تسعو ن ر يا ل لا غير,خمسمايه واحد وتسعون ريال لا غير
ac03775,تسعه ا لا ف و ا ر بعما يه و ثلا ثه و خمسو ن ر يا ل لا غير,تسعه الاف واربعمايه وثلاثه وخمسون ريال
ac03776,ستما يه و ثما نو ن ر يا ل لا غير,ستمايه وثمانون ريال لا غير
ac03778,فقط خمسه عشر ا لف ر يا ل لا غير,فقط خمسه عشر الف ريال لا غير
ac03779,فقط ا ر بعه ا لف و خمسما يه و سبعه و ثلا ثو ن ر يا ل,فقط اربعه الف وخمسمايه وسبعه وثلاثون ريال
ac03780,ا لفين و خمسما يه ر يا ل لا غير,الفين وخمسمايه ريال لا غير
ac03781,عشر ه ا لا ف و سبعما يه ر يا ل لا غير,عشره الاف وسبعمايه ريال لا غير
ac03785,ا ر بعما يه و خمسو ن ر يا ل فقط لا غير,اربعمايه وتسعون ريال فقط لا غير
ac03787,ا لفا ن و ثلا ثما يه و تسعو ن ر يا ل لا غير,الف وثلاثمايه وتسعون ريال لا غير
ac03789,ثما نيه ا لا ف ر يا ل لا غير,ثمانه الاف ريال لا غير
ac03791,سته عشر ا لف ر يا لا فقط,سته عشر الف ريال فقط
ac03794,عشر ه ا لا ف و ثلا ثما يه و ا ثنين و ثما نو ن ر يا ل لا غير,عشره الاف وثلاثمايه واثنين وثمانون ريال لا غير
ac03795,فقط ا لف و خمسما يه ر يا ل لا غير,فقط الف وخمسمايه ريال لا غير
ac03796,فقط ثلا ثه ا لف ر يا ل لا غير,فقط ثلاثه الف ريال لا غير
ac03797,فقط ما يه و ثما نيه ا لا ف و ستما يه ر يا ل لا غير,فقط مايه وثمانه الاف و ستمايه ريال لا غير
ac03799,ما يه و ثما نو ن ا لف ر يا ل لا غير,مايه وثمانون الف ريال لا غير
ac03800,ا لفين و تسعما يه و ثما نو ن ر يا ل,الفين وتسعمايه وثمانون ريال
ac03802,و قد ر ه ا لف و خمسما يه ر يا ل لا غير,وقدرهالف وخمسمايه ريال لا غير
ac03808,خمسه و ا ر بعو ن ا لف و تسع ما يه و عشر و ن ر يا ل,خمسه واربعون الف وتسعمايه وعشرن ريال
ac03809,فقط ا لفا ن ستما يه و ستو ن ر يا لا لا غير,فقط الفان وستاه وستون ريالا لا غير
ac03814,ثلا ثه عشر ه ا لف و ثلا ثما يه و خمسه و ستو ن ر يا ل,ثلاثه عشره الف وثلاثمايه وخمس وستون ريال
ac03815,تسعما يه ر يا ل لا غير,تسماليه ريال لا غير
ac03816,ا ثنا ن و عشر و ن ا لف ر يا ل لا غير,اثنان وعشرون الف ريال لا غير
ac03819,فقط سبعه ا لف ر يا ل لا غير,فقط سعون الف ريال لا غير
ac03822,عشر ه ا لا ف و ما يه و عشر و ن ر يا ل فقط,عشره الاف ومايه وعشرون ريال فقط
ac03823,سته ا لا ف و ثما نما يه و ستو ن ر يا ل,سته الاف وثمانمايه وستون ريال
ac03826,فقط ثلا ثه ا لا ف و ثلا ثما يه ر يا ل لا غير,فقط ثلاثه الاف وثلاثمايه ريال لا غير
ac03827,ا ثني عشر ا لف و ثلا ثما يه و ثلا ثه و ثما نو ن ر يا ل لا غير,اثني عشر الف وثلاثمايه وثلاثه وثمانون ريال لا غير
ac03828,ا ر بعه ا لا ف و ما يتا ن و ستو ن ر يا ل لا غير,اربعه الاف ومايتان و ستون ريال لا غير
ac03831,ا ر بعما يه و ا حد و سبعو ن ر يا ل فقط,اربعمايه واحد وسبعون ريال فقط
ac03836,و قد ر ه ا ثنا ن و عشر و ن ا لف ر يا ل لا غير,وقدره اثنان وعشرون الف ريال لا غير
ac03838,فقط عشر ه ا لف ر يا ل لا غير,فقط عشره الف ريال لا غير
ac03842,فقط سبعه ا لا ف ر يا ل لا غير,فقط سبعه الاف ريال لا غير
ac03843,ثلا ثه ا لا ف ر يا ل لا غير,ثلاثه الاف ريال لا غير
ac03845,ثلا ثه ا لا ف ر يا ل,ثثنه الاف ريال
ac03846,ثما نيه عشر ا لف و ا ر بعما يه و ثما نو ن ر يا ل فقط لا غير,ثمانيه عشر الف واربعاه وثمان ريال فقط لا غير
ac03847,فقط سته ا لا ف و خمسما يه ر يا ل لا غير,فقط سته الاف وخمسمايه ريال لا غير
ac03849,ا لفين و ستما يه و عشر ه ر يا ل,الفين وستمايه وعشرن ريال
ac03855,و ا حد و عشر و ن ا لف و ما يتا ن و ا ثنين و عشر و ن ر يا ل فقط لا غير,احد وعشرن الف وماين واثن وعشر ريال فلا غير
ac03857,سته ا ر بعين ا لف و خمسما يه خمسو ن ر يا ل لا غير,سته واربعه الف وخمسمايه وخمسون ريال لا غير
ac03858,فقط سبعما يه و خمسه و خمسو ن ر يا ل,فقط سبعمايه وخمسه وخمسون ريال
ac03859,ا ر بعه ا لا ف و خمسما يه ر يا ل سبعو د ي فقط لا غير,اربعه الاف وخمسمايه ريال ود ل
ac03862,ا لف ر يا ل لا غير,الف ريال لا غير
ac03863,ا ر بعو ن ا لف ر يا ل فقط لا غير,اربعون الف ريال فقط لا غير
ac03866,فقط خمسه ا لف ر يا ل لا غير,فقط خمسه الف ريال لا غير
ac03869,ا لف و خمسما يه ر يا ل فقط لا غير,الف وخمسمايه ريال فقط لا غير
ac03870,فقط ا لف ر يا ل لا غير,فقط الف ريال لا غير
ac03873,فقط خمسما يه ر يا ل لا غير,فقط خمسمايه ريال لا غير
ac03874,ثلا ثو ن ا لف و ما يتا ر يا ل فقط,ثلاثوه الف ومايتن ريال فقط
ac03875,ا ر بعه ا لا ف و خمسما يه ر يا ل لا غير,اربعه الاف ومسمايه ريال لا غير
ac03877,فقط خمسه و خمسو ن ا لف و خمسما يه ر يا ل لا غير,فقط خمسه وخمسون الف وخمسايه ريال لا غير
ac03878,ا لف و تسعما يه و ا حد ي عشر ر يا ل لا غير,الف وستمايه واحدي عشر ريال لا غير
ac03880,خمسه عشر ا لف و خمسو ن ر يا ل لا غير,خمسه عشر الف وخمسون ريال لا غير
ac03881,فقط سته ا لا ف و تسعما يه و خمسه و سبعو ن ر يا ل لا غير,فقط ه الاف وتسعمايه وخمسه وسبعون ريال لا غير
ac03882,فقط ا لف و سبعما يه و و ا حد و سبعو ن ر يا ل لا غير,فقط الف وسبعمايه واحد وسبعون ريال لا غير
ac03884,فقط ما يتا ن ا لف ر يا ل لا غير,فقط مايتان الف ريال لا غير
ac03887,فقط ثلا ثه و عشر و ن ا لف و تسعما يه و تسعه ر يا ل لا غير,فقط ثلاثه وعشرون الف وتسعمايه وتسعه ريال لا غير
ac03888,ا لف و ثلا ثما يه ر يا ل لا غير,الف وثلاثمايه ريال لا غير
ac03891,فقط ثلا ثه ا لا ف ر يا ل لا غير,فقط ثلاثه الاف ريال لا غير
ac03892,فقط ا لفا ن ر يا ل لا غير,فقط الفان ريال لا غير
ac03895,سبعما يه و عشر و ن ر يا ل,ستمايه وعشرون ريال لا غير
ac03899,فقط ثلا ثه ا لا ف و تسعما يه خمسه و ثلا ثو ن ر يا ل لا غير,فقط ثلاثه الاف وتسعمايه وخمسه ثلاثو ريال لا غير
ac03900,فقط ا لف و ستما يه ر يا ل لا غير,فقط الف وستمايه ريال لا غير
ac03901,فقط ثلا ثو ن ا لف ر يا ل لا غير,فقط ثلاثون الف ريال لا غير
ac03903,خمسه عشر ا لف ر يا ل لا غير,خمسه عشره الف ريال لا غير
ac03905,فقط ا ر بعه ا لا ف و تسعما يه و عشر و ن ر يا ل لا غير,فقط اربعه الاف وتسعمايه وعشرون ريال لا غير
ac03910,فقط ا ر بعما يه و ثما نو ن ا لف ر يا ل لا غير,فقط اربعمايه وثمانون الف ريال لا غير
ac03911,خمسه عشر ا لف ر يا ل لا غير,خمسه الف ريال لا غير
ac03914,سته ا لا ف و ا ر بعما يه و خمسو ن ر يا ل لا غير,سته الاف واربعماه وخمسون ريال لا غير
ac03915,فقط سبعو ن ا لف ر يا ل لا غير,فقط سبعون الف ريال لا غير
ac03918,خمسه ا لا ف ر يا ل فقط لا غير,خمسه الاف ريال فقط لا غير
ac03921,سته ا لا ف ر يا لا فقط لا غير,سته الاف ريال فقط لا غير
ac03922,فقط خمسه ا لا ف و خمسما يه و ا حد ي عشر ر يا لا لا غير,فقط خمسه الاف وخمسمايه واحد عشر ريالا لا غير
ac03923,سته ا لا ف ر يا ل لا غير,سته الاف ريال لا غير
ac03928,خمسه ا لا ف ر يا ل فقط,خمسه الاف ريال فقط
ac03929,ا ر بعه عشر ا لف و ما يه و ا ثني عشر ر يا ل لا غير,اربعه عشر الف ومايه واثن عشريل لا غير
ac03932,فقط ا لف و خمسما يه ر يا ل لا غير,فقط الف وخمسمايه ريال لا غير
ac03936,خمسما يه ا لف ر يا ل فقط لا غير,خمسمايه الف ريال فقط لا غير
ac03937,فقط ما يه و ثلا ثو ن ا لف ر يا ل لا غير,فقط مايه وثلاثون الف ريال لا غير
ac03938,تسعميه ر يا ل فقط لا غير,تسع ريال فقط لا غير
ac03939,ا لف و ثلا ثما يه ر يا ل فقط,الف وثلاثمايه ريال
ac03940,و قد ر ه ثلا ثه ا لا ف ر يا ل,وقدرهثلاه الاف ريال
ac03941,ثلا ثه ا لا ف ر يا ل فقط لا غير,ثلاثه الاف ريال فقط لا غير
ac03943,خمسو ن ا لف ر يا ل فقط لا غير,خمسون الف ريال فقط لا غير
ac03945,فقط ا لف و ا ر بعما يه و و ا حد و ستين ر يا ل لا غير,فقط الف واربعمايه واحد وستون ريال لا غير
ac03946,عشر ه ا لف و ما يه و خمسو ن ر يا لا فقط لا غير,عشره الف ومايه وخمسون ريال فقط لا غير
ac03947,فقط ثلا ثه ا لف و خمسما يه و خمسه و ثما نو ن ر يا ل لا غير,فقط ثلاثه الف وخمسمايه وخمسه وثمانون ريال لا غير
ac03948,ا لف و ما يتا ن و ثلا ثه و ثما نو ن ر يا لا لا غير,الف ومايتان وثلاثه وثمانون ريالا لا غير
ac03952,عشر ه ا لا ف ر يا ل فقط لا غير,عشره الاف ريال فقط لا غير
ac03955,فقط ا لفا ن و ثما نما يه و خمسو ن ر يا ل لا غير,فقط الفان وثمانمايه وخمسون ريال لا غير
ac03958,عشر ه ا لف ر يا ل فقط,عشرون الف ريال فقط
ac03959,عشر و ن ا لف ر يا ل لا غير,عشرون الف ريال لا غير
ac03962,فقط ثلا ثه ا لا ف و ثلا ثما يه و خمسو ن ر يا ل,فقط ثلاثه الاف وثلاثمايه وخمسون ريال
ac03964,فقط ا لفين ر يا ل لا غير,فقط الفين ريال لا غير
ac03967,ا ر بعه ا لا ف و تسعما يه و ستو ن ر يا ل لا غير,اربعه الاف وتسعمايه وستون ريال لا غير
ac03975,ا لفين و ستما يه ر يا ل لا غير,الفين ستمايه ريال لا غير
ac03976,ا لفا ن و ثلا ثه و سبعو ن ر يا ل لا غير,الفان وثلاثه وسبعون ريال لا غير
ac03979,فقط خمسه عشر ا لف ر يا ل لا غير,فقط خمسه عشر الف ريال لا غير
ac03983,فقط خمسه عشر ه ا لا ف ر يا ل لا غير,فقط خمسه عشره الاف ريال لا غير
ac03984,ما يه و عشر ه ا لا ف ر يا ل لا غير,مايه وعشره الاف ريال لا غير
ac03986,ا حد عشر ا لف ر يا ل لا غير,احد عشر الف ريال لا غير
ac03987,ا ر بعما يه ا لف ر يا ل فقط لا غير,اربعمايه الف ريال فقط لا غير
ac03989,ا لف و خمسما يه ر يا ل لا غير,الف وخمسمايه ريال لا غير
ac03990,سته ا لا ف ر يا ل لا غير,سته الاف ريال لا غير
ac03991,فقط تسعه ا لف و ستما يه و و ا حد و خمسو ن ر يا ل لا غير,فقط سته الف ومايه واحد وخمسون ريال لا غير
ac03994,فقط خمسه و ثلا ثو ن ا لف و ا ر بعما يه ر يا ل لا غير,فقط خمسه وثلاثون الف واربعمايه ريال لا غير
ac03995,فقط سبعه عشر ه ا لف و خمسما يه ر يا ل لا غير,فقط سبعه عشر الف وخمسمايه ريال لا غير
ac03996,فقط عشر ه ا لا ف ر يا ل لا غير,فقط عشره الاف ريال لا غير
ac03997,ثلا ثه ا لا ف و ثلا ثما يه و ستو ن ر يا ل فقط لا غير,ثه الف وثلاثاه وستون ريال فقط لا غير
ac03998,ا لف و سبعو ن ر يا ل فقط لا غير,الف وسبعون ريال فقط لا غير
ac04000,ا ر بعو ن ا لف ر يا ل لا غير,اربعون الف رياللا غير
ac04002,ا لف و خمسما يه ر يا ل,الف وخمسمايه ريال
ac04004,ا لف و ميتا ن و خمسه و سبعو ن ر يا ل فقط,الف وميتان وخمس وسبعون ريال فقط
ac04005,فقط ا لفا ن و ما يه ر يا ل لا غير,قطه الفان ومايه ريال لا غير
ac04007,فقط ا لفا ن ر يا لا لا غير,فقط الف ان ريال لا غير
ac04008,فقط عشر ه ا لف ر يا ل لا غير,فقط خمسه الف ريال لا غير
ac04010,فقط سبعما يه و عشر و ن ر يا ل,فقط سبعمايه وعشرون ريال
ac04012,ا لفين ر يا ل لا غير,الفين ن ريال لا غير
ac04015,سته و عشر و ن ا لف و ثلا ثما يه و سته ر يا ل لا غير,سته وعشرون الف وثلاثمايه وسته ريال لا غير
ac04017,عشر ه ا لا ف و ثلا ثما يه و سبعه و ثلا ثو ن ر يا ل لا غير,شره الاف وثلاثمايه وسبعه وثلاثون ريال لا غير
ac04020,ا ر بعه ا لا ف و تسعما يه ر يا ل لا غير,اربعه الاف وتسعمايه ريال لا غير
ac04021,فقط ا ر بعه ا لا ف ر يا ل لا غير,فقط اربعه الاف ريال لا غير
ac04022,ا ر بعه ا لا ف ر يا ل لا غير,اربعه الاف ريال لا غير
ac04023,خمسه ا لا ف ر يا ل,خمسه الاف يا
ac04024,و قد ر ه ا ر بعو ن ا لف و ثلا ثما يه ر يا ل فقط لا غير,فقطيه و ا يا ل لا غير
ac04027,فقط ا لف و ستما يه و سبعو ن ر يا ل لا غير,فقط الف وستمايه وسبعون ريال لا غير
