check_id,char_errors,char_substitutions,char_deletions,char_insertions,char_reference_count,word_errors,word_substitutions,word_deletions,word_insertions,word_reference_count,reference,prediction
ac03236,0,0,0,0,21,6,1,5,0,9,وقد ر ه ثلا ثو ن الف ريال فقط,وقدرهثلاثون الف ريال فقط
ac03247,0,0,0,0,34,6,3,3,0,11,ثما نيه الف وتسعما يه وعشر ه ريال فقط لا غير,ثمانيه الف وتسعمايه وعشره ريال فقط لا غير
ac03282,0,0,0,0,29,6,2,4,0,10,خمسه الاف وما يه وخمسه وا ر بعو ن ريال,خمسه الاف ومايه وخمسه واربعون ريال
ac03286,0,0,0,0,29,6,3,3,0,10,فقط ثما نيه عشر الف وما يه ريال لا غير,فقط ثمانيه عشرالف ومايه ريال لا غير
ac03308,0,0,0,0,21,6,2,4,0,9,ا لفين وا ر بعو ن ريال لا غير,الفين واربعون ريال لا غير
ac03351,0,0,0,0,32,6,3,3,0,11,فقط عشر ه الاف وميتا ن وتسعو ن ريال لا غير,فقط عشره الاف وميتان وتسعون ريال لا غير
ac03371,0,0,0,0,29,6,2,4,0,10,خمسه الاف وما يه وخمسه وا ر بعو ن ريال,خمسه الاف ومايه وخمسه واربعون ريال
ac03426,0,0,0,0,34,6,3,3,0,11,ثلا ثه عشر الف وسبعما يه وخمسو ن ريال لا غير,ثلاثه عشر الف وسبعمايه وخمسون ريال لا غير
ac03432,0,0,0,0,27,6,2,4,0,11,فقط ا ر بعه وثما نو ن الف ريال لا غير,فقط اربعه وثمانون الف ريال لا غير
ac03486,0,0,0,0,28,6,3,3,0,9,تسعما يه وثلا ثه وتسعو ن ريال لا غير,تسعمايه وثلاثه وتسعون ريال لا غير
ac03497,0,0,0,0,30,6,3,3,0,10,الف وسبعما يه وا حد وسبعو ن ريال لا غير,الف وسبعمايه واحد وسبعون ريال لا غير
ac03548,0,0,0,0,29,6,2,4,0,10,خمسه الاف وما يه وخمسه وا ر بعو ن ريال,خمسه الاف ومايه وخمسه واربعون ريال
ac03622,0,0,0,0,31,6,3,3,0,10,فقط ا لفين وخمسما يه وخمسو ن ريال لا غير,فقط الفين وخمسمايه وخمسون ريال لا غير
ac03676,0,0,0,0,24,6,2,4,0,10,ا ر بعه وثلا ثو ن الف ريال لا غير,اربعه وثلاثون الف ريال لا غير
ac03762,0,0,0,0,23,6,2,4,0,9,ا لفين وا ر بعما يه ريال لا غير,الفين واربعمايه ريال لا غير
ac03802,0,0,0,0,25,6,2,4,0,9,وقد ر ه الف وخمسما يه ريال لا غير,وقدرهالف وخمسمايه ريال لا غير
ac03822,0,0,0,0,26,6,3,3,0,9,عشر ه الاف وما يه وعشر ون ريال فقط,عشره الاف ومايه وعشرون ريال فقط
ac03887,0,0,0,0,39,6,3,3,0,12,فقط ثلا ثه وعشر ون الف وتسعما يه وتسعه ريال لا غير,فقط ثلاثه وعشرون الف وتسعمايه وتسعه ريال لا غير
ac03946,0,0,0,0,30,6,3,3,0,11,عشر ه الف وما يه وخمسو ن ريال فقط لا غير,عشره الف ومايه وخمسون ريال فقط لا غير
ac04000,0,0,0,0,18,6,2,4,0,8,ا ر بعو ن الف ريال لا غير,اربعون الف رياللا غير
ac04039,0,0,0,0,27,6,3,3,0,9,ا لفين وستما يه وخمسو ن ريال لا غير,الفين وستمايه وخمسون ريال لا غير
ac04082,0,0,0,0,21,6,2,4,0,8,فقط ا ر بعما يه وخمسو ن ريال,فقط اربعمايه وخمسون ريال
ac03403,11,7,4,0,21,5,3,2,0,8,فقط خمسو ن الف ريال سبعو د ي,فقط عه الف ريال لا غير
ac03338,7,0,2,5,17,5,1,2,2,6,ا ثنا عشر الف ريال فقط,ثنعشر الف ريال فقط لا غير
ac03895,7,1,1,5,17,5,5,0,0,5,سبعما يه وعشر ون ريال,ستمايه وعشرون ريال لا غير
ac03057,5,0,5,0,26,5,1,4,0,10,سته الاف ريال سبعو د ي فقط لا غير ه,سته الاف ريال سعوقط لا غير
ac03739,5,2,3,0,27,5,3,2,0,9,فقط وا حد الف وتسعما يه ريال لا غير,فقط اي ان وتسعمايه ريال لا غير
ac04186,5,2,2,1,23,5,3,2,0,8,ما يه وخمسه وستو ن ريال لا غير,مانيه وتسع وسون ريال لا غير
ac03360,4,0,0,4,23,5,3,2,0,7,الف وما يه وخمسه وسبعو ن ريال,الف ومايته وخمسمايه وسبعون ريال
ac03374,4,3,0,1,22,5,2,3,0,8,ا لفين ثما نما يه ريال لا غير,الفيه وثانمانيه ريال لا غير
ac03495,4,3,0,1,28,5,3,2,0,9,الف وما يه وخمسه وعشر ون ريال لا غير,فقده ومايه وخمسه وعشرون ريال لا غير
ac04167,4,0,3,1,32,5,3,2,0,10,فقط الف وستما يه وثما نيه عشر ريال لا غير,فقط الف وستاه وثمايه وعشر ريال لا غير
ac04202,4,3,1,0,19,5,2,3,0,8,وقد ر ه ا لفين ريال لا غير,وقدر تلسفن ريال لا غير
ac03488,3,0,3,0,24,5,2,3,0,9,ميتا ن وثما نو ن ريال فقط لا غير,ان وثمانون ريال فقط لا غير
ac03631,3,3,0,0,19,5,1,4,0,8,وقد ر ه ا لفين ريال لا غير,وقدرهتسعين ريال لا غير
ac03487,2,1,1,0,19,5,3,2,0,6,خمسما يه ريال فقط لا غير,خمسمايه ريالف فلا غير
ac03552,2,0,1,1,32,5,2,3,0,11,فقط خمسه عشر ا لفا وثمان ما يه ريال لا غير,فقط خمسه عشر الف وثمانومايه ريال لا غير
ac03575,2,0,2,0,14,5,2,3,0,6,ا لفا ن ريال لا غير,الف رياللا غير
ac03874,2,2,0,0,22,5,2,3,0,8,ثلا ثو ن الف وما يتا ريال فقط,ثلاثوه الف ومايتن ريال فقط
ac03878,2,1,1,0,28,5,2,3,0,10,الف وتسعما يه وا حد ي عشر ريال لا غير,الف وستمايه واحدي عشر ريال لا غير
ac03881,2,0,2,0,38,5,3,2,0,11,فقط سته الاف وتسعما يه وخمسه وسبعو ن ريال لا غير,فقط ه الاف وتسعمايه وخمسه وسبعون ريال لا غير
ac04059,2,0,2,0,35,5,3,2,0,10,سبعه عشر الف وستما يه وتسعه وسبعو ن ريال فقط,سبعه عشر الف وسمايه وسعه وسبعون ريال فقط
ac04108,2,1,1,0,24,5,2,3,0,9,ا لفا ن خمسما يه ريال فقط لا غير,الف وخمسمايه ريال فقط لا غير
ac03072,1,0,1,0,29,5,3,2,0,9,فقط خمسما يه وسته وتسعو ن ريال لا غير,فقط خمسمايه سته وتسعون ريال لا غير
ac03147,1,0,1,0,27,5,2,3,0,9,فقط الف وما يه وسبعه وثما نو ن ريال,فقط الف وايه وسبعه وثمانون ريال
ac03453,1,0,1,0,34,5,2,3,0,11,فقط ثلا ثه الاف وتسعما يه وعشر ه ريال لا غير,فقط ثلاثه الاف وتسعمايه وعشر ريال لا غير
ac03455,1,0,1,0,23,5,2,3,0,9,ا ر بعه وعشر ون الف ريال لا غير,اربعه وعشون الف ريال لا غير
ac03580,1,0,1,0,28,5,2,3,0,10,ا ثنا عشر ه الف وخمسما يه ريال لا غير,اثنا عشر الف وخمسمايه ريال لا غير
ac03709,1,0,1,0,36,5,2,3,0,12,فقط سته الاف وما يتا ن وثما نيه عشر ريال لا غير,فقط سته الاف ومايتان وثمانه عشر ريال لا غير
ac03751,1,0,1,0,26,5,2,3,0,9,الف وستما يه وثلا ثو ن ريال لا غير,الف وستمايه وثاثون ريال لا غير
ac03875,1,0,1,0,26,5,2,3,0,9,ا ر بعه الاف وخمسما يه ريال لا غير,اربعه الاف ومسمايه ريال لا غير
ac03940,1,0,1,0,18,5,1,4,0,7,وقد ر ه ثلا ثه الاف ريال,وقدرهثلاه الاف ريال
ac04004,1,0,1,0,27,5,3,2,0,8,الف وميتا ن وخمسه وسبعو ن ريال فقط,الف وميتان وخمس وسبعون ريال فقط
ac04088,1,0,0,1,24,5,3,2,0,7,خمسما يه وخمس وخمسو ن ريال فقط,خمسمايه وخمسه وخمسون ريال فقط
ac04177,1,1,0,0,28,5,2,3,0,9,تسعما يه وسبعه وا ر بعين ريال لا غير,تسعمايه وسبعه واربعون ريال لا غير
ac04200,1,1,0,0,26,5,2,3,0,10,فقط سته الاف وا ر بعه ريال ت لا غير,فقط سته الاف واربعه ريالا لا غير
ac04209,1,0,1,0,24,5,1,4,0,9,وقد ر ه ثما نيه الاف ريال لا غير,وقدرهثمانه الاف ريال لا غير
ac03069,0,0,0,0,20,5,2,3,0,7,ثلا ثه الاف وثما نو ن ريال,ثلاثه الاف وثمانون ريال
ac03129,0,0,0,0,28,5,2,3,0,10,فقط سبعما يه وا ر بعه عشر ريال لا غير,فقط سبعمايه واربعه عشر ريال لا غير
ac03222,0,0,0,0,28,5,2,3,0,9,سته الاف وما يه وتسعه وثلا ثو ن ريال,سته الاف ومايه وتسعه وثلاثون ريال
ac03232,0,0,0,0,26,5,2,3,0,9,ا ر بعه الاف وخمسما يه ريال لا غير,اربعه الاف وخمسمايه ريال لا غير
ac03239,0,0,0,0,22,5,2,3,0,8,ا لفا ن وخمسما يه ريال لا غير,الفان وخمسمايه ريال لا غير
ac03244,0,0,0,0,25,5,2,3,0,10,وقد ر ه عشر ه الاف ريال فقط لا غير,وقدره عشره الاف ريال فقط لا غير
ac03265,0,0,0,0,22,5,2,3,0,8,ا لفا ن وخمسما يه ريال لا غير,الفان وخمسمايه ريال لا غير
ac03278,0,0,0,0,26,5,2,3,0,9,فقط سبعما يه وثلا ثو ن ريال لا غير,فقط سبعمايه وثلاثون ريال لا غير
ac03288,0,0,0,0,25,5,2,3,0,9,فقط ا لفا ن وخمسما يه ريال لا غير,فقط الفان وخمسمايه ريال لا غير
ac03302,0,0,0,0,25,5,2,3,0,9,وقد ر ه الف وتسعما يه ريال لا غير,وقدره الف وتسعمايه ريال لا غير
ac03304,0,0,0,0,25,5,2,3,0,9,ما يه وسبعه وثما نو ن ريال لا غير,مايه وسبعه وثمانون ريال لا غير
ac03322,0,0,0,0,30,5,2,3,0,10,فقط ثلا ثه الاف وثلا ثما يه ريال لا غير,فقط ثلاثه الاف وثلاثمايه ريال لا غير
ac03333,0,0,0,0,25,5,2,3,0,9,فقط ا لفا ن وخمسما يه ريال لا غير,فقط الفان وخمسمايه ريال لا غير
ac03394,0,0,0,0,25,5,2,3,0,10,وقد ر ه عشر ه الاف ريال فقط لا غير,وقدره عشره الاف ريال فقط لا غير
ac03427,0,0,0,0,22,5,2,3,0,8,ا لفا ن وخمسما يه ريال لا غير,الفان وخمسمايه ريال لا غير
ac03444,0,0,0,0,33,5,2,3,0,11,فقط ا ر بعه الاف وستما يه وسبعه ريال لا غير,فقط اربعه الاف وستمايه وسبعه ريال لا غير
ac03446,0,0,0,0,25,5,2,3,0,8,الف وثما نما يه وخمسو ن ريال فقط,الف وثمانمايه وخمسون ريال فقط
ac03532,0,0,0,0,26,5,2,3,0,10,فقط ا ر بعه وعشر ون الف ريال لا غير,فقط اربعه وعشرون الف ريال لا غير
ac03534,0,0,0,0,25,5,2,3,0,10,وقد ر ه عشر ه الاف ريال فقط لا غير,وقدره عشره الاف ريال فقط لا غير
ac03535,0,0,0,0,26,5,2,3,0,10,فقط ا ر بعه وعشر ون الف ريال لا غير,فقط اربعه وعشرون الف ريال لا غير
ac03536,0,0,0,0,26,5,2,3,0,10,فقط ا ر بعه وعشر ون الف ريال لا غير,فقط اربعه وعشرون الف ريال لا غير
ac03542,0,0,0,0,22,5,2,3,0,9,فقط ا لفا ن وعشر ه ريال لا غير,فقط الفان وعشره ريال لا غير
ac03593,0,0,0,0,34,5,2,3,0,11,فقط الف وثما نما يه وسبعه وستو ن ريال لا غير,فقط الف وثمانمايه وسبعه وستون ريال لا غير
ac03600,0,0,0,0,25,5,2,3,0,10,وقد ر ه عشر ه الاف ريال فقط لا غير,وقدره عشره الاف ريال فقط لا غير
ac03615,0,0,0,0,33,5,2,3,0,11,فقط ثلا ثما يه وثما نيه عشر الف ريال لا غير,فقط ثلاثمايه وثمانيه عشر الف ريال لا غير
ac03650,0,0,0,0,25,5,1,4,0,10,وقد ر ه عشر ه الاف ريال فقط لا غير,وقدرهعشره الاف ريال فقط لا غير
ac03653,0,0,0,0,25,5,2,3,0,9,فقط ا لفا ن وخمسما يه ريال لا غير,فقط الفان وخمسمايه ريال لا غير
ac03734,0,0,0,0,25,5,2,3,0,10,وقد ر ه عشر ه الاف ريال فقط لا غير,وقدره عشره الاف ريال فقط لا غير
ac03736,0,0,0,0,25,5,2,3,0,10,وقد ر ه عشر ه الاف ريال فقط لا غير,وقدره عشره الاف ريال فقط لا غير
ac03756,0,0,0,0,23,5,2,3,0,9,فقط ا لفا ن وخمسو ن ريال لا غير,فقط الفان وخمسون ريال لا غير
ac03776,0,0,0,0,22,5,2,3,0,8,ستما يه وثما نو ن ريال لا غير,ستمايه وثمانون ريال لا غير
ac03799,0,0,0,0,23,5,2,3,0,9,ما يه وثما نو ن الف ريال لا غير,مايه وثمانون الف ريال لا غير
ac03816,0,0,0,0,23,5,2,3,0,9,ا ثنا ن وعشر ون الف ريال لا غير,اثنان وعشرون الف ريال لا غير
ac03823,0,0,0,0,25,5,2,3,0,8,سته الاف وثما نما يه وستو ن ريال,سته الاف وثمانمايه وستون ريال
ac03826,0,0,0,0,30,5,2,3,0,10,فقط ثلا ثه الاف وثلا ثما يه ريال لا غير,فقط ثلاثه الاف وثلاثمايه ريال لا غير
ac03937,0,0,0,0,26,5,2,3,0,10,فقط ما يه وثلا ثو ن الف ريال لا غير,فقط مايه وثلاثون الف ريال لا غير
ac04015,0,0,0,0,34,5,2,3,0,11,سته وعشر ون الف وثلا ثما يه وسته ريال لا غير,سته وعشرون الف وثلاثمايه وسته ريال لا غير
ac04020,0,0,0,0,26,5,2,3,0,9,ا ر بعه الاف وتسعما يه ريال لا غير,اربعه الاف وتسعمايه ريال لا غير
ac04043,0,0,0,0,28,5,2,3,0,10,فقط ا ر بعه الف وخمسما يه ريال لا غير,فقط اربعه الف وخمسمايه ريال لا غير
ac04065,0,0,0,0,23,5,1,4,0,9,وقد ر ه ثلا ثه الاف ريال لا غير,وقدرهثلاثه الاف ريال لا غير
ac04067,0,0,0,0,29,5,2,3,0,9,سبعه الف وثلا ثما يه وخمسو ن ريال فقط,سبعه الف وثلاثمايه وخمسون ريال فقط
ac04069,0,0,0,0,27,5,2,3,0,8,الف وثما نما يه وخمسه وخمسو ن ريال,الف وثمانمايه وخمسه وخمسون ريال
ac04195,0,0,0,0,23,5,2,3,0,8,سبعما يه وا ر بعين ريال لا غير,سبعمايه واربعين ريال لا غير
ac04207,0,0,0,0,29,5,2,3,0,10,فقط ا ر بعه الاف وتسعما يه ريال لا غير,فقط اربعه الاف وتسعمايه ريال لا غير
ac03202,6,0,5,1,26,4,1,3,0,8,سته الاف خمسما يه ريال فقط لا غير,سته الاف وخمسمايه ريال فقط
ac03266,6,3,1,2,20,4,4,0,0,7,فقط عشر ه الاف ريال لا غير,فقط سه والافن ريال ف لا غير
ac03007,5,0,5,0,22,4,2,2,0,8,ا ثنا عشر الف ريال فقط لا غير,اثن الف ريال قط لا غير
ac03348,5,0,5,0,19,4,1,3,0,6,خمسما يه ريال فقط لا غير,خمسمايه ريال فقط
ac03492,5,0,4,1,19,4,2,2,0,7,الف وثما نو ن ريال لا غير,الحف وان ريال لا غير
ac03564,5,2,3,0,20,4,3,1,0,7,فقط خمسو ن الف ريال لا غير,فقط خمسون لع سا لا غير
ac03279,4,0,4,0,17,4,2,2,0,6,فقط ثلا ثه الاف لا غير,فقط ثلاثه الاف ي
ac03939,3,0,3,0,19,4,1,3,0,6,الف وثلا ثما يه ريال فقط,الف وثلاثمايه ريال
ac03255,2,0,2,0,31,4,2,2,0,9,خمسه الاف وخمسما يه وعشر ون ريال لا غير,خمسه الاف وخمايه وعشرون ريال لا غير
ac03334,2,0,2,0,25,4,2,2,0,8,ثلا ثه الاف وما يتين ريال لا غير,ثلاثه الاف وماين ريال لا غير
ac03430,2,0,2,0,34,4,1,3,0,11,فقط سبعه الاف ثلا ثما يه وخمسه ريال ت لا غير,فقط سبعه الاف ثلاثماه وخمسه ريال لا غير
ac03469,2,1,1,0,9,4,2,2,0,4,ا لفا ن ريال,الف فريال
ac03639,2,0,2,0,17,4,1,3,0,7,فقط ا لفا ن ريال لا غير,فقط الفريال لا غير
ac03208,1,0,1,0,26,4,2,2,0,9,سبعه وثلا ثو ن الف ريال فقط لا غير,سبعه وثلاثون الف ريال قط لا غير
ac03216,1,0,1,0,29,4,2,2,0,9,تسعه الاف وميتا ن وخمسو ن ريال لا غير,تسعه الاف وميتان ومسون ريال لا غير
ac03226,1,0,1,0,25,4,2,2,0,8,فقط سبعما يه وعشر ون ريال لا غير,فقط سبعماه وعشرون ريال لا غير
ac03496,1,0,1,0,17,4,2,2,0,7,ا لفا ن ريال فقط لا غير,الفان ريال قط لا غير
ac03614,1,0,1,0,23,4,1,3,0,9,فقط ا ر بعما يه الف ريال لا غير,فقط ربعمايه الف ريال لا غير
ac03623,1,0,0,1,23,4,2,2,0,9,فقط ا ثني عشر ه الف ريال لا غير,فقط اثنين عشره الف ريال لا غير
ac03877,1,0,1,0,33,4,2,2,0,10,فقط خمسه وخمسو ن الف وخمسما يه ريال لا غير,فقط خمسه وخمسون الف وخمسايه ريال لا غير
ac03975,1,0,1,0,21,4,2,2,0,7,ا لفين وستما يه ريال لا غير,الفين ستمايه ريال لا غير
ac04041,1,1,0,0,27,4,2,2,0,9,ما يه وخمسه وسبعو ن الف ريال لا غير,مايت وخمسه وسبعون الف ريال لا غير
ac04110,1,0,0,1,20,4,2,2,0,7,ما يتا ن وتسعه ريال لا غير,مايتان واتسعه ريال لا غير
ac03020,0,0,0,0,33,4,2,2,0,10,فقط ثلا ثه الاف وستما يه وخمسه ريال لا غير,فقط ثلاثه الاف وستمايه وخمسه ريال لا غير
ac03040,0,0,0,0,24,4,2,2,0,8,ثما نيه وعشر ون الف ريال لا غير,ثمانيه وعشرون الف ريال لا غير
ac03041,0,0,0,0,27,4,2,2,0,9,ا ثني عشر الف وخمسما يه ريال لا غير,اثني عشر الف وخمسمايه ريال لا غير
ac03088,0,0,0,0,22,4,2,2,0,7,سبعما يه وخمسو ن ريال لا غير,سبعمايه وخمسون ريال لا غير
ac03112,0,0,0,0,20,4,2,2,0,6,خمسما يه وسبعو ن ريال فقط,خمسمايه وسبعون ريال فقط
ac03122,0,0,0,0,36,4,2,2,0,10,خمسه الاف وسبعما يه وسبعه وعشر ون ريال لا غير,خمسه الاف وسبعمايه وسبعه وعشرون ريال لا غير
ac03153,0,0,0,0,31,4,2,2,0,9,سبعه الاف وتسعما يه وخمسو ن ريال لا غير,سبعه الاف وتسعمايه وخمسون ريال لا غير
ac03187,0,0,0,0,24,4,1,3,0,9,فقط الف وا ر بعما يه ريال لا غير,فقط الف واربعمايه ريال لا غير
ac03237,0,0,0,0,27,4,2,2,0,8,خمسما يه وسبعه وخمسو ن ريال لا غير,خمسمايه وسبعه وخمسون ريال لا غير
ac03271,0,0,0,0,23,4,1,3,0,9,فقط ا ر بعما يه الف ريال لا غير,فقط اربعمايه الف ريال لا غير
ac03290,0,0,0,0,21,4,1,3,0,9,فقط ا ر بعو ن الف ريال لا غير,فقط اربعون الف ريال لا غير
ac03331,0,0,0,0,17,4,1,3,0,7,ا ر بعما يه ريال لا غير,اربعمايه ريال لا غير
ac03393,0,0,0,0,25,4,1,3,0,9,وقد ر ه خمسه الاف ريال فقط لا غير,وقدرهخمسه الاف ريال فقط لا غير
ac03423,0,0,0,0,17,4,2,2,0,5,خمسما يه وخمسو ن ريال,خمسمايه وخمسون ريال
ac03450,0,0,0,0,25,4,2,2,0,9,فقط وا حد وعشر ون الف ريال لا غير,فقط واحد وعشرون الف ريال لا غير
ac03468,0,0,0,0,25,4,2,2,0,9,ما يه وخمسو ن الف ريال فقط لا غير,مايه وخمسون الف ريال فقط لا غير
ac03504,0,0,0,0,26,4,2,2,0,9,ثما نيه وستو ن الف ريال فقط لا غير,ثمانيه وستون الف ريال فقط لا غير
ac03514,0,0,0,0,21,4,1,3,0,9,فقط ا ر بعو ن الف ريال لا غير,فقط اربعون الف ريال لا غير
ac03561,0,0,0,0,25,4,2,2,0,8,ثلا ثه الاف وستما يه ريال لا غير,ثلاثه الاف وستمايه ريال لا غير
ac03571,0,0,0,0,23,4,2,2,0,8,الف وما يه وخمسو ن ريال لا غير,الف ومايه وخمسون ريال لا غير
ac03638,0,0,0,0,26,4,2,2,0,8,سته الاف وما يه وسبعه وستو ن ريال,سته الاف ومايه وسبعه وستون ريال
ac03641,0,0,0,0,32,4,2,2,0,10,فقط الف وستما يه وسبعه وستو ن ريال لا غير,فقط الف وستمايه وسبعه وستون ريال لا غير
ac03643,0,0,0,0,21,4,1,3,0,9,فقط ا ر بعو ن الف ريال لا غير,فقط اربعون الف ريال لا غير
ac03688,0,0,0,0,22,4,2,2,0,6,تسعما يه وتسعه وخمسو ن ريال,تسعمايه وتسعه وخمسون ريال
ac03700,0,0,0,0,25,4,2,2,0,7,سبعما يه وخمسه وسبعو ن ريال فقط,سبعمايه وخمسه وسبعون ريال فقط
ac03758,0,0,0,0,25,4,2,2,0,8,ثلا ثه عشر الف وستما يه ريال فقط,ثلاثه عشر الف وستمايه ريال فقط
ac03780,0,0,0,0,22,4,2,2,0,7,ا لفين وخمسما يه ريال لا غير,الفين وخمسمايه ريال لا غير
ac03781,0,0,0,0,25,4,2,2,0,8,عشر ه الاف وسبعما يه ريال لا غير,عشره الاف وسبعمايه ريال لا غير
ac03858,0,0,0,0,25,4,2,2,0,7,فقط سبعما يه وخمسه وخمسو ن ريال,فقط سبعمايه وخمسه وخمسون ريال
ac03863,0,0,0,0,21,4,1,3,0,9,ا ر بعو ن الف ريال فقط لا غير,اربعون الف ريال فقط لا غير
ac03984,0,0,0,0,22,4,2,2,0,8,ما يه وعشر ه الاف ريال لا غير,مايه وعشره الاف ريال لا غير
ac03987,0,0,0,0,23,4,1,3,0,9,ا ر بعما يه الف ريال فقط لا غير,اربعمايه الف ريال فقط لا غير
ac04010,0,0,0,0,20,4,2,2,0,6,فقط سبعما يه وعشر ون ريال,فقط سبعمايه وعشرون ريال
ac04027,0,0,0,0,28,4,2,2,0,9,فقط الف وستما يه وسبعو ن ريال لا غير,فقط الف وستمايه وسبعون ريال لا غير
ac04068,0,0,0,0,21,4,2,2,0,7,فقط الف وما يه وتسعو ن ريال,فقط الف ومايه وتسعون ريال
ac04126,0,0,0,0,28,4,2,2,0,9,ثلا ثه الاف وستما يه ريال فقط لا غير,ثلاثه الاف وستمايه ريال فقط لا غير
ac04163,0,0,0,0,21,4,2,2,0,7,فقط تسعما يه وتسعو ن لا غير,فقط تسعمايه وتسعون لا غير
ac04179,0,0,0,0,29,4,2,2,0,10,فقط ثما نيه عشر الف وما يه ريال لا غير,فقط ثمانيه عشر الف ومايه ريال لا غير
ac04198,0,0,0,0,37,4,2,2,0,11,فقط سته الاف وسبعما يه وسته وعشر ون ريال لا غير,فقط سته الاف وسبعمايه وسته وعشرون ريال لا غير
ac04206,0,0,0,0,26,4,2,2,0,8,الف وتسعما يه وعشر ون ريال لا غير,الف وتسعمايه وعشرون ريال لا غير
ac03256,9,6,0,3,10,3,2,0,1,3,الف ريال فقط,الف ال ثمان ريال
ac03087,5,0,4,1,15,3,1,2,0,5,الف ثلا ثما يه ريال,الف وثلاث ريال
ac03689,5,0,5,0,20,3,2,1,0,6,خمسه الاف ريال فقط لا غير,خمسه الاف ريال قط ا
ac03043,4,3,0,1,20,3,2,1,0,6,الف وخمسما يه ريال لا غير,عشره وخمسمايه ريال لا غير
ac03168,4,1,1,2,26,3,1,2,0,9,فقط خمسه الاف ريال سبعو د ي لا غير,فقط خمسه الاف ريال سعوريال لا غير
ac03544,3,1,1,1,13,3,2,1,0,4,ثلا ثه الاف ريال,ثلاثه لاون ريال
ac04072,3,1,2,0,20,3,1,2,0,7,فقط خمسو ن الف ريال لا غير,فقط خمسوان ريال لا غير
ac04101,3,3,0,0,18,3,1,2,0,7,ثما نو ن الف ريال لا غير,خمسرون الف ريال لا غير
ac03021,2,0,2,0,17,3,1,2,0,7,ا لفا ن ريال فقط لا غير,الف ريال فقط لا غير
ac03071,2,0,1,1,18,3,1,2,0,7,فقط ما يتا ن ريال لا غير,فقط ثمايان ريال لا غير
ac03134,2,1,1,0,20,3,1,2,0,7,فقط عشر ون الف ريال لا غير,خقعشرون الف ريال لا غير
ac03510,2,0,1,1,19,3,2,1,0,7,فقط ستو ن الف ريال لا غير,فقط سون الاف ريال لا غير
ac03562,2,2,0,0,25,3,2,1,0,8,فقط خمسه وعشر ون الف ريال لا غير,فقط خمسه وعشرون لاف ريال لا غير
ac03629,2,0,2,0,23,3,1,2,0,7,فقط الف وخمسما يه ريال لا غير,فقط الف وخمسمايه ريال غير
ac03023,1,0,1,0,22,3,1,2,0,8,وقد ر ه خمسه الاف ريال لا غير,وقده خمسه الاف ريال لا غير
ac03063,1,0,0,1,17,3,1,2,0,6,ثما نما يه ريال لا غير,ثمانيمايه ريال لا غير
ac03238,1,0,1,0,15,3,2,1,0,5,عشر ه الاف ريال فقط,عشره الاف ريال قط
ac03330,1,1,0,0,20,3,1,2,0,8,ا ر بعه الف ريال فقط لا غير,اربعن الف ريال فقط لا غير
ac03392,1,0,0,1,21,3,2,1,0,7,سته الف وميتا ن ريال لا غير,سته الاف وميتان ريال لا غير
ac03479,1,0,1,0,18,3,1,2,0,7,خمسو ن الف ريال لا غير ه,خمسون الف ريال لا غير
ac03519,1,0,1,0,20,3,1,2,0,8,فقط عشر ه الف ريال لا غير ه,فقط عشره الف ريال لا غير
ac03520,1,0,1,0,20,3,1,2,0,8,فقط عشر ه الف ريال لا غير ه,فقط عشره الف ريال لا غير
ac03521,1,0,1,0,20,3,1,2,0,8,فقط عشر ه الف ريال لا غير ه,فقط عشره الف ريال لا غير
ac03563,1,0,1,0,20,3,1,2,0,8,فقط عشر ه الف ريال لا غير ه,فقط عشره الف ريال لا غير
ac03579,1,0,1,0,14,3,1,2,0,6,ا لفا ن ريال لا غير,الفن ريال لا غير
ac03613,1,0,0,1,15,3,2,1,0,5,ثلا ثه الف ريال فقط,ثلاثه الف ريال فقطا
ac03628,1,0,1,0,20,3,1,2,0,8,فقط عشر ه الف ريال لا غير ه,فقط عشره الف ريال لا غير
ac03644,1,0,1,0,18,3,1,2,0,7,سبعو ن الف ريال لا غير ه,سبعون الف ريال لا غير
ac03995,1,0,1,0,31,3,1,2,0,10,فقط سبعه عشر ه الف وخمسما يه ريال لا غير,فقط سبعه عشر الف وخمسمايه ريال لا غير
ac04047,1,0,1,0,9,3,2,1,0,3,ا لفين ريال,الف يريال
ac04087,1,0,0,1,12,3,1,2,0,5,فقط ا لفا ن ريال,فقط الفانن ريال
ac04095,1,0,0,1,21,3,2,1,0,7,ثما نيه عشر الف ريال لا غير,ثمانيه عشره الف ريال لا غير
ac04127,1,0,1,0,18,3,2,1,0,6,ثلا ثه الاف ريال لا غير,ثلاثه لاف ريال لا غير
ac03045,0,0,0,0,15,3,1,2,0,5,فقط ثلا ثما يه ريال,فقط ثلاثمايه ريال
ac03060,0,0,0,0,21,3,1,2,0,8,ثما نو ن الف ريال فقط لا غير,ثمانون الف ريال فقط لا غير
ac03065,0,0,0,0,23,3,1,2,0,8,تسعه وثلا ثو ن الف ريال لا غير,تسعه وثلاثون الف ريال لا غير
ac03074,0,0,0,0,17,3,1,2,0,7,ا لفا ن ريال فقط لا غير,الفان ريال فقط لا غير
ac03108,0,0,0,0,23,3,1,2,0,9,فقط ا ر بعه عشر الف ريال لا غير,فقط اربعه عشر الف ريال لا غير
ac03120,0,0,0,0,20,3,1,2,0,7,ثلا ثما يه الف ريال لا غير,ثلاثمايه الف ريال لا غير
