check_id,char_errors,char_substitutions,char_deletions,char_insertions,char_reference_count,word_errors,word_substitutions,word_deletions,word_insertions,word_reference_count,reference,prediction
ac03922,1,0,1,0,37,13,4,9,0,18,فقط خمسه ا لا ف و خمسما يه و ا حد ي عشر ر يا لا لا غير,فقط خمسه الاف وخمسمايه واحد عشر ريالا لا غير
ac03946,1,0,1,0,31,13,5,8,0,16,عشر ه ا لف و ما يه و خمسو ن ر يا لا فقط لا غير,عشره الف ومايه وخمسون ريال فقط لا غير
ac04004,1,0,1,0,27,13,5,8,0,14,ا لف و ميتا ن و خمسه و سبعو ن ر يا ل فقط,الف وميتان وخمس وسبعون ريال فقط
ac04178,1,0,1,0,30,13,5,8,0,15,ثلا ثه ا لا ف و ثما نما يه ر يا ل فقط لا غير,ثلاثه الاف وثمانمايه ريال فقط ا غير
ac03020,0,0,0,0,33,13,5,8,0,16,فقط ثلا ثه ا لا ف و ستما يه و خمسه ر يا ل لا غير,فقط ثلاثه الاف وستمايه وخمسه ريال لا غير
ac03220,0,0,0,0,25,13,4,9,0,15,ا ر بعه ا لا ف و ثما نو ن ر يا ل لا غير,اربعه الاف وثمانون ريال لا غير
ac03247,0,0,0,0,34,13,5,8,0,16,ثما نيه ا لف و تسعما يه و عشر ه ر يا ل فقط لا غير,ثمانيه الف وتسعمايه وعشره ريال فقط لا غير
ac03426,0,0,0,0,34,13,5,8,0,16,ثلا ثه عشر ا لف و سبعما يه و خمسو ن ر يا ل لا غير,ثلاثه عشر الف وسبعمايه وخمسون ريال لا غير
ac03493,0,0,0,0,32,13,4,9,0,16,فقط ا لفا ن و خمسما يه و ثما نو ن ر يا ل لا غير,فقط الفان وخمسمايه وثمانون ريال لا غير
ac03641,0,0,0,0,32,13,5,8,0,16,فقط ا لف و ستما يه و سبعه و ستو ن ر يا ل لا غير,فقط الف وستمايه وسبعه وستون ريال لا غير
ac03823,0,0,0,0,25,13,4,9,0,14,سته ا لا ف و ثما نما يه و ستو ن ر يا ل,سته الاف وثمانمايه وستون ريال
ac03831,0,0,0,0,25,13,4,9,0,14,ا ر بعما يه و ا حد و سبعو ن ر يا ل فقط,اربعمايه واحد وسبعون ريال فقط
ac03910,0,0,0,0,30,13,4,9,0,16,فقط ا ر بعما يه و ثما نو ن ا لف ر يا ل لا غير,فقط اربعمايه وثمانون الف ريال لا غير
ac03955,0,0,0,0,32,13,4,9,0,16,فقط ا لفا ن و ثما نما يه و خمسو ن ر يا ل لا غير,فقط الفان وثمانمايه وخمسون ريال لا غير
ac03553,5,0,0,5,26,12,6,6,0,13,سبعه و عشر و ن ا لف و تسعما يه ر يا لا,سبعه وعشرون الف وتسعمايه ريالا لا غير
ac03067,4,1,2,1,24,12,4,8,0,13,سته ا لف و ثما نما يه و ستو ن ر يا ل,سته الاف وثاثايه وستون ريال
ac03481,4,0,0,4,26,12,6,6,0,13,فقط ا لف و ثلا ثما يه و خمسو ن ر يا لا,فقط الف وثلاثمايه وخمسون ريال لا غير
ac04167,4,0,3,1,32,12,5,7,0,15,فقط ا لف و ستما يه و ثما نيه عشر ر يا ل لا غير,فقط الف وستاه وثمايه وعشر ريال لا غير
ac03430,3,0,3,0,35,12,4,8,0,16,فقط سبعه ا لا ف ثلا ثما يه و خمسه ر يا لا ت لا غير,فقط سبعه الاف ثلاثماه وخمسه ريال لا غير
ac03728,3,0,3,0,22,12,3,9,0,14,و قد ر ه عشر ه ا لا ف ر يا ل لا غير,وقدر عشر الاف ريالا غير
ac03328,2,2,0,0,29,12,4,8,0,15,ا لف و خمسما يه و ا ر بعه عشر ر يا ل لا غير,فقف وخمسمايه واربعه عشر ريال لا غير
ac03878,2,1,1,0,28,12,4,8,0,15,ا لف و تسعما يه و ا حد ي عشر ر يا ل لا غير,الف وستمايه واحدي عشر ريال لا غير
ac03069,1,0,1,0,21,12,4,8,0,12,ثلا ثه ا لا ف و ثما نو ن ر يا لا,ثلاثه الاف وثمانون ريال
ac03216,1,0,1,0,29,12,4,8,0,15,تسعه ا لا ف و ميتا ن و خمسو ن ر يا ل لا غير,تسعه الاف وميتان ومسون ريال لا غير
ac03253,1,0,1,0,28,12,4,8,0,14,ا لفا ن و ثما نما يه و خمسه ر يا ل لا غير,الفن وثمانمايه وخمسه ريال لا غير
ac03455,1,0,1,0,23,12,4,8,0,14,ا ر بعه و عشر و ن ا لف ر يا ل لا غير,اربعه وعشون الف ريال لا غير
ac03759,1,0,0,1,24,12,5,7,0,12,ثلا ثه ا لف و ستما يه خمسو ن ر يا ل,ثلاثه الف وستمايه وخمسون ريال
ac03772,1,0,1,0,27,12,4,8,0,14,خمسما يه و و ا حد و تسعو ن ر يا ل لا غير,خمسمايه واحد وتسعون ريال لا غير
ac03875,1,0,1,0,26,12,4,8,0,14,ا ر بعه ا لا ف و خمسما يه ر يا ل لا غير,اربعه الاف ومسمايه ريال لا غير
ac03940,1,0,1,0,18,12,3,9,0,12,و قد ر ه ثلا ثه ا لا ف ر يا ل,وقدرهثلاه الاف ريال
ac04041,1,1,0,0,27,12,5,7,0,14,ما يه و خمسه و سبعو ن ا لف ر يا ل لا غير,مايت وخمسه وسبعون الف ريال لا غير
ac04181,1,0,1,0,31,12,4,8,0,15,فقط ستما يه و ا ثنا ن و سبعو ن ر يا لا لا غير,فقط ستمايه واثنان وسبعون ريال لا غير
ac04209,1,0,1,0,24,12,3,9,0,14,و قد ر ه ثما نيه ا لا ف ر يا ل لا غير,وقدرهثمانه الاف ريال لا غير
ac03114,0,0,0,0,28,12,4,8,0,14,ا لفا ن و سبعما يه و خمسو ن ر يا ل لا غير,الفان وسبعمايه وخمسون ريال لا غير
ac03153,0,0,0,0,31,12,4,8,0,15,سبعه ا لا ف و تسعما يه و خمسو ن ر يا ل لا غير,سبعه الاف وتسعمايه وخمسون ريال لا غير
ac03218,0,0,0,0,22,12,4,8,0,13,ا ثنا ن و ثلا ثو ن ا لف ر يا ل فقط,اثنان وثلاثون الف ريال فقط
ac03232,0,0,0,0,26,12,4,8,0,14,ا ر بعه ا لا ف و خمسما يه ر يا ل لا غير,اربعه الاف وخمسمايه ريال لا غير
ac03236,0,0,0,0,21,12,3,9,0,13,و قد ر ه ثلا ثو ن ا لف ر يا ل فقط,وقدرهثلاثون الف ريال فقط
ac03244,0,0,0,0,25,12,4,8,0,15,و قد ر ه عشر ه ا لا ف ر يا ل فقط لا غير,وقدره عشره الاف ريال فقط لا غير
ac03302,0,0,0,0,25,12,4,8,0,14,و قد ر ه ا لف و تسعما يه ر يا ل لا غير,وقدره الف وتسعمايه ريال لا غير
ac03322,0,0,0,0,30,12,4,8,0,15,فقط ثلا ثه ا لا ف و ثلا ثما يه ر يا ل لا غير,فقط ثلاثه الاف وثلاثمايه ريال لا غير
ac03394,0,0,0,0,25,12,4,8,0,15,و قد ر ه عشر ه ا لا ف ر يا ل فقط لا غير,وقدره عشره الاف ريال فقط لا غير
ac03432,0,0,0,0,27,12,4,8,0,15,فقط ا ر بعه و ثما نو ن ا لف ر يا ل لا غير,فقط اربعه وثمانون الف ريال لا غير
ac03446,0,0,0,0,25,12,4,8,0,13,ا لف و ثما نما يه و خمسو ن ر يا ل فقط,الف وثمانمايه وخمسون ريال فقط
ac03450,0,0,0,0,25,12,4,8,0,15,فقط و ا حد و عشر و ن ا لف ر يا ل لا غير,فقط واحد وعشرون الف ريال لا غير
ac03505,0,0,0,0,31,12,4,8,0,15,فقط ا لفا ن و خمسما يه و خمسو ن ر يا ل لا غير,فقط الفان وخمسمايه وخمسون ريال لا غير
ac03530,0,0,0,0,29,12,4,8,0,14,ا لفين و ثما نما يه و خمسو ن ر يا ل لا غير,الفين وثمانمايه وخمسون ريال لا غير
ac03532,0,0,0,0,26,12,4,8,0,15,فقط ا ر بعه و عشر و ن ا لف ر يا ل لا غير,فقط اربعه وعشرون الف ريال لا غير
ac03534,0,0,0,0,25,12,4,8,0,15,و قد ر ه عشر ه ا لا ف ر يا ل فقط لا غير,وقدره عشره الاف ريال فقط لا غير
ac03535,0,0,0,0,26,12,4,8,0,15,فقط ا ر بعه و عشر و ن ا لف ر يا ل لا غير,فقط اربعه وعشرون الف ريال لا غير
ac03536,0,0,0,0,26,12,4,8,0,15,فقط ا ر بعه و عشر و ن ا لف ر يا ل لا غير,فقط اربعه وعشرون الف ريال لا غير
ac03600,0,0,0,0,25,12,4,8,0,15,و قد ر ه عشر ه ا لا ف ر يا ل فقط لا غير,وقدره عشره الاف ريال فقط لا غير
ac03650,0,0,0,0,25,12,3,9,0,15,و قد ر ه عشر ه ا لا ف ر يا ل فقط لا غير,وقدرهعشره الاف ريال فقط لا غير
ac03676,0,0,0,0,24,12,4,8,0,14,ا ر بعه و ثلا ثو ن ا لف ر يا ل لا غير,اربعه وثلاثون الف ريال لا غير
ac03734,0,0,0,0,25,12,4,8,0,15,و قد ر ه عشر ه ا لا ف ر يا ل فقط لا غير,وقدره عشره الاف ريال فقط لا غير
ac03736,0,0,0,0,25,12,4,8,0,15,و قد ر ه عشر ه ا لا ف ر يا ل فقط لا غير,وقدره عشره الاف ريال فقط لا غير
ac03800,0,0,0,0,24,12,4,8,0,12,ا لفين و تسعما يه و ثما نو ن ر يا ل,الفين وتسعمايه وثمانون ريال
ac03802,0,0,0,0,25,12,3,9,0,14,و قد ر ه ا لف و خمسما يه ر يا ل لا غير,وقدرهالف وخمسمايه ريال لا غير
ac03816,0,0,0,0,23,12,4,8,0,14,ا ثنا ن و عشر و ن ا لف ر يا ل لا غير,اثنان وعشرون الف ريال لا غير
ac03826,0,0,0,0,30,12,4,8,0,15,فقط ثلا ثه ا لا ف و ثلا ثما يه ر يا ل لا غير,فقط ثلاثه الاف وثلاثمايه ريال لا غير
ac03976,0,0,0,0,26,12,4,8,0,14,ا لفا ن و ثلا ثه و سبعو ن ر يا ل لا غير,الفان وثلاثه وسبعون ريال لا غير
ac04020,0,0,0,0,26,12,4,8,0,14,ا ر بعه ا لا ف و تسعما يه ر يا ل لا غير,اربعه الاف وتسعمايه ريال لا غير
ac04065,0,0,0,0,23,12,3,9,0,14,و قد ر ه ثلا ثه ا لا ف ر يا ل لا غير,وقدرهثلاثه الاف ريال لا غير
ac04067,0,0,0,0,29,12,4,8,0,14,سبعه ا لف و ثلا ثما يه و خمسو ن ر يا ل فقط,سبعه الف وثلاثمايه وخمسون ريال فقط
ac04206,0,0,0,0,26,12,4,8,0,14,ا لف و تسعما يه و عشر و ن ر يا ل لا غير,الف وتسعمايه وعشرون ريال لا غير
ac04207,0,0,0,0,29,12,4,8,0,15,فقط ا ر بعه ا لا ف و تسعما يه ر يا ل لا غير,فقط اربعه الاف وتسعمايه ريال لا غير
ac03367,16,1,15,0,21,11,2,9,0,12,فقط ا ر بعه ا لا ف ر يا ل لا غير,قط ل الط
ac03057,5,0,5,0,26,11,3,8,0,14,سته ا لا ف ر يا ل سبعو د ي فقط لا غير ه,سته الاف ريال سعوقط لا غير
ac03739,5,2,3,0,27,11,4,7,0,14,فقط و ا حد ا لف و تسعما يه ر يا ل لا غير,فقط اي ان وتسعمايه ريال لا غير
ac03408,3,0,3,0,23,11,4,7,0,11,ا لفين و خمسما يه و ستو ن ر يا لا,الفين وخمسمايه وستون يل
ac03809,3,0,2,1,29,11,4,7,0,14,فقط ا لفا ن ستما يه و ستو ن ر يا لا لا غير,فقط الفان وستاه وستون ريالا لا غير
ac03231,2,0,0,2,20,11,4,7,0,11,ما يتا ن و خمس و تسعو ن ر يا ل,مايتان وخمسيه وتسعون ريال
ac03334,2,0,2,0,25,11,4,7,0,13,ثلا ثه ا لا ف و ما يتين ر يا ل لا غير,ثلاثه الاف وماين ريال لا غير
ac03436,2,0,2,0,33,11,4,7,0,15,فقط ثما نيه عشر ا لفا و ثلا ث ميه ر يا ل لا غير,فقط ثمانيه عشر الف وثلاثيه ريال لا غير
ac03513,2,2,0,0,27,11,4,7,0,14,خمسه ا لا ف و سته و تسعو ن ر يا ل لا غير,خمسه الاف وسته وسبعون ريال لا غير
ac03751,2,0,2,0,27,11,4,7,0,14,ا لف و ستما يه و ثلا ثو ن ر يا لا لا غير,الف وستمايه و ثاثون ريال لا غير
ac03874,2,2,0,0,22,11,4,7,0,12,ثلا ثو ن ا لف و ما يتا ر يا ل فقط,ثلاثوه الف ومايتن ريال فقط
ac03438,1,0,1,0,36,11,4,7,0,16,فقط تسعه عشر ا لفا و ثلا ثه و سبعو ن ر يا لا لا غير,فقط تسعه عشر الف وثلاثه وسبعون ريالا لا غير
ac03580,1,0,1,0,28,11,4,7,0,14,ا ثنا عشر ه ا لف و خمسما يه ر يا ل لا غير,اثنا عشر الف وخمسمايه ريال لا غير
ac03849,1,1,0,0,21,11,4,7,0,11,ا لفين و ستما يه و عشر ه ر يا ل,الفين وستمايه وعشرن ريال
ac03877,1,0,1,0,33,11,4,7,0,15,فقط خمسه و خمسو ن ا لف و خمسما يه ر يا ل لا غير,فقط خمسه وخمسون الف وخمسايه ريال لا غير
ac04177,1,1,0,0,28,11,4,7,0,13,تسعما يه و سبعه و ا ر بعين ر يا ل لا غير,تسعمايه وسبعه واربعون ريال لا غير
ac04200,1,0,1,0,27,11,3,8,0,15,فقط سته ا لا ف و ا ر بعه ر يا لا ت لا غير,فقط سته الاف واربعه ريالا لا غير
ac03040,0,0,0,0,24,11,4,7,0,13,ثما نيه و عشر و ن ا لف ر يا ل لا غير,ثمانيه وعشرون الف ريال لا غير
ac03104,0,0,0,0,27,11,3,8,0,14,فقط ا ر بعما يه و عشر و ن ر يا لا لا غير,فقط اربعمايه وعشرون ريالا لا غير
ac03167,0,0,0,0,24,11,4,7,0,12,ا لف و ثلا ثما يه و خمسه عشر ر يا ل,الف وثلاثمايه وخمسه عشر ريال
ac03204,0,0,0,0,28,11,4,7,0,14,سبعه ا لا ف و خمسه و تسعو ن ر يا ل لا غير,سبعه الاف وخمسه وتسعون ريال لا غير
ac03286,0,0,0,0,29,11,4,7,0,14,فقط ثما نيه عشر ا لف و ما يه ر يا ل لا غير,فقط ثمانيه عشرالف ومايه ريال لا غير
ac03304,0,0,0,0,25,11,4,7,0,13,ما يه و سبعه و ثما نو ن ر يا ل لا غير,مايه وسبعه وثمانون ريال لا غير
ac03393,0,0,0,0,25,11,3,8,0,14,و قد ر ه خمسه ا لا ف ر يا ل فقط لا غير,وقدرهخمسه الاف ريال فقط لا غير
ac03486,0,0,0,0,28,11,4,7,0,13,تسعما يه و ثلا ثه و تسعو ن ر يا ل لا غير,تسعمايه وثلاثه وتسعون ريال لا غير
ac03561,0,0,0,0,25,11,4,7,0,13,ثلا ثه ا لا ف و ستما يه ر يا ل لا غير,ثلاثه الاف وستمايه ريال لا غير
ac03571,0,0,0,0,23,11,4,7,0,13,ا لف و ما يه و خمسو ن ر يا ل لا غير,الف ومايه وخمسون ريال لا غير
ac03615,0,0,0,0,33,11,4,7,0,15,فقط ثلا ثما يه و ثما نيه عشر ا لف ر يا ل لا غير,فقط ثلاثمايه وثمانيه عشر الف ريال لا غير
ac03622,0,0,0,0,31,11,4,7,0,14,فقط ا لفين و خمسما يه و خمسو ن ر يا ل لا غير,فقط الفين وخمسمايه وخمسون ريال لا غير
ac03781,0,0,0,0,25,11,4,7,0,13,عشر ه ا لا ف و سبعما يه ر يا ل لا غير,عشره الاف وسبعمايه ريال لا غير
ac03799,0,0,0,0,23,11,4,7,0,13,ما يه و ثما نو ن ا لف ر يا ل لا غير,مايه وثمانون الف ريال لا غير
ac03937,0,0,0,0,26,11,4,7,0,14,فقط ما يه و ثلا ثو ن ا لف ر يا ل لا غير,فقط مايه وثلاثون الف ريال لا غير
ac03984,0,0,0,0,22,11,4,7,0,13,ما يه و عشر ه ا لا ف ر يا ل لا غير,مايه وعشره الاف ريال لا غير
ac04027,0,0,0,0,28,11,4,7,0,14,فقط ا لف و ستما يه و سبعو ن ر يا ل لا غير,فقط الف وستمايه وسبعون ريال لا غير
ac04039,0,0,0,0,27,11,4,7,0,13,ا لفين و ستما يه و خمسو ن ر يا ل لا غير,الفين وستمايه وخمسون ريال لا غير
ac04043,0,0,0,0,28,11,4,7,0,14,فقط ا ر بعه ا لف و خمسما يه ر يا ل لا غير,فقط اربعه الف وخمسمايه ريال لا غير
ac04068,0,0,0,0,21,11,4,7,0,12,فقط ا لف و ما يه و تسعو ن ر يا ل,فقط الف ومايه وتسعون ريال
ac04126,0,0,0,0,28,11,4,7,0,14,ثلا ثه ا لا ف و ستما يه ر يا ل فقط لا غير,ثلاثه الاف وستمايه ريال فقط لا غير
ac04159,0,0,0,0,21,11,3,8,0,11,ا لفا ن و ثما نما يه و ثما نو ن,الفان وثمانمايه وثمانون
ac03403,11,7,4,0,21,10,5,5,0,11,فقط خمسو ن ا لف ر يا ل سبعو د ي,فقط عه الف ريال لا غير
ac03202,6,0,5,1,26,10,3,7,0,12,سته ا لا ف خمسما يه ر يا ل فقط لا غير,سته الاف وخمسمايه ريال فقط
ac03245,6,0,1,5,18,10,5,5,0,10,ا لفا ن و ثما نما يه ر يا ل,الفا وثمانمايه ريال لا غير
ac04186,5,2,2,1,23,10,4,6,0,12,ما يه و خمسه و ستو ن ر يا ل لا غير,مانيه وتسع وسون ريال لا غير
ac03184,3,0,3,0,26,10,3,7,0,12,فقط ثلا ثما يه ر يا ل سبعو د ي لا غير,فقط ثلاثمايه ريال سعولا غير
ac03785,3,3,0,0,26,10,3,7,0,13,ا ر بعما يه و خمسو ن ر يا ل فقط لا غير,اربعمايه وتسعون ريال فقط لا غير
ac03939,3,0,3,0,19,10,3,7,0,10,ا لف و ثلا ثما يه ر يا ل فقط,الف وثلاثمايه ريال
ac03552,2,0,1,1,32,10,3,7,0,15,فقط خمسه عشر ا لفا و ثما ن ما يه ر يا ل لا غير,فقط خمسه عشر الف وثمانومايه ريال لا غير
ac04005,2,0,1,1,22,10,4,6,0,12,فقط ا لفا ن و ما يه ر يا ل لا غير,قطه الفان ومايه ريال لا غير
ac04088,2,0,1,1,25,10,4,6,0,11,خمسما يه و خمس و خمسو ن ر يا لا فقط,خمسمايه وخمسه وخمسون ريال فقط
ac03023,1,0,1,0,22,10,3,7,0,13,و قد ر ه خمسه ا لا ف ر يا ل لا غير,وقده خمسه الاف ريال لا غير
ac03208,1,0,1,0,26,10,4,6,0,13,سبعه و ثلا ثو ن ا لف ر يا ل فقط لا غير,سبعه وثلاثون الف ريال قط لا غير
ac03700,1,0,1,0,26,10,4,6,0,11,سبعما يه و خمسه و سبعو ن ر يا لا فقط,سبعمايه وخمسه وسبعون ريال فقط
ac04082,1,0,1,0,22,10,3,7,0,11,فقط ا ر بعما يه و خمسو ن ر يا لا,فقط اربعمايه وخمسون ريال
ac03008,0,0,0,0,26,10,3,7,0,13,فقط ا ر بعما يه و خمسو ن ر يا ل لا غير,فقط اربعمايه وخمسون ريال لا غير
ac03014,0,0,0,0,26,10,3,7,0,13,فقط ا لفا ن و ثما نما يه ر يا ل لا غير,فقط الفان وثمانمايه ريال لا غير
ac03041,0,0,0,0,27,10,4,6,0,13,ا ثني عشر ا لف و خمسما يه ر يا ل لا غير,اثني عشر الف وخمسمايه ريال لا غير
ac03187,0,0,0,0,24,10,3,7,0,13,فقط ا لف و ا ر بعما يه ر يا ل لا غير,فقط الف واربعمايه ريال لا غير
ac03237,0,0,0,0,27,10,4,6,0,12,خمسما يه و سبعه و خمسو ن ر يا ل لا غير,خمسمايه وسبعه وخمسون ريال لا غير
ac03308,0,0,0,0,21,10,3,7,0,12,ا لفين و ا ر بعو ن ر يا ل لا غير,الفين واربعون ريال لا غير
ac03468,0,0,0,0,25,10,4,6,0,13,ما يه و خمسو ن ا لف ر يا ل فقط لا غير,مايه وخمسون الف ريال فقط لا غير
ac03504,0,0,0,0,26,10,4,6,0,13,ثما نيه و ستو ن ا لف ر يا ل فقط لا غير,ثمانيه وستون الف ريال فقط لا غير
ac03688,0,0,0,0,22,10,4,6,0,10,تسعما يه و تسعه و خمسو ن ر يا ل,تسعمايه وتسعه وخمسون ريال
ac03758,0,0,0,0,25,10,4,6,0,12,ثلا ثه عشر ا لف و ستما يه ر يا ل فقط,ثلاثه عشر الف وستمايه ريال فقط
ac03762,0,0,0,0,23,10,3,7,0,12,ا لفين و ا ر بعما يه ر يا ل لا غير,الفين واربعمايه ريال لا غير
ac03858,0,0,0,0,25,10,4,6,0,11,فقط سبعما يه و خمسه و خمسو ن ر يا ل,فقط سبعمايه وخمسه وخمسون ريال
ac04000,0,0,0,0,18,10,3,7,0,11,ا ر بعو ن ا لف ر يا ل لا غير,اربعون الف رياللا غير
ac04179,0,0,0,0,29,10,4,6,0,14,فقط ثما نيه عشر ا لف و ما يه ر يا ل لا غير,فقط ثمانيه عشر الف ومايه ريال لا غير
ac03338,7,0,2,5,17,9,6,3,0,9,ا ثنا عشر ا لف ر يا ل فقط,ثنعشر الف ريال فقط لا غير
ac03895,7,1,1,5,17,9,5,4,0,9,سبعما يه و عشر و ن ر يا ل,ستمايه وعشرون ريال لا غير
ac03007,5,0,5,0,22,9,4,5,0,11,ا ثنا عشر ا لف ر يا ل فقط لا غير,اثن الف ريال قط لا غير
ac03492,5,0,4,1,19,9,3,6,0,11,ا لف و ثما نو ن ر يا ل لا غير,الحف وان ريال لا غير
ac03689,5,0,5,0,20,9,4,5,0,10,خمسه ا لا ف ر يا ل فقط لا غير,خمسه الاف ريال قط ا
ac03168,4,1,1,2,26,9,3,6,0,13,فقط خمسه ا لا ف ر يا ل سبعو د ي لا غير,فقط خمسه الاف ريال سعوريال لا غير
ac04202,4,3,1,0,19,9,3,6,0,11,و قد ر ه ا لفين ر يا ل لا غير,وقدر تلسفن ريال لا غير
ac03488,3,0,3,0,24,9,3,6,0,12,ميتا ن و ثما نو ن ر يا ل فقط لا غير,ان وثمانون ريال فقط لا غير
ac03631,3,3,0,0,19,9,2,7,0,11,و قد ر ه ا لفين ر يا ل لا غير,وقدرهتسعين ريال لا غير
ac03134,2,1,1,0,20,9,3,6,0,11,فقط عشر و ن ا لف ر يا ل لا غير,خقعشرون الف ريال لا غير
ac03321,2,1,1,0,19,9,3,6,0,10,ما يه ر يا ل سبعو د ي لا غير,مايه ريال سعوريلا غير
ac03529,2,1,1,0,18,9,3,6,0,10,خمسه ا لا ف و ما يتا ر يا ل,خمسه الاف وماين ريال
ac03629,2,0,2,0,23,9,3,6,0,11,فقط ا لف و خمسما يه ر يا ل لا غير,فقط الف وخمسمايه ريال غير
ac03072,1,0,1,0,29,9,3,6,0,13,فقط خمسما يه و سته و تسعو ن ر يا ل لا غير,فقط خمسمايه سته وتسعون ريال لا غير
ac03226,1,0,1,0,25,9,3,6,0,12,فقط سبعما يه و عشر و ن ر يا ل لا غير,فقط سبعماه وعشرون ريال لا غير
ac03238,1,0,1,0,15,9,4,5,0,9,عشر ه ا لا ف ر يا ل فقط,عشره الاف ريال قط
ac03542,1,0,1,0,23,9,3,6,0,12,فقط ا لفا ن و عشر ه ر يا لا لا غير,فقط الفان وعشره ريال لا غير
ac03614,1,0,1,0,23,9,3,6,0,12,فقط ا ر بعما يه ا لف ر يا ل لا غير,فقط ربعمايه الف ريال لا غير
ac03623,1,0,0,1,23,9,4,5,0,12,فقط ا ثني عشر ه ا لف ر يا ل لا غير,فقط اثنين عشره الف ريال لا غير
ac03684,1,0,1,0,25,9,3,6,0,13,فقط خمسه و عشر و ن ا لف ر يا ل لا غير,فقط خمسه عشرون الف ريال لا غير
ac03995,1,0,1,0,31,9,3,6,0,14,فقط سبعه عشر ه ا لف و خمسما يه ر يا ل لا غير,فقط سبعه عشر الف وخمسمايه ريال لا غير
ac03015,0,0,0,0,25,9,3,6,0,13,فقط خمسه و عشر و ن ا لف ر يا ل لا غير,فقط خمسه وعشرون الف ريال لا غير
ac03065,0,0,0,0,23,9,3,6,0,12,تسعه و ثلا ثو ن ا لف ر يا ل لا غير,تسعه وثلاثون الف ريال لا غير
ac03107,0,0,0,0,25,9,3,6,0,13,فقط خمسه و عشر و ن ا لف ر يا ل لا غير,فقط خمسه وعشرون الف ريال لا غير
ac03121,0,0,0,0,24,9,3,6,0,12,ا لف و ثما نما يه ر يا ل فقط لا غير,الف وثمانمايه ريال فقط لا غير
ac03129,0,0,0,0,28,9,3,6,0,13,فقط سبعما يه و ا ر بعه عشر ر يا ل لا غير,فقط سبعمايه واربعه عشر ريال لا غير
ac03162,0,0,0,0,26,9,3,6,0,13,فقط خمسه و ثلا ثو ن ا لف ر يا ل لا غير,فقط خمسه وثلاثون الف ريال لا غير
ac03188,0,0,0,0,28,9,3,6,0,13,فقط خمسه ا لا ف و خمسما يه ر يا ل لا غير,فقط خمسه الاف وخمسمايه ريال لا غير
ac03239,0,0,0,0,22,9,3,6,0,11,ا لفا ن و خمسما يه ر يا ل لا غير,الفان وخمسمايه ريال لا غير
ac03265,0,0,0,0,22,9,3,6,0,11,ا لفا ن و خمسما يه ر يا ل لا غير,الفان وخمسمايه ريال لا غير
ac03271,0,0,0,0,23,9,3,6,0,12,فقط ا ر بعما يه ا لف ر يا ل لا غير,فقط اربعمايه الف ريال لا غير
ac03273,0,0,0,0,20,9,3,6,0,10,سبعه ا لا ف و خمسما يه ر يا ل,سبعه الاف وخمسمايه ريال
ac03278,0,0,0,0,26,9,3,6,0,12,فقط سبعما يه و ثلا ثو ن ر يا ل لا غير,فقط سبعمايه وثلاثون ريال لا غير
ac03288,0,0,0,0,25,9,3,6,0,12,فقط ا لفا ن و خمسما يه ر يا ل لا غير,فقط الفان وخمسمايه ريال لا غير
ac03290,0,0,0,0,21,9,3,6,0,12,فقط ا ر بعو ن ا لف ر يا ل لا غير,فقط اربعون الف ريال لا غير
ac03333,0,0,0,0,25,9,3,6,0,12,فقط ا لفا ن و خمسما يه ر يا ل لا غير,فقط الفان وخمسمايه ريال لا غير
ac03395,0,0,0,0,18,9,3,6,0,11,ا ر بعه ا لا ف ر يا ل لا غير,اربعه الاف ريال لا غير
ac03427,0,0,0,0,22,9,3,6,0,11,ا لفا ن و خمسما يه ر يا ل لا غير,الفان وخمسمايه ريال لا غير
ac03445,0,0,0,0,26,9,3,6,0,13,سبعه و ثما نو ن ا لف ر يا ل فقط لا غير,سبعه وثمانون الف ريال فقط لا غير
ac03448,0,0,0,0,17,9,3,6,0,11,و قد ر ه ا لف ر يا ل لا غير,وقدره الف ريال لا غير
ac03458,0,0,0,0,19,9,3,6,0,11,ا لف و ثما نو ن ر يا ل لا غير,الف وثمانون ريال لا غير
ac03480,0,0,0,0,28,9,3,6,0,13,فقط سبعه ا لا ف و خمسما يه ر يا ل لا غير,فقط سبعه الاف وخمسمايه ريال لا غير
ac03483,0,0,0,0,13,9,3,6,0,9,ا ر بعه ا لا ف ر يا ل,اربعه الاف ريال
ac03484,0,0,0,0,24,9,3,6,0,12,ا لف و ثما نما يه ر يا ل فقط لا غير,الف وثمانمايه ريال فقط لا غير
ac03514,0,0,0,0,21,9,3,6,0,12,فقط ا ر بعو ن ا لف ر يا ل لا غير,فقط اربعون الف ريال لا غير
ac03607,0,0,0,0,23,9,3,6,0,12,خمسه ا لا ف و خمسو ن ر يا ل لا غير,خمسه الاف وخمسون ريال لا غير
ac03616,0,0,0,0,18,9,3,6,0,11,ا ر بعه ا لا ف ر يا ل لا غير,اربعه الاف ريال لا غير
ac03643,0,0,0,0,21,9,3,6,0,12,فقط ا ر بعو ن ا لف ر يا ل لا غير,فقط اربعون الف ريال لا غير
ac03653,0,0,0,0,25,9,3,6,0,12,فقط ا لفا ن و خمسما يه ر يا ل لا غير,فقط الفان وخمسمايه ريال لا غير
ac03735,0,0,0,0,25,9,3,6,0,13,فقط خمسه و عشر و ن ا لف ر يا ل لا غير,فقط خمسه وعشرون الف ريال لا غير
