check_id,char_errors,char_substitutions,char_deletions,char_insertions,char_reference_count,word_errors,word_substitutions,word_deletions,word_insertions,word_reference_count,reference,prediction
ac03849,1,1,0,0,21,8,3,5,0,9,ا لفين و ستما يه و عشر ه ريال,الفين وستمايه وعشرن ريال
ac03914,1,0,1,0,31,8,2,6,0,13,سته الاف و ا ر بعما يه و خمسو ن ريال لا غير,سته الاف واربعماه وخمسون ريال لا غير
ac04004,1,0,1,0,27,8,3,5,0,11,الف و ميتا ن و خمسه و سبعو ن ريال فقط,الف وميتان وخمس وسبعون ريال فقط
ac04177,1,1,0,0,28,8,3,5,0,11,تسعما يه و سبعه و ا ر بعين ريال لا غير,تسعمايه وسبعه واربعون ريال لا غير
ac03122,0,0,0,0,36,8,3,5,0,13,خمسه الاف و سبعما يه و سبعه و عشر ون ريال لا غير,خمسه الاف وسبعمايه وسبعه وعشرون ريال لا غير
ac03247,0,0,0,0,34,8,3,5,0,13,ثما نيه الف و تسعما يه و عشر ه ريال فقط لا غير,ثمانيه الف وتسعمايه وعشره ريال فقط لا غير
ac03304,0,0,0,0,25,8,3,5,0,11,ما يه و سبعه و ثما نو ن ريال لا غير,مايه وسبعه وثمانون ريال لا غير
ac03351,0,0,0,0,32,8,3,5,0,13,فقط عشر ه الاف و ميتا ن و تسعو ن ريال لا غير,فقط عشره الاف وميتان وتسعون ريال لا غير
ac03426,0,0,0,0,34,8,3,5,0,13,ثلا ثه عشر الف و سبعما يه و خمسو ن ريال لا غير,ثلاثه عشر الف وسبعمايه وخمسون ريال لا غير
ac03444,0,0,0,0,33,8,3,5,0,13,فقط ا ر بعه الاف و ستما يه و سبعه ريال لا غير,فقط اربعه الاف وستمايه وسبعه ريال لا غير
ac03486,0,0,0,0,28,8,3,5,0,11,تسعما يه و ثلا ثه و تسعو ن ريال لا غير,تسعمايه وثلاثه وتسعون ريال لا غير
ac03622,0,0,0,0,31,8,3,5,0,12,فقط ا لفين و خمسما يه و خمسو ن ريال لا غير,فقط الفين وخمسمايه وخمسون ريال لا غير
ac03638,0,0,0,0,26,8,3,5,0,11,سته الاف و ما يه و سبعه و ستو ن ريال,سته الاف ومايه وسبعه وستون ريال
ac03641,0,0,0,0,32,8,3,5,0,13,فقط الف و ستما يه و سبعه و ستو ن ريال لا غير,فقط الف وستمايه وسبعه وستون ريال لا غير
ac03802,0,0,0,0,25,8,2,6,0,11,و قد ر ه الف و خمسما يه ريال لا غير,وقدرهالف وخمسمايه ريال لا غير
ac03822,0,0,0,0,26,8,3,5,0,11,عشر ه الاف و ما يه و عشر ون ريال فقط,عشره الاف ومايه وعشرون ريال فقط
ac03910,0,0,0,0,30,8,2,6,0,13,فقط ا ر بعما يه و ثما نو ن الف ريال لا غير,فقط اربعمايه وثمانون الف ريال لا غير
ac03946,0,0,0,0,30,8,3,5,0,13,عشر ه الف و ما يه و خمسو ن ريال فقط لا غير,عشره الف ومايه وخمسون ريال فقط لا غير
ac04039,0,0,0,0,27,8,3,5,0,11,ا لفين و ستما يه و خمسو ن ريال لا غير,الفين وستمايه وخمسون ريال لا غير
ac04198,0,0,0,0,37,8,3,5,0,14,فقط سته الاف و سبعما يه و سته و عشر ون ريال لا غير,فقط سته الاف وسبعمايه وسته وعشرون ريال لا غير
ac03553,6,0,0,6,25,7,5,2,0,9,سبعه و عشر ون الف و تسعما يه ريال,سبعه وعشرون الف وتسعمايه ريالا لا غير
ac03739,5,2,3,0,27,7,3,4,0,11,فقط و ا حد الف و تسعما يه ريال لا غير,فقط اي ان وتسعمايه ريال لا غير
ac04186,5,2,2,1,23,7,3,4,0,10,ما يه و خمسه و ستو ن ريال لا غير,مانيه وتسع وسون ريال لا غير
ac04167,4,0,3,1,32,7,3,4,0,12,فقط الف و ستما يه و ثما نيه عشر ريال لا غير,فقط الف وستاه وثمايه وعشر ريال لا غير
ac03184,3,0,3,0,26,7,2,5,0,10,فقط ثلا ثما يه ريال سبعو د ي لا غير,فقط ثلاثمايه ريال سعولا غير
ac03728,3,0,3,0,22,7,2,5,0,10,و قد ر ه عشر ه الاف ريال لا غير,وقدر عشر الاف ريالا غير
ac03785,3,3,0,0,26,7,2,5,0,11,ا ر بعما يه و خمسو ن ريال فقط لا غير,اربعمايه وتسعون ريال فقط لا غير
ac03159,2,1,1,0,24,7,3,4,0,9,ثلا ثه الاف ريال سبعو د ي لا غير,ثلاثه الاف ريال سعوري لاغير
ac03436,2,0,2,0,33,7,3,4,0,12,فقط ثما نيه عشر ا لفا و ثلاث ميه ريال لا غير,فقط ثمانيه عشر الف وثلاثيه ريال لا غير
ac03878,2,1,1,0,28,7,2,5,0,12,الف و تسعما يه و ا حد ي عشر ريال لا غير,الف وستمايه واحدي عشر ريال لا غير
ac04005,2,0,1,1,22,7,3,4,0,10,فقط ا لفا ن و ما يه ريال لا غير,قطه الفان ومايه ريال لا غير
ac03453,1,0,1,0,34,7,3,4,0,13,فقط ثلا ثه الاف و تسعما يه و عشر ه ريال لا غير,فقط ثلاثه الاف و تسعمايه وعشر ريال لا غير
ac03709,1,0,1,0,36,7,2,5,0,14,فقط سته الاف و ما يتا ن و ثما نيه عشر ريال لا غير,فقط سته الاف ومايتان وثمانه عشر ريال لا غير
ac03759,1,0,0,1,24,7,3,4,0,9,ثلا ثه الف و ستما يه خمسو ن ريال,ثلاثه الف وستمايه وخمسون ريال
ac03797,1,0,1,0,34,7,3,4,0,13,فقط ما يه و ثما نيه الاف و ستما يه ريال لا غير,فقط مايه وثمانه الاف و ستمايه ريال لا غير
ac04041,1,1,0,0,27,7,3,4,0,11,ما يه و خمسه و سبعو ن الف ريال لا غير,مايت وخمسه وسبعون الف ريال لا غير
ac04088,1,0,0,1,24,7,3,4,0,9,خمسما يه و خمس و خمسو ن ريال فقط,خمسمايه وخمسه وخمسون ريال فقط
ac04178,1,0,1,0,30,7,3,4,0,11,ثلا ثه الاف و ثما نما يه ريال فقط لا غير,ثلاثه الاف وثمانمايه ريال فقط ا غير
ac04203,1,0,0,1,20,7,3,4,0,8,ثلا ثما يه و ستو ن ريال فقط,ثلاثمايه وستون ريالا فقط
ac03008,0,0,0,0,26,7,2,5,0,11,فقط ا ر بعما يه و خمسو ن ريال لا غير,فقط اربعمايه وخمسون ريال لا غير
ac03014,0,0,0,0,26,7,2,5,0,11,فقط ا لفا ن و ثما نما يه ريال لا غير,فقط الفان وثمانمايه ريال لا غير
ac03020,0,0,0,0,33,7,3,4,0,12,فقط ثلا ثه الاف و ستما يه و خمسه ريال لا غير,فقط ثلاثه الاف وستمايه وخمسه ريال لا غير
ac03218,0,0,0,0,22,7,2,5,0,10,ا ثنا ن و ثلا ثو ن الف ريال فقط,اثنان وثلاثون الف ريال فقط
ac03220,0,0,0,0,25,7,2,5,0,11,ا ر بعه الاف و ثما نو ن ريال لا غير,اربعه الاف وثمانون ريال لا غير
ac03236,0,0,0,0,21,7,1,6,0,10,و قد ر ه ثلا ثو ن الف ريال فقط,وقدرهثلاثون الف ريال فقط
ac03237,0,0,0,0,27,7,3,4,0,10,خمسما يه و سبعه و خمسو ن ريال لا غير,خمسمايه وسبعه وخمسون ريال لا غير
ac03286,0,0,0,0,29,7,3,4,0,11,فقط ثما نيه عشر الف و ما يه ريال لا غير,فقط ثمانيه عشرالف ومايه ريال لا غير
ac03302,0,0,0,0,25,7,2,5,0,11,و قد ر ه الف و تسعما يه ريال لا غير,وقدره الف وتسعمايه ريال لا غير
ac03308,0,0,0,0,21,7,2,5,0,10,ا لفين و ا ر بعو ن ريال لا غير,الفين واربعون ريال لا غير
ac03432,0,0,0,0,27,7,2,5,0,12,فقط ا ر بعه و ثما نو ن الف ريال لا غير,فقط اربعه وثمانون الف ريال لا غير
ac03446,0,0,0,0,25,7,2,5,0,10,الف و ثما نما يه و خمسو ن ريال فقط,الف وثمانمايه وخمسون ريال فقط
ac03676,0,0,0,0,24,7,2,5,0,11,ا ر بعه و ثلا ثو ن الف ريال لا غير,اربعه وثلاثون الف ريال لا غير
ac03688,0,0,0,0,22,7,3,4,0,8,تسعما يه و تسعه و خمسو ن ريال,تسعمايه وتسعه وخمسون ريال
ac03700,0,0,0,0,25,7,3,4,0,9,سبعما يه و خمسه و سبعو ن ريال فقط,سبعمايه وخمسه وسبعون ريال فقط
ac03762,0,0,0,0,23,7,2,5,0,10,ا لفين و ا ر بعما يه ريال لا غير,الفين واربعمايه ريال لا غير
ac03823,0,0,0,0,25,7,2,5,0,10,سته الاف و ثما نما يه و ستو ن ريال,سته الاف وثمانمايه وستون ريال
ac03858,0,0,0,0,25,7,3,4,0,9,فقط سبعما يه و خمسه و خمسو ن ريال,فقط سبعمايه وخمسه وخمسون ريال
ac04067,0,0,0,0,29,7,2,5,0,11,سبعه الف و ثلا ثما يه و خمسو ن ريال فقط,سبعه الف وثلاثمايه وخمسون ريال فقط
ac04082,0,0,0,0,21,7,2,5,0,9,فقط ا ر بعما يه و خمسو ن ريال,فقط اربعمايه وخمسون ريال
ac03895,7,1,1,5,17,6,5,1,0,6,سبعما يه و عشر ون ريال,ستمايه وعشرون ريال لا غير
ac04202,4,3,1,0,19,6,2,4,0,9,و قد ر ه ا لفين ريال لا غير,وقدر تلسفن ريال لا غير
ac03488,3,0,3,0,24,6,2,4,0,10,ميتا ن و ثما نو ن ريال فقط لا غير,ان وثمانون ريال فقط لا غير
ac03631,3,3,0,0,19,6,1,5,0,9,و قد ر ه ا لفين ريال لا غير,وقدرهتسعين ريال لا غير
ac03255,2,0,2,0,31,6,2,4,0,11,خمسه الاف و خمسما يه و عشر ون ريال لا غير,خمسه الاف وخمايه وعشرون ريال لا غير
ac03321,2,1,1,0,19,6,2,4,0,8,ما يه ريال سبعو د ي لا غير,مايه ريال سعوريلا غير
ac03430,2,0,2,0,34,6,2,4,0,12,فقط سبعه الاف ثلا ثما يه و خمسه ريال ت لا غير,فقط سبعه الاف ثلاثماه وخمسه ريال لا غير
ac03552,2,0,1,1,32,6,2,4,0,12,فقط خمسه عشر ا لفا و ثمان ما يه ريال لا غير,فقط خمسه عشر الف وثمانومايه ريال لا غير
ac03874,2,2,0,0,22,6,2,4,0,9,ثلا ثو ن الف و ما يتا ريال فقط,ثلاثوه الف ومايتن ريال فقط
ac03072,1,0,1,0,29,6,2,4,0,11,فقط خمسما يه و سته و تسعو ن ريال لا غير,فقط خمسمايه سته وتسعون ريال لا غير
ac03216,1,0,1,0,29,6,2,4,0,11,تسعه الاف و ميتا ن و خمسو ن ريال لا غير,تسعه الاف وميتان ومسون ريال لا غير
ac03455,1,0,1,0,23,6,2,4,0,10,ا ر بعه و عشر ون الف ريال لا غير,اربعه وعشون الف ريال لا غير
ac03580,1,0,1,0,28,6,2,4,0,11,ا ثنا عشر ه الف و خمسما يه ريال لا غير,اثنا عشر الف وخمسمايه ريال لا غير
ac03751,1,0,1,0,26,6,2,4,0,11,الف و ستما يه و ثلا ثو ن ريال لا غير,الف وستمايه و ثاثون ريال لا غير
ac03875,1,0,1,0,26,6,2,4,0,10,ا ر بعه الاف و خمسما يه ريال لا غير,اربعه الاف ومسمايه ريال لا غير
ac03877,1,0,1,0,33,6,2,4,0,12,فقط خمسه و خمسو ن الف و خمسما يه ريال لا غير,فقط خمسه وخمسون الف وخمسايه ريال لا غير
ac03940,1,0,1,0,18,6,1,5,0,8,و قد ر ه ثلا ثه الاف ريال,وقدرهثلاه الاف ريال
ac04200,1,1,0,0,26,6,2,4,0,11,فقط سته الاف و ا ر بعه ريال ت لا غير,فقط سته الاف واربعه ريالا لا غير
ac04209,1,0,1,0,24,6,1,5,0,10,و قد ر ه ثما نيه الاف ريال لا غير,وقدرهثمانه الاف ريال لا غير
ac03069,0,0,0,0,20,6,2,4,0,8,ثلا ثه الاف و ثما نو ن ريال,ثلاثه الاف وثمانون ريال
ac03129,0,0,0,0,28,6,2,4,0,11,فقط سبعما يه و ا ر بعه عشر ريال لا غير,فقط سبعمايه واربعه عشر ريال لا غير
ac03153,0,0,0,0,31,6,2,4,0,11,سبعه الاف و تسعما يه و خمسو ن ريال لا غير,سبعه الاف وتسعمايه وخمسون ريال لا غير
ac03167,0,0,0,0,24,6,2,4,0,9,الف و ثلا ثما يه و خمسه عشر ريال,الف وثلاثمايه وخمسه عشر ريال
ac03232,0,0,0,0,26,6,2,4,0,10,ا ر بعه الاف و خمسما يه ريال لا غير,اربعه الاف وخمسمايه ريال لا غير
ac03239,0,0,0,0,22,6,2,4,0,9,ا لفا ن و خمسما يه ريال لا غير,الفان وخمسمايه ريال لا غير
ac03244,0,0,0,0,25,6,2,4,0,11,و قد ر ه عشر ه الاف ريال فقط لا غير,وقدره عشره الاف ريال فقط لا غير
ac03265,0,0,0,0,22,6,2,4,0,9,ا لفا ن و خمسما يه ريال لا غير,الفان وخمسمايه ريال لا غير
ac03278,0,0,0,0,26,6,2,4,0,10,فقط سبعما يه و ثلا ثو ن ريال لا غير,فقط سبعمايه وثلاثون ريال لا غير
ac03288,0,0,0,0,25,6,2,4,0,10,فقط ا لفا ن و خمسما يه ريال لا غير,فقط الفان وخمسمايه ريال لا غير
ac03322,0,0,0,0,30,6,2,4,0,11,فقط ثلا ثه الاف و ثلا ثما يه ريال لا غير,فقط ثلاثه الاف وثلاثمايه ريال لا غير
ac03333,0,0,0,0,25,6,2,4,0,10,فقط ا لفا ن و خمسما يه ريال لا غير,فقط الفان وخمسمايه ريال لا غير
ac03394,0,0,0,0,25,6,2,4,0,11,و قد ر ه عشر ه الاف ريال فقط لا غير,وقدره عشره الاف ريال فقط لا غير
ac03427,0,0,0,0,22,6,2,4,0,9,ا لفا ن و خمسما يه ريال لا غير,الفان وخمسمايه ريال لا غير
ac03450,0,0,0,0,25,6,2,4,0,11,فقط و ا حد و عشر ون الف ريال لا غير,فقط واحد وعشرون الف ريال لا غير
ac03532,0,0,0,0,26,6,2,4,0,11,فقط ا ر بعه و عشر ون الف ريال لا غير,فقط اربعه وعشرون الف ريال لا غير
ac03534,0,0,0,0,25,6,2,4,0,11,و قد ر ه عشر ه الاف ريال فقط لا غير,وقدره عشره الاف ريال فقط لا غير
ac03535,0,0,0,0,26,6,2,4,0,11,فقط ا ر بعه و عشر ون الف ريال لا غير,فقط اربعه وعشرون الف ريال لا غير
ac03536,0,0,0,0,26,6,2,4,0,11,فقط ا ر بعه و عشر ون الف ريال لا غير,فقط اربعه وعشرون الف ريال لا غير
ac03542,0,0,0,0,22,6,2,4,0,10,فقط ا لفا ن و عشر ه ريال لا غير,فقط الفان وعشره ريال لا غير
ac03571,0,0,0,0,23,6,2,4,0,10,الف و ما يه و خمسو ن ريال لا غير,الف ومايه وخمسون ريال لا غير
ac03600,0,0,0,0,25,6,2,4,0,11,و قد ر ه عشر ه الاف ريال فقط لا غير,وقدره عشره الاف ريال فقط لا غير
ac03615,0,0,0,0,33,6,2,4,0,12,فقط ثلا ثما يه و ثما نيه عشر الف ريال لا غير,فقط ثلاثمايه وثمانيه عشر الف ريال لا غير
ac03650,0,0,0,0,25,6,1,5,0,11,و قد ر ه عشر ه الاف ريال فقط لا غير,وقدرهعشره الاف ريال فقط لا غير
ac03653,0,0,0,0,25,6,2,4,0,10,فقط ا لفا ن و خمسما يه ريال لا غير,فقط الفان وخمسمايه ريال لا غير
ac03734,0,0,0,0,25,6,2,4,0,11,و قد ر ه عشر ه الاف ريال فقط لا غير,وقدره عشره الاف ريال فقط لا غير
ac03736,0,0,0,0,25,6,2,4,0,11,و قد ر ه عشر ه الاف ريال فقط لا غير,وقدره عشره الاف ريال فقط لا غير
ac03756,0,0,0,0,23,6,2,4,0,10,فقط ا لفا ن و خمسو ن ريال لا غير,فقط الفان وخمسون ريال لا غير
ac03776,0,0,0,0,22,6,2,4,0,9,ستما يه و ثما نو ن ريال لا غير,ستمايه وثمانون ريال لا غير
ac03799,0,0,0,0,23,6,2,4,0,10,ما يه و ثما نو ن الف ريال لا غير,مايه وثمانون الف ريال لا غير
ac03816,0,0,0,0,23,6,2,4,0,10,ا ثنا ن و عشر ون الف ريال لا غير,اثنان وعشرون الف ريال لا غير
ac03826,0,0,0,0,30,6,2,4,0,11,فقط ثلا ثه الاف و ثلا ثما يه ريال لا غير,فقط ثلاثه الاف وثلاثمايه ريال لا غير
ac03937,0,0,0,0,26,6,2,4,0,11,فقط ما يه و ثلا ثو ن الف ريال لا غير,فقط مايه وثلاثون الف ريال لا غير
ac04000,0,0,0,0,18,6,2,4,0,8,ا ر بعو ن الف ريال لا غير,اربعون الف رياللا غير
ac04020,0,0,0,0,26,6,2,4,0,10,ا ر بعه الاف و تسعما يه ريال لا غير,اربعه الاف وتسعمايه ريال لا غير
ac04027,0,0,0,0,28,6,2,4,0,11,فقط الف و ستما يه و سبعو ن ريال لا غير,فقط الف وستمايه وسبعون ريال لا غير
ac04043,0,0,0,0,28,6,2,4,0,11,فقط ا ر بعه الف و خمسما يه ريال لا غير,فقط اربعه الف وخمسمايه ريال لا غير
ac04065,0,0,0,0,23,6,1,5,0,10,و قد ر ه ثلا ثه الاف ريال لا غير,وقدرهثلاثه الاف ريال لا غير
ac04068,0,0,0,0,21,6,2,4,0,9,فقط الف و ما يه و تسعو ن ريال,فقط الف ومايه وتسعون ريال
ac04195,0,0,0,0,23,6,2,4,0,9,سبعما يه و ا ر بعين ريال لا غير,سبعمايه واربعين ريال لا غير
ac04206,0,0,0,0,26,6,2,4,0,10,الف و تسعما يه و عشر ون ريال لا غير,الف وتسعمايه وعشرون ريال لا غير
ac04207,0,0,0,0,29,6,2,4,0,11,فقط ا ر بعه الاف و تسعما يه ريال لا غير,فقط اربعه الاف وتسعمايه ريال لا غير
ac03403,11,7,4,0,21,5,3,2,0,8,فقط خمسو ن الف ريال سبعو د ي,فقط عه الف ريال لا غير
ac03338,7,0,2,5,17,5,1,2,2,6,ا ثنا عشر الف ريال فقط,ثنعشر الف ريال فقط لا غير
ac03057,5,0,5,0,26,5,1,4,0,10,سته الاف ريال سبعو د ي فقط لا غير ه,سته الاف ريال سعوقط لا غير
ac03492,5,0,4,1,19,5,2,3,0,8,الف و ثما نو ن ريال لا غير,الحف وان ريال لا غير
ac03374,4,3,0,1,22,5,2,3,0,8,ا لفين ثما نما يه ريال لا غير,الفيه وثانمانيه ريال لا غير
ac03939,3,0,3,0,19,5,1,4,0,7,الف و ثلا ثما يه ريال فقط,الف وثلاثمايه ريال
ac03334,2,0,2,0,25,5,2,3,0,9,ثلا ثه الاف و ما يتين ريال لا غير,ثلاثه الاف وماين ريال لا غير
ac03487,2,1,1,0,19,5,3,2,0,6,خمسما يه ريال فقط لا غير,خمسمايه ريالف فلا غير
ac03513,2,2,0,0,27,5,2,3,0,10,خمسه الاف و سته و تسعو ن ريال لا غير,خمسه الاف وسته وسبعون ريال لا غير
ac03575,2,0,2,0,14,5,2,3,0,6,ا لفا ن ريال لا غير,الف رياللا غير
ac04108,2,1,1,0,24,5,2,3,0,9,ا لفا ن خمسما يه ريال فقط لا غير,الف وخمسمايه ريال فقط لا غير
ac03208,1,0,1,0,26,5,2,3,0,10,سبعه و ثلا ثو ن الف ريال فقط لا غير,سبعه وثلاثون الف ريال قط لا غير
ac03226,1,0,1,0,25,5,2,3,0,9,فقط سبعما يه و عشر ون ريال لا غير,فقط سبعماه وعشرون ريال لا غير
ac03975,1,0,1,0,21,5,2,3,0,8,ا لفين و ستما يه ريال لا غير,الفين ستمايه ريال لا غير
ac04110,1,0,0,1,20,5,2,3,0,8,ما يتا ن و تسعه ريال لا غير,مايتان واتسعه ريال لا غير
ac03040,0,0,0,0,24,5,2,3,0,9,ثما نيه و عشر ون الف ريال لا غير,ثمانيه وعشرون الف ريال لا غير
ac03041,0,0,0,0,27,5,2,3,0,10,ا ثني عشر الف و خمسما يه ريال لا غير,اثني عشر الف وخمسمايه ريال لا غير
ac03088,0,0,0,0,22,5,2,3,0,8,سبعما يه و خمسو ن ريال لا غير,سبعمايه وخمسون ريال لا غير
ac03112,0,0,0,0,20,5,2,3,0,7,خمسما يه و سبعو ن ريال فقط,خمسمايه وسبعون ريال فقط
ac03187,0,0,0,0,24,5,1,4,0,10,فقط الف و ا ر بعما يه ريال لا غير,فقط الف واربعمايه ريال لا غير
ac03204,0,0,0,0,28,5,2,3,0,10,سبعه الاف و خمسه و تسعو ن ريال لا غير,سبعه الاف وخمسه وتسعون ريال لا غير
ac03393,0,0,0,0,25,5,1,4,0,10,و قد ر ه خمسه الاف ريال فقط لا غير,وقدرهخمسه الاف ريال فقط لا غير
ac03423,0,0,0,0,17,5,2,3,0,6,خمسما يه و خمسو ن ريال,خمسمايه وخمسون ريال
ac03468,0,0,0,0,25,5,2,3,0,10,ما يه و خمسو ن الف ريال فقط لا غير,مايه وخمسون الف ريال فقط لا غير
ac03504,0,0,0,0,26,5,2,3,0,10,ثما نيه و ستو ن الف ريال فقط لا غير,ثمانيه وستون الف ريال فقط لا غير
ac03561,0,0,0,0,25,5,2,3,0,9,ثلا ثه الاف و ستما يه ريال لا غير,ثلاثه الاف وستمايه ريال لا غير
ac03758,0,0,0,0,25,5,2,3,0,9,ثلا ثه عشر الف و ستما يه ريال فقط,ثلاثه عشر الف وستمايه ريال فقط
ac03780,0,0,0,0,22,5,2,3,0,8,ا لفين و خمسما يه ريال لا غير,الفين وخمسمايه ريال لا غير
ac03781,0,0,0,0,25,5,2,3,0,9,عشر ه الاف و سبعما يه ريال لا غير,عشره الاف وسبعمايه ريال لا غير
ac03984,0,0,0,0,22,5,2,3,0,9,ما يه و عشر ه الاف ريال لا غير,مايه وعشره الاف ريال لا غير
ac04010,0,0,0,0,20,5,2,3,0,7,فقط سبعما يه و عشر ون ريال,فقط سبعمايه وعشرون ريال
ac04126,0,0,0,0,28,5,2,3,0,10,ثلا ثه الاف و ستما يه ريال فقط لا غير,ثلاثه الاف وستمايه ريال فقط لا غير
ac04179,0,0,0,0,29,5,2,3,0,11,فقط ثما نيه عشر الف و ما يه ريال لا غير,فقط ثمانيه عشر الف ومايه ريال لا غير
ac03202,6,0,5,1,26,4,1,3,0,8,سته الاف خمسما يه ريال فقط لا غير,سته الاف وخمسمايه ريال فقط
ac03266,6,3,1,2,20,4,4,0,0,7,فقط عشر ه الاف ريال لا غير,فقط سه والافن ريال ف لا غير
ac03007,5,0,5,0,22,4,2,2,0,8,ا ثنا عشر الف ريال فقط لا غير,اثن الف ريال قط لا غير
ac03348,5,0,5,0,19,4,1,3,0,6,خمسما يه ريال فقط لا غير,خمسمايه ريال فقط
ac03564,5,2,3,0,20,4,3,1,0,7,فقط خمسو ن الف ريال لا غير,فقط خمسون لع سا لا غير
ac03043,4,3,0,1,20,4,2,2,0,7,الف و خمسما يه ريال لا غير,عشره وخمسمايه ريال لا غير
ac03279,4,0,4,0,17,4,2,2,0,6,فقط ثلا ثه الاف لا غير,فقط ثلاثه الاف ي
ac03469,2,1,1,0,9,4,2,2,0,4,ا لفا ن ريال,الف فريال
ac03629,2,0,2,0,23,4,1,3,0,8,فقط الف و خمسما يه ريال لا غير,فقط الف وخمسمايه ريال غير
ac03639,2,0,2,0,17,4,1,3,0,7,فقط ا لفا ن ريال لا غير,فقط الفريال لا غير
ac03023,1,0,1,0,22,4,1,3,0,9,و قد ر ه خمسه الاف ريال لا غير,وقده خمسه الاف ريال لا غير
ac03392,1,0,0,1,21,4,2,2,0,8,سته الف و ميتا ن ريال لا غير,سته الاف وميتان ريال لا غير
ac03496,1,0,1,0,17,4,2,2,0,7,ا لفا ن ريال فقط لا غير,الفان ريال قط لا غير
ac03614,1,0,1,0,23,4,1,3,0,9,فقط ا ر بعما يه الف ريال لا غير,فقط ربعمايه الف ريال لا غير
ac03623,1,0,0,1,23,4,2,2,0,9,فقط ا ثني عشر ه الف ريال لا غير,فقط اثنين عشره الف ريال لا غير
ac03995,1,0,1,0,31,4,1,3,0,11,فقط سبعه عشر ه الف و خمسما يه ريال لا غير,فقط سبعه عشر الف وخمسمايه ريال لا غير
ac03049,0,0,0,0,23,4,2,2,0,8,خمسما يه و سته عشر ريال لا غير,خمسمايه وسته عشر ريال لا غير
ac03065,0,0,0,0,23,4,1,3,0,9,تسعه و ثلا ثو ن الف ريال لا غير,تسعه وثلاثون الف ريال لا غير
ac03121,0,0,0,0,24,4,1,3,0,9,الف و ثما نما يه ريال فقط لا غير,الف وثمانمايه ريال فقط لا غير
ac03162,0,0,0,0,26,4,1,3,0,10,فقط خمسه و ثلا ثو ن الف ريال لا غير,فقط خمسه وثلاثون الف ريال لا غير
ac03271,0,0,0,0,23,4,1,3,0,9,فقط ا ر بعما يه الف ريال لا غير,فقط اربعمايه الف ريال لا غير
ac03290,0,0,0,0,21,4,1,3,0,9,فقط ا ر بعو ن الف ريال لا غير,فقط اربعون الف ريال لا غير
ac03331,0,0,0,0,17,4,1,3,0,7,ا ر بعما يه ريال لا غير,اربعمايه ريال لا غير
ac03445,0,0,0,0,26,4,1,3,0,10,سبعه و ثما نو ن الف ريال فقط لا غير,سبعه وثمانون الف ريال فقط لا غير
ac03448,0,0,0,0,17,4,1,3,0,8,و قد ر ه الف ريال لا غير,وقدره الف ريال لا غير
ac03458,0,0,0,0,19,4,1,3,0,8,الف و ثما نو ن ريال لا غير,الف وثمانون ريال لا غير
ac03484,0,0,0,0,24,4,1,3,0,9,الف و ثما نما يه ريال فقط لا غير,الف وثمانمايه ريال فقط لا غير
ac03514,0,0,0,0,21,4,1,3,0,9,فقط ا ر بعو ن الف ريال لا غير,فقط اربعون الف ريال لا غير
ac03643,0,0,0,0,21,4,1,3,0,9,فقط ا ر بعو ن الف ريال لا غير,فقط اربعون الف ريال لا غير
ac03863,0,0,0,0,21,4,1,3,0,9,ا ر بعو ن الف ريال فقط لا غير,اربعون الف ريال فقط لا غير
ac03888,0,0,0,0,21,4,1,3,0,8,الف و ثلا ثما يه ريال لا غير,الف وثلاثمايه ريال لا غير
ac03987,0,0,0,0,23,4,1,3,0,9,ا ر بعما يه الف ريال فقط لا غير,اربعمايه الف ريال فقط لا غير
ac04140,0,0,0,0,26,4,1,3,0,10,فقط خمسه و ثلا ثو ن الف ريال لا غير,فقط خمسه وثلاثون الف ريال لا غير
ac04163,0,0,0,0,21,4,2,2,0,8,فقط تسعما يه و تسعو ن لا غير,فقط تسعمايه و تسعون لا غير
ac03256,9,6,0,3,10,3,2,0,1,3,الف ريال فقط,الف ال ثمان ريال
ac03087,5,0,4,1,15,3,1,2,0,5,الف ثلا ثما يه ريال,الف وثلاث ريال
ac03652,5,3,0,2,10,3,1,0,2,3,الف ريال فقط,الف ريال و سع ال
ac03689,5,0,5,0,20,3,2,1,0,6,خمسه الاف ريال فقط لا غير,خمسه الاف ريال قط ا
ac03168,4,1,1,2,26,3,1,2,0,9,فقط خمسه الاف ريال سبعو د ي لا غير,فقط خمسه الاف ريال سعوريال لا غير
ac03544,3,1,1,1,13,3,2,1,0,4,ثلا ثه الاف ريال,ثلاثه لاون ريال
ac04072,3,1,2,0,20,3,1,2,0,7,فقط خمسو ن الف ريال لا غير,فقط خمسوان ريال لا غير
ac04101,3,3,0,0,18,3,1,2,0,7,ثما نو ن الف ريال لا غير,خمسرون الف ريال لا غير
ac03021,2,0,2,0,17,3,1,2,0,7,ا لفا ن ريال فقط لا غير,الف ريال فقط لا غير
ac03071,2,0,1,1,18,3,1,2,0,7,فقط ما يتا ن ريال لا غير,فقط ثمايان ريال لا غير
ac03134,2,1,1,0,20,3,1,2,0,7,فقط عشر ون الف ريال لا غير,خقعشرون الف ريال لا غير
ac03176,2,0,2,0,22,3,1,2,0,8,فقط الف و ما يتين ريال لا غير,فقط الف وماين ريال لا غير
ac03510,2,0,1,1,19,3,2,1,0,7,فقط ستو ن الف ريال لا غير,فقط سون الاف ريال لا غير
