check_id,legal_prediction,courtesy_prediction,courtesy_true,direct_value,edit_distance_value,edit_distance_split_value,fused_value,selected_stage
ac03530,الفين وثمانمايه وخمسون ريال لا غير,2850,2850,2850,2850,2850,2850,edit_distance_split
ac03532,فقط اربعه وعشرون الف ريال لا غير,24000,24000,24000,24000,24000,24000,edit_distance_split
ac03534,وقدره عشره الاف ريال فقط لا غير,10000,10000,10000,10000,10000,10000,edit_distance_split
ac03535,فقط اربعه وعشرون الف ريال لا غير,24000,24000,24000,24000,24000,24000,edit_distance_split
ac03536,فقط اربعه وعشرون الف ريال لا غير,24000,24000,24000,24000,24000,24000,edit_distance_split
ac03537,عشره الاف ريال لا غير,10000,10000,10000,10000,10000,10000,edit_distance_split
ac03542,فقط الفان وعشره ريال لا غير,2440,2010,2010,2010,2010,2010,edit_distance_split
ac03543,وقدرثمانيه الاف وخمسمايه ريال لا غير,8500,8500,1500,1500,1500,1500,edit_distance_split
ac03544,ثلاثه لاون ريال,3000,3000,3,3,3,3,edit_distance_split
ac03545,فقط عشرون الف ريال لا غير,20000,20000,20000,20000,20000,20000,edit_distance_split
ac03548,خمسه الاف ومايه وخمسه واربعون ريال,5145,5145,5145,5145,5145,5145,edit_distance_split
ac03550,فقط ثلاثه وخمسون الف وثلاثمايه ريال لا غير,53300,53300,53300,53300,53300,53300,edit_distance_split
ac03551,ستمايه ريال فقط لا غير,600,600,600,600,600,600,edit_distance_split
ac03552,فقط خمسه عشر الف وثمانومايه ريال لا غير,3380,15800,15000,15800,15800,15800,edit_distance_split
ac03553,سبعه وعشرون الف وتسعمايه ريالا لا غير,27900,27900,27900,27900,27900,27900,edit_distance_split
ac03560,فقط الف ومايه ريال لا غير,1100,1100,1100,1100,1100,1100,edit_distance_split
ac03561,ثلاثه الاف وستمايه ريال لا غير,3600,3600,3600,3600,3600,3600,edit_distance_split
ac03562,فقط خمسه و عشرون لاف ريال لا غير,25000,25000,25000,25000,25000,25000,edit_distance_split
ac03563,فقط عشره الف ريال لا غير,10000,10000,10000,10000,10000,10000,edit_distance_split
ac03564,فقط خمسون لع سا لا غير,50000,50000,50,56,56,50,direct
ac03569,ستمايه ريال لا غير,600,600,600,600,600,600,edit_distance_split
ac03570,عشره الاف ريال لا غير,10000,10000,10000,10000,10000,10000,edit_distance_split
ac03571,الف ومايه وخمسون ريال لا غير,1150,1150,1150,1150,1150,1150,edit_distance_split
ac03573,ثلاثه الاف وسعمايه واربع عشره ريال,3914,3914,3014,3914,3914,3914,edit_distance_split
ac03575,الف رياللا غير,2000,2000,1000,1000,1000,1000,edit_distance_split
ac03576,فقط ثلثه الاف وثمانمايه واربعه وتسعون ريال لا غير,3894,3894,1894,3894,3894,3894,edit_distance_split
ac03578,فقط اربعه الاف وثمانمايه وتسعه وتسعون ريال لا غير,489,4899,4899,4899,4899,4899,edit_distance_split
ac03579,الفن ريال لا غير,2000,2000,,1000,1000,1000,edit_distance_split
ac03580,اثنا عشر الف وخمسمايه ريال لا غير,1200,12500,12500,12500,12500,12500,edit_distance_split
ac03582,الف وخمسمايه اربعه وسبعون ريال لا غير,1574,1574,1574,1574,1574,1574,edit_distance_split
ac03583,اربعه الاف واربعه وثلاثون ريال لا غير,4034,4034,4034,4034,4034,4034,edit_distance_split
ac03585,ثمانييه الف ريال فقط,80000,80000,1000,8000,8000,8000,edit_distance_split
ac03588,خمسه الاف ريال لا غير,5000,5000,5000,5000,5000,5000,edit_distance_split
ac03593,فقط الف وثمانمايه وسبعه وستون ريال لا غير,1867,1867,1867,1867,1867,1867,edit_distance_split
ac03598,خمسه عشر الف ريال فقط,15000,15000,15000,15000,15000,15000,edit_distance_split
ac03600,وقدره عشره الاف ريال فقط لا غير,210000,10000,10000,10000,10000,10000,edit_distance_split
ac03602,فقط الف ريال لا غير,1000,1000,1000,1000,1000,1000,edit_distance_split
ac03605,الف وخمسمايه ريال لا غير,1500,1500,1500,1500,1500,1500,edit_distance_split
ac03606,فقط اربعه عشر الف ومان واثنان وثلاثون ريال لا غير,14232,14232,14032,14040,14040,14032,direct
ac03607,خمسه الاف وخمسون ريال لا غير,5050,5050,5050,5050,5050,5050,edit_distance_split
ac03613,ثلاثه الف ريال فقطا,3000,3000,3000,3000,3000,3000,edit_distance_split
ac03614,فقط ربعمايه الف ريال لا غير,40000,400000,1000,700000,700000,700000,edit_distance_split
ac03615,فقط ثلاثمايه وثمانيه عشر الف ريال لا غير,1858,318000,318000,318000,318000,318000,edit_distance_split
ac03616,اربعه الاف ريال لا غير,4000,4000,4000,4000,4000,4000,edit_distance_split
ac03620,فقط ثمانمايه مايه واربعن ريال لا غير,8648,848,80000,80004,80004,80004,edit_distance_split
ac03622,فقط الفين وخمسمايه وخمسون ريال لا غير,2550,2550,2550,2550,2550,2550,edit_distance_split
ac03623,فقط اثنين عشره الف ريال لا غير,12000,12000,12000,12000,12000,12000,edit_distance_split
ac03626,فقط ثلاثون الف ريال لا غير,30000,30000,30000,30000,30000,30000,edit_distance_split
ac03628,فقط عشره الف ريال لا غير,10000,10000,10000,10000,10000,10000,edit_distance_split
ac03629,فقط الف وخمسمايه ريال غير,1500,1500,1500,1500,1500,1500,edit_distance_split
ac03631,وقدرهتسعين ريال لا غير,2000,2000,,,,,unresolved
ac03633,فقط ثمانيه وستون الف وثمانمايه وسون ريالا لا غير,68850,68850,68800,68860,68860,68860,edit_distance_split
ac03635,فقط مانيه الف ريال لا غير,100000,100000,1000,1100,1100,1000,direct
ac03638,سته الاف ومايه وسبعه وستون ريال,6167,6167,6167,6167,6167,6167,edit_distance_split
ac03639,فقط الفريال لا غير,20000,2000,,1000,1000,1000,edit_distance_split
ac03641,فقط الف وستمايه وسبعه وستون ريال لا غير,1667,1667,1667,1667,1667,1667,edit_distance_split
ac03643,فقط اربعون الف ريال لا غير,40000,40000,40000,40000,40000,40000,edit_distance_split
ac03644,سبعون الف ريال لا غير,7000,70000,70000,70000,70000,70000,edit_distance_split
ac03646,فقط مايه واربعون الف ريال لا غير,14000,140000,40100,40100,40100,40100,edit_distance_split
ac03647,مايه الف ريال لا غير,100000,100000,1100,1100,1100,1100,edit_distance_split
ac03648,الفين ريال فقط لا غير,2000,2000,2000,2000,2000,2000,edit_distance_split
ac03650,وقدرهعشره الاف ريال فقط لا غير,10000,10000,1000,1000,1000,1000,edit_distance_split
ac03652,الف ريال و سع ال,1000,1000,1000,7000,7000,1000,direct
ac03653,فقط الفان وخمسمايه ريال لا غير,2500,2500,2500,2500,2500,2500,edit_distance_split
ac03660,فقط اثنان وعشرون ال وثمانمايه واثنا عشرن ريال لا غير,2281,22812,824,22812,22812,22812,edit_distance_split
ac03664,تسعه الاف وسبعمايه وثمانيه وتسعون ريال فقط,9798,9798,9798,9798,9798,9798,edit_distance_split
ac03665,فقط اثنين وعشرن الف واربعمايه ريال لا غير,22400,22400,2400,12400,12400,12400,edit_distance_split
ac03669,فقط خمسه الف ريال لا غير,5000,5000,5000,5000,5000,5000,edit_distance_split
ac03673,فقط ثلاثه الاف ريال لا غير,3000,3000,3000,3000,3000,3000,edit_distance_split
ac03674,احد عشره الفا و مايتان و سعون ريال,1250,11250,11200,11260,11260,11260,edit_distance_split
ac03675,مايه واحدع وعشرون الف ومايتين ريال لا غير,398,121200,20300,21300,21300,21300,edit_distance_split
ac03676,اربعه وثلاثون الف ريال لا غير,3400,34000,34000,34000,34000,34000,edit_distance_split
ac03677,الفان ريال لا غير,2000,2000,2000,2000,2000,2000,edit_distance_split
ac03679,الفان ريال لا غير,2000,2000,2000,2000,2000,2000,edit_distance_split
ac03680,ثلاثه الاف ريال فقط لا غير,3000,3000,3000,3000,3000,3000,edit_distance_split
ac03681,اربعه الف وثمانمايه ريال لا غير,4800,4800,4800,4800,4800,4800,edit_distance_split
ac03684,فقط خمسه عشرون الف ريال لا غير,25000,250000,25000,25000,25000,25000,edit_distance_split
ac03688,تسعمايه وتسعه وخمسون ريال,959,959,959,959,959,959,edit_distance_split
ac03689,خمسه الاف ريال قط ا,5000,5000,5000,5000,5000,5000,edit_distance_split
ac03692,ثمانيه الف ريال فقط لا غير,10000,100000,8000,8000,8000,8000,edit_distance_split
ac03693,ثلاثون الف ريال فقط لا غير,3000,30000,30000,30000,30000,30000,edit_distance_split
ac03697,ثلاثه وعشرون الف وثمانمايه وسع ريال,389,23809,23800,23809,23809,23809,edit_distance_split
ac03700,سبعمايه وخمسه وسبعون ريال فقط,775,775,775,775,775,775,edit_distance_split
ac03701,فقط الف ومايه ريال لا غير,1100,1100,1100,1100,1100,1100,edit_distance_split
ac03706,اربعه الف وسته مايه وخمسه تون ريال لا غير,465,4665,4605,4665,4665,4665,edit_distance_split
ac03707,عشره الاف ريال لا غير,10000,10000,10000,10000,10000,10000,edit_distance_split
ac03709,فقط سته الاف ومايتان وثمانه عشر ريال لا غير,6218,6218,6210,6218,6218,6218,edit_distance_split
ac03710,اثفان واربعمايه وثمانون ريال فقط لا غير,2480,2480,480,482,482,480,direct
ac03711,اربعه عشر الف ومايه واربعه و سون ريال لا غير,14154,14154,14104,14164,14164,14164,edit_distance_split
ac03712,فقط ثلاثه وعشرون الف وسبعون ريال,23090,23090,23070,23070,23070,23070,edit_distance_split
ac03718,الفين ريال لا غير,2000,2000,2000,2000,2000,2000,edit_distance_split
ac03722,قط ثمايه وستون الف وخمسمايه وستون ريال لا غير,78560,78560,60560,60660,60660,60560,direct
ac03728,وقدر عشر الاف ريالا غير,10000,10000,10000,10000,10000,10000,edit_distance_split
ac03729,ثلاثه الاف ريال فقط,3000,3000,3000,3000,3000,3000,edit_distance_split
ac03730,فقط الف ومايه وحد وثلاثون ريال لا غير,300,1131,1130,1131,1131,1130,direct
ac03734,وقدره عشره الاف ريال فقط لا غير,10000,10000,10000,10000,10000,10000,edit_distance_split
ac03735,فقط خمسه وعشرون الف ريال لا غير,25000,25000,25000,25000,25000,25000,edit_distance_split
ac03736,وقدره عشره الاف ريال فقط لا غير,10000,10000,10000,10000,10000,10000,edit_distance_split
ac03739,فقط اي ان وتسعمايه ريال لا غير,1900,1900,900,900,900,900,edit_distance_split
ac03740,ثلاثون الف ريال لا غير,30000,30000,30000,30000,30000,30000,edit_distance_split
ac03741,فقط الف ريال لا غير,20000,200000,1000,1000,1000,1000,edit_distance_split
ac03743,الف ومايه ريال لا غير,1100,1100,1100,1100,1100,1100,edit_distance_split
ac03744,فقط عشره الف ريال لا غير,100000,10000,10000,10000,10000,10000,edit_distance_split
ac03751,الف وستمايه و ثاثون ريال لا غير,1630,1630,1600,1630,1630,1630,edit_distance_split
ac03753,خمسه وعشرون الف ريال فقط,25000,25000,25000,25000,25000,25000,edit_distance_split
ac03755,الف وتمايه ريال لا غير,1900,1900,1000,1600,1600,1600,edit_distance_split
ac03756,فقط الفان وخمسون ريال لا غير,2050,2050,2050,2050,2050,2050,edit_distance_split
ac03757,اربعه الاف ومان ريال قط,4200,4200,4000,4008,4008,4000,direct
ac03758,ثلاثه عشر الف وستمايه ريال فقط,13600,13600,13600,13600,13600,13600,edit_distance_split
ac03759,ثلاثه الف وستمايه وخمسون ريال,3650,3650,3650,3650,3650,3650,edit_distance_split
ac03762,الفين واربعمايه ريال لا غير,2470,2400,2400,2400,2400,2400,edit_distance_split
ac03768,فقط ثمانمايه واربعه وعشرون ريال لا غير,824,824,824,824,824,824,edit_distance_split
ac03772,خمسمايه واحد وتسعون ريال لا غير,591,591,591,591,591,591,edit_distance_split
ac03775,تسعه الاف واربعمايه وثلاثه وخمسون ريال,9443,9453,9453,9453,9453,9453,edit_distance_split
ac03776,ستمايه وثمانون ريال لا غير,680,680,680,680,680,680,edit_distance_split
ac03778,فقط خمسه عشر الف ريال لا غير,1500,15000,15000,15000,15000,15000,edit_distance_split
ac03779,فقط اربعه الف وخمسمايه وسبعه وثلاثون ريال,45737,4537,4537,4537,4537,4537,edit_distance_split
ac03780,الفين وخمسمايه ريال لا غير,2500,2500,2500,2500,2500,2500,edit_distance_split
ac03781,عشره الاف وسبعمايه ريال لا غير,335,10700,10700,10700,10700,10700,edit_distance_split
ac03785,اربعمايه وتسعون ريال فقط لا غير,450,450,490,490,490,490,edit_distance_split
ac03787,الف وثلاثمايه وتسعون ريال لا غير,2390,2390,1390,1390,1390,1390,edit_distance_split
ac03789,ثمانه الاف ريال لا غير,8000,8000,1000,8000,8000,8000,edit_distance_split
ac03791,سته عشر الف ريال فقط,16000,16000,16000,16000,16000,16000,edit_distance_split
ac03794,عشره الاف وثلاثمايه واثنين وثمانون ريال لا غير,10382,10382,10382,10382,10382,10382,edit_distance_split
ac03795,فقط الف وخمسمايه ريال لا غير,1500,1500,1500,1500,1500,1500,edit_distance_split
ac03796,فقط ثلاثه الف ريال لا غير,3000,3000,3000,3000,3000,3000,edit_distance_split
ac03797,فقط مايه وثمانه الاف و ستمايه ريال لا غير,1018100,108600,1700,8700,8700,8700,edit_distance_split
ac03799,مايه وثمانون الف ريال لا غير,180000,180000,80100,80100,80100,80100,edit_distance_split
ac03800,الفين وتسعمايه وثمانون ريال,2980,2980,2980,2980,2980,2980,edit_distance_split
ac03802,وقدرهالف وخمسمايه ريال لا غير,1500,1500,500,500,500,500,edit_distance_split
ac03808,خمسه واربعون الف وتسعمايه وعشرن ريال,45920,45920,45900,45910,45910,45910,edit_distance_split
ac03809,فقط الفان وستاه وستون ريالا لا غير,2660,2660,2060,2066,2066,2060,direct
ac03814,ثلاثه عشره الف وثلاثمايه وخمس وستون ريال,13365,13365,13365,13365,13365,13365,edit_distance_split
ac03815,تسماليه ريال لا غير,900,900,,900,900,900,edit_distance_split
ac03816,اثنان وعشرون الف ريال لا غير,22000,22000,22000,22000,22000,22000,edit_distance_split
ac03819,فقط سعون الف ريال لا غير,700,7000,1000,60000,60000,1000,direct
ac03822,عشره الاف ومايه وعشرون ريال فقط,10120,10120,10120,10120,10120,10120,edit_distance_split
ac03823,سته الاف وثمانمايه وستون ريال,6860,6860,6860,6860,6860,6860,edit_distance_split
ac03826,فقط ثلاثه الاف وثلاثمايه ريال لا غير,3000,3300,3300,3300,3300,3300,edit_distance_split
ac03827,اثني عشر الف وثلاثمايه وثلاثه وثمانون ريال لا غير,12386,12383,12383,12383,12383,12383,edit_distance_split
ac03828,اربعه الاف ومايتان و ستون ريال لا غير,4260,4260,4260,4260,4260,4260,edit_distance_split
ac03831,اربعمايه واحد وسبعون ريال فقط,471,471,471,471,471,471,edit_distance_split
ac03836,وقدره اثنان وعشرون الف ريال لا غير,22000,22000,22000,22000,22000,22000,edit_distance_split
ac03838,فقط عشره الف ريال لا غير,100000,10000,10000,10000,10000,10000,edit_distance_split
ac03842,فقط سبعه الاف ريال لا غير,7000,7000,7000,7000,7000,7000,edit_distance_split
ac03843,ثلاثه الاف ريال لا غير,3000,3000,3000,3000,3000,3000,edit_distance_split
ac03845,ثثنه الاف ريال,3000,3000,1000,2000,2000,2000,edit_distance_split
ac03846,ثمانيه عشر الف واربعاه وثمان ريال فقط لا غير,1848,18480,18008,18012,18012,18008,direct
ac03847,فقط سته الاف وخمسمايه ريال لا غير,6500,6500,6500,6500,6500,6500,edit_distance_split
ac03849,الفين وستمايه وعشرن ريال,2610,2610,2600,2610,2610,2610,edit_distance_split
ac03855,احد وعشرن الف وماين واثن وعشر ريال فلا غير,26200,21222,1010,11020,11020,11020,edit_distance_split
ac03857,سته واربعه الف وخمسمايه وخمسون ريال لا غير,46550,46550,10550,10550,10550,10550,edit_distance_split
ac03858,فقط سبعمايه وخمسه وخمسون ريال,75,755,755,755,755,755,edit_distance_split
ac03859,اربعه الاف وخمسمايه ريال ود ل,4500,4500,4500,4500,4500,4500,edit_distance_split
ac03862,الف ريال لا غير,10,1000,1000,1000,1000,1000,edit_distance_split
ac03863,اربعون الف ريال فقط لا غير,2000,40000,40000,40000,40000,40000,edit_distance_split
ac03866,فقط خمسه الف ريال لا غير,5010,5000,5000,5000,5000,5000,edit_distance_split
ac03869,الف وخمسمايه ريال فقط لا غير,1500,1500,1500,1500,1500,1500,edit_distance_split
ac03870,فقط الف ريال لا غير,1000,1000,1000,1000,1000,1000,edit_distance_split
ac03873,فقط خمسمايه ريال لا غير,500,500,500,500,500,500,edit_distance_split
ac03874,ثلاثوه الف ومايتن ريال فقط,30200,30200,1000,3200,3200,3200,edit_distance_split
ac03875,اربعه الاف ومسمايه ريال لا غير,4500,4500,4000,4500,4500,4500,edit_distance_split
ac03877,فقط خمسه وخمسون الف وخمسايه ريال لا غير,55500,55500,55000,55500,55500,55500,edit_distance_split
ac03878,الف وستمايه واحدي عشر ريال لا غير,3911,1911,1610,1611,1611,1611,edit_distance_split
ac03880,خمسه عشر الف وخمسون ريال لا غير,15050,15050,15050,15050,15050,15050,edit_distance_split
ac03881,فقط ه الاف وتسعمايه وخمسه وسبعون ريال لا غير,6975,6975,1975,1975,1975,1975,edit_distance_split
ac03882,فقط الف وسبعمايه واحد وسبعون ريال لا غير,171,1771,1771,1771,1771,1771,edit_distance_split
ac03884,فقط مايتان الف ريال لا غير,200000,200000,200000,200000,200000,200000,edit_distance_split
ac03887,فقط ثلاثه وعشرون الف وتسعمايه وتسعه ريال لا غير,23909,23909,23909,23909,23909,23909,edit_distance_split
ac03888,الف وثلاثمايه ريال لا غير,130,1300,1300,1300,1300,1300,edit_distance_split
ac03891,فقط ثلاثه الاف ريال لا غير,3000,3000,3000,3000,3000,3000,edit_distance_split
ac03892,فقط الفان ريال لا غير,2000,2000,2000,2000,2000,2000,edit_distance_split
ac03895,ستمايه وعشرون ريال لا غير,720,720,620,620,620,620,edit_distance_split
ac03899,فقط ثلاثه الاف وتسعمايه وخمسه ثلاثو ريال لا غير,3935,3935,3905,3908,3908,3905,direct
ac03900,فقط الف وستمايه ريال لا غير,1600,1600,1600,1600,1600,1600,edit_distance_split
ac03901,فقط ثلاثون الف ريال لا غير,30000,30000,30000,30000,30000,30000,edit_distance_split
ac03903,خمسه عشره الف ريال لا غير,15000,15000,15000,15000,15000,15000,edit_distance_split
ac03905,فقط اربعه الاف وتسعمايه وعشرون ريال لا غير,4920,4920,4920,4920,4920,4920,edit_distance_split
ac03910,فقط اربعمايه وثمانون الف ريال لا غير,480000,480000,480000,480000,480000,480000,edit_distance_split
ac03911,خمسه الف ريال لا غير,15000,15000,5000,5000,5000,5000,edit_distance_split
ac03914,سته الاف واربعماه وخمسون ريال لا غير,6450,6450,6050,6450,6450,6450,edit_distance_split
ac03915,فقط سبعون الف ريال لا غير,70000,70000,70000,70000,70000,70000,edit_distance_split
ac03918,خمسه الاف ريال فقط لا غير,5000,5000,5000,5000,5000,5000,edit_distance_split
ac03921,سته الاف ريال فقط لا غير,6000,6000,6000,6000,6000,6000,edit_distance_split
ac03922,فقط خمسه الاف وخمسمايه واحد عشر ريالا لا غير,13080,5511,5511,5511,5511,5511,edit_distance_split
ac03923,سته الاف ريال لا غير,6000,6000,6000,6000,6000,6000,edit_distance_split
ac03928,خمسه الاف ريال فقط,5000,5000,5000,5000,5000,5000,edit_distance_split
ac03929,اربعه عشر الف ومايه واثن عشريل لا غير,14112,14112,14100,14122,14122,14122,edit_distance_split
ac03932,فقط الف وخمسمايه ريال لا غير,1500,1500,1500,1500,1500,1500,edit_distance_split
ac03936,خمسمايه الف ريال فقط لا غير,500000,500000,500000,500000,500000,500000,edit_distance_split
ac03937,فقط مايه وثلاثون الف ريال لا غير,13000,130000,30100,30100,30100,30100,edit_distance_split
ac03938,تسع ريال فقط لا غير,900,900,9,9,9,9,edit_distance_split
ac03939,الف وثلاثمايه ريال,1300,1300,1300,1300,1300,1300,edit_distance_split
ac03940,وقدرهثلاه الاف ريال,3000,3000,1000,1000,1000,1000,edit_distance_split
ac03941,ثلاثه الاف ريال فقط لا غير,3000,3000,3000,3000,3000,3000,edit_distance_split
ac03943,خمسون الف ريال فقط لا غير,500000,50000,50000,50000,50000,50000,edit_distance_split
ac03945,فقط الف واربعمايه واحد وستون ريال لا غير,1461,1461,1461,1461,1461,1461,edit_distance_split
ac03946,عشره الف ومايه وخمسون ريال فقط لا غير,10150,10150,10150,10150,10150,10150,edit_distance_split
ac03947,فقط ثلاثه الف وخمسمايه وخمسه وثمانون ريال لا غير,3585,3585,3585,3585,3585,3585,edit_distance_split
ac03948,الف ومايتان وثلاثه وثمانون ريالا لا غير,1283,1283,1283,1283,1283,1283,edit_distance_split
ac03952,عشره الاف ريال فقط لا غير,10000,10000,10000,10000,10000,10000,edit_distance_split
ac03955,فقط الفان وثمانمايه وخمسون ريال لا غير,2850,2850,2850,2850,2850,2850,edit_distance_split
ac03958,عشرون الف ريال فقط,10000,10000,20000,20000,20000,20000,edit_distance_split
ac03959,عشرون الف ريال لا غير,20000,20000,20000,20000,20000,20000,edit_distance_split
ac03962,فقط ثلاثه الاف وثلاثمايه وخمسون ريال,3350,3350,3350,3350,3350,3350,edit_distance_split
ac03964,فقط الفين ريال لا غير,20000,2000,2000,2000,2000,2000,edit_distance_split
ac03967,اربعه الاف وتسعمايه وستون ريال لا غير,4960,4960,4960,4960,4960,4960,edit_distance_split
ac03975,الفين ستمايه ريال لا غير,2600,2600,2600,2600,2600,2600,edit_distance_split
ac03976,الفان وثلاثه وسبعون ريال لا غير,2073,2073,2073,2073,2073,2073,edit_distance_split
ac03979,فقط خمسه عشر الف ريال لا غير,15000,15000,15000,15000,15000,15000,edit_distance_split
ac03983,فقط خمسه عشره الاف ريال لا غير,15000,15000,15000,15000,15000,15000,edit_distance_split
ac03984,مايه وعشره الاف ريال لا غير,110000,110000,10100,10100,10100,10100,edit_distance_split
ac03986,احد عشر الف ريال لا غير,11000,11000,11000,11000,11000,11000,edit_distance_split
ac03987,اربعمايه الف ريال فقط لا غير,400000,400000,400000,400000,400000,400000,edit_distance_split
ac03989,الف وخمسمايه ريال لا غير,1500,1500,1500,1500,1500,1500,edit_distance_split
ac03990,سته الاف ريال لا غير,6000,6000,6000,6000,6000,6000,edit_distance_split
ac03991,فقط سته الف ومايه واحد وخمسون ريال لا غير,9651,9651,6151,6151,6151,6151,edit_distance_split
ac03994,فقط خمسه وثلاثون الف واربعمايه ريال لا غير,35400,35400,35400,35400,35400,35400,edit_distance_split
ac03995,فقط سبعه عشر الف وخمسمايه ريال لا غير,17500,17500,17500,17500,17500,17500,edit_distance_split
ac03996,فقط عشره الاف ريال لا غير,100000,10000,10000,10000,10000,10000,edit_distance_split
ac03997,ثه الف وثلاثاه وستون ريال فقط لا غير,3360,3360,1060,1063,1063,1060,direct
ac03998,الف وسبعون ريال فقط لا غير,1070,1070,1070,1070,1070,1070,edit_distance_split
ac04000,اربعون الف رياللا غير,40000,40000,40000,40000,40000,40000,edit_distance_split
ac04002,الف وخمسمايه ريال,1500,1500,1500,1500,1500,1500,edit_distance_split
ac04004,الف وميتان وخمس وسبعون ريال فقط,1275,1275,1275,1275,1275,1275,edit_distance_split
ac04005,قطه الفان ومايه ريال لا غير,2100,2100,2100,2100,2100,2100,edit_distance_split
ac04007,فقط الف ان ريال لا غير,7050,2000,1000,1000,1000,1000,edit_distance_split
ac04008,فقط خمسه الف ريال لا غير,10000,10000,5000,5000,5000,5000,edit_distance_split
ac04010,فقط سبعمايه وعشرون ريال,720,720,720,720,720,720,edit_distance_split
ac04012,الفين ن ريال لا غير,2000,2000,2000,2000,2000,2000,edit_distance_split
ac04015,سته وعشرون الف وثلاثمايه وسته ريال لا غير,26366,26306,26306,26306,26306,26306,edit_distance_split
ac04017,شره الاف وثلاثمايه وسبعه وثلاثون ريال لا غير,1373,10337,1337,10337,10337,1337,direct
ac04020,اربعه الاف وتسعمايه ريال لا غير,4900,4900,4900,4900,4900,4900,edit_distance_split
ac04021,فقط اربعه الاف ريال لا غير,4000,4000,4000,4000,4000,4000,edit_distance_split
ac04022,اربعه الاف ريال لا غير,4000,4000,4000,4000,4000,4000,edit_distance_split
ac04023,خمسه الاف يا,2500,5000,5000,5000,5000,5000,edit_distance_split
ac04024,فقطيه و ا يا ل لا غير,232200,40300,,,,,unresolved
ac04027,فقط الف وستمايه وسبعون ريال لا غير,1670,1670,1670,1670,1670,1670,edit_distance_split
ac04031,خمس مايه ريال فقط,5000,500,500,500,500,500,edit_distance_split
ac04033,سته الف وخمسمايه ريال فقط لا غير,6500,6500,6500,6500,6500,6500,edit_distance_split
ac04035,فقط اربعه الاف ريال,4000,4000,4000,4000,4000,4000,edit_distance_split
ac04036,خمسه عشر الف ريال فقط,15000,15000,15000,15000,15000,15000,edit_distance_split
ac04039,الفين وستمايه وخمسون ريال لا غير,2650,2650,2650,2650,2650,2650,edit_distance_split
ac04041,مايت وخمسه وسبعون الف ريال لا غير,17500,175000,75000,75100,75100,75100,edit_distance_split
ac04043,فقط اربعه الف وخمسمايه ريال لا غير,450000,450000,4500,4500,4500,4500,edit_distance_split
ac04045,فقط تسعمايه ريال,90,900,900,900,900,900,edit_distance_split
ac04047,الف يريال,2000,2000,1000,1000,1000,1000,edit_distance_split
ac04048,وقاحد الف وثمانمايه وثمانيه وعشرون ريال لا غير,1828,1828,1828,1828,1828,1828,edit_distance_split
ac04049,سبعه الاف ريال لا غير,7000,7000,7000,7000,7000,7000,edit_distance_split
ac04052,سته الاف ريال,6000,6000,6000,6000,6000,6000,edit_distance_split
ac04055,الف وثمانمايه واثنان وثمانون ريال,1882,1882,1882,1882,1882,1882,edit_distance_split
ac04056,ثلاثه الاف ومايه وثمانون ريال لا غير,3180,3180,3180,3180,3180,3180,edit_distance_split
ac04057,فقط خمسه الاف ريال لا غير,5000,5000,5000,5000,5000,5000,edit_distance_split
ac04058,سبعه وتسعون الف ريال,9700,97000,97000,97000,97000,97000,edit_distance_split
ac04059,سبعه عشر الف وسمايه وسعه وسبعون ريال فقط,17679,17679,17070,17179,17179,17179,edit_distance_split
ac04061,وقدره خمسه الاف و سمايه واثنان وثمان ريال لا غير,5682,5682,5010,5110,5110,5110,edit_distance_split
ac04065,وقدرهثلاثه الاف ريال لا غير,3000,3000,1000,1000,1000,1000,edit_distance_split
ac04066,عشرون الف ريال,20000,20000,20000,20000,20000,20000,edit_distance_split
ac04067,سبعه الف وثلاثمايه وخمسون ريال فقط,7350,7350,7350,7350,7350,7350,edit_distance_split
ac04068,فقط الف ومايه وتسعون ريال,190,1190,1190,1190,1190,1190,edit_distance_split
ac04069,الف وثمانمايه وخمسه وخمسون ريال,1855,1855,1855,1855,1855,1855,edit_distance_split
ac04072,فقط خمسوان ريال لا غير,50000,50000,,50,50,50,edit_distance_split
ac04073,اربعه الاف وستمايه وثمانون ريال لا غير,4680,4680,4680,4680,4680,4680,edit_distance_split
ac04075,ثلاثون الاف و خمسمايه واربعه واربعون ريال,3054,30544,30544,30544,30544,30544,edit_distance_split
ac04077,الفين وتسعمايه وتسعوون ريال فقط,2979,2979,2900,2990,2990,2990,edit_distance_split
ac04082,فقط اربعمايه وخمسون ريال,4500,45000,450,450,450,450,edit_distance_split
ac04084,ين ريال لا غير,900,900,,,,,unresolved
ac04087,فقط الفانن ريال,2000,2000,,2000,2000,2000,edit_distance_split
ac04088,خمسمايه وخمسه وخمسون ريال فقط,552,555,555,555,555,555,edit_distance_split
ac04089,شاون الف ريال فقط,20000,20000,1000,60000,60000,60000,edit_distance_split
ac04095,ثمانيه عشره الف ريال لا غير,18000,18000,18000,18000,18000,18000,edit_distance_split
ac04100,فقط الف ريال لا غير,1000,1000,1000,1000,1000,1000,edit_distance_split
ac04101,خمسرون الف ريال لا غير,8000,80000,1000,50000,50000,1000,direct
ac04106,فقط خمسه عشر الف ريال لا غير,15000,15000,15000,15000,15000,15000,edit_distance_split
ac04108,الف وخمسمايه ريال فقط لا غير,2500,2500,1500,1500,1500,1500,edit_distance_split
ac04109,الفان وخمسمايه واحد عه شر ريال لا غير,2511,2511,2501,2511,2511,2511,edit_distance_split
